critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',87,0.428903777126171,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.07930557901315716]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',217,0.34289010931809677,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.2775246324057157, 1.0, 0.02749095821545766]"
27,78.0,b'The Works Gourmet Burger Bistro',792,0.16893285445471093,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.40541394174122347, 1.0, 0.012774822410759112, 0.5103246292220192]"
34,78.0,b'The Works Gourmet Burger Bistro',898,0.1660639275303206,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.5344109488953173, 1.0, -0.02642014246724722, 0.5291109527888556, 0.394659353985624]"
35,78.0,b'The Works Gourmet Burger Bistro',6713,-0.2132632736077979,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11582410193265791, 1.0, 0.1353149088176746, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',1259,0.15034008376876923,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.44889818176629337, 1.0, -0.083826370977652, 1.0, 0.3116731900611729, 1.0, 0.274360534996962]"
52,78.0,b'The Works Gourmet Burger Bistro',5438,-0.06115245588328144,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1321847585415401, 1.0, 1.0, 1.0, -0.019518292812174654, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',458,0.4245639918815635,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.2937654243847798, 1.0, -0.05265214438424859, 1.0, 1.0, 1.0, 0.31140013272005795, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',343,0.6424715941155594,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.03488580628977278, 1.0, 1.0, 1.0, 0.18152233850421173, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',101,1.334436767019477,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.764417002174647, 1.0, -0.13485833804494807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',180,0.9717785724313703,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06481077092373533, 1.0, 1.0, 1.0, 0.6190693723569072, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',163,1.5755679340760462,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6051772242734725, 1.0, 1.0, 1.0, 0.4594815157288088, 1.0, 1.0, 1.0, 1.0, 0.7109532332544723, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',109,1.601342089697599,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23802205844020952, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',822,0.5347845463314386,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2646652279085786, 1.0, 1.0, 1.0, -0.07275538595689801, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',289,1.064851576354042,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11611576574943516, 1.0, 1.0, 1.0, 0.3463009934470096, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',72,2.0648311025561656,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1953942637136694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9608020101037598]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.08196188933439663, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',259,0.37171246608632796,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.22648806352606599, 1.0, 0.4256600768005714]"
