critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5849692341305188,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.3883229690506751, -0.564700785827749, -0.1164071203125201, 0.00643037976378813, -0.6416819453111162]"
34,78.0,b'The Works Gourmet Burger Bistro',54,0.4111569038719716,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.519590966311239, -0.30658968213741344, -0.22618063472911887, 0.01548096872787541, -0.23455826961029058, -0.35593598871184096]"
35,78.0,b'The Works Gourmet Burger Bistro',139,0.408298744921674,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.937603569782663, 0.3440337705148968, -0.28132685314716166, 1.0, -0.017377957129597332, -1.0, -0.3847690937965864, 0.22865038178875596]"
49,78.0,b'The Works Gourmet Burger Bistro',7227,-0.4809379631884184,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5499088710366133, 1.0, 0.001522481293756206, 0.7635281688139588, -0.04896296365780717, 0.1634436102164556, -0.7078208964389029, 0.42715438972939457, -0.8785316239486791]"
52,78.0,b'The Works Gourmet Burger Bistro',7238,-0.311497501397482,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.032063474062527186, 0.2969677323246098, -0.18624479120391868, 1.0, -0.04154992442091998, -0.2270571235479616, -1.0, 0.3489233793251718, -0.2515964997228727, -0.487512578831662]"
56,78.0,b'The Works Gourmet Burger Bistro',5465,-0.04899979224433282,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5475275530663817, -0.28069697064388144, 1.0, -0.1271189871938394, 0.23215289776694892, -0.6395864047766718, 0.24412783290871243, -0.05522179390303539, 0.6261907468800032, -0.7361126025074501]"
85,78.0,b'The Works Gourmet Burger Bistro',7246,-0.5226426381465189,12.0,20.0,,20.0,0.0,patty,"[1.0, -0.2308039165171432, 0.058474303960607696, 1.0, 1.0, -0.07477619836128055, 0.3145591658020271, -1.0, 1.0, -0.25870940439930573, 0.7322157691077035, -1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7299,-0.4542960749540676,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5361505019502704, 0.44216471363777354, 0.6251210504864302, 1.0, -0.027943197649129115, -0.02329149440482392, -0.39561004289289614, 0.22811709593928997, -0.5944905558610423, 0.20471445221150808, -1.0, 0.5470407525469962, -0.4584713774744116]"
119,78.0,b'The Works Gourmet Burger Bistro',1336,0.15959010702157958,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.5864852629787456, 1.0, 0.9083162459138197, 1.0, -0.13154960242522018, -0.25349909683140615, -0.3519483335547864, 0.36629465582838483, 0.4788314894290169, -0.813422956976135, -1.0, -0.15113024568231725, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7060,-0.5138614912293288,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.90014638243274, 1.0, 1.0, 1.0, 0.10532189852837104, 0.4271601980626816, -1.0, 1.0, -0.6452823602892908, -1.0, -1.0, 1.0, -0.8609094506802321, 0.4354953479421302, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',886,0.28177199644518425,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.19267388335188707, 1.0, 1.0, -0.03033010068259223, -1.0, -1.0, 0.7178486290497119, 0.2026209182373777, -1.0, -0.2543951774875397, 0.12092830524434595, 1.0, 1.0, -0.2534844434732756, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7404,-1.0145195461159953,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.4653151304333767, 0.02794827068425554, 0.7513638968159231, 1.0, 0.05736654977349476, 1.0, -0.8429678807876492, 0.8400255995363537, -1.0, -0.21198546634368853, 0.6898818521483792, 0.39330322296831133, -0.3101739467187461, 0.8004756100441588, 0.9871394529797874, 1.0, 0.6310199938285299]"
193,78.0,b'The Works Gourmet Burger Bistro',171,1.1488041539077458,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.8484045994956741, 0.0717095730209023, 0.0, -0.09477793805761958, -1.0, -1.0, -0.8556438830163245, -0.18671746313717485, 1.0, 1.0, 1.0, 1.0, 0.8973303720511963, 0.27239374052950627, 0.9926919831006824, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',7270,-1.0441398976346148,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.4253329065290242, 1.0, 1.0, 1.0, -0.17922468858197077, -1.0, -1.0, 1.0, -1.0, -1.0, -0.30545345867964624, -0.5946000956196447, 1.0, 0.3888452149108643, 0.6209846024516396, -0.24598928235575207, 0.7234494907657971, -0.9205576797835451, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',590,0.6215732397441232,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -1.0, 1.0, -0.21944675372864042, 0.48751080880071473, -0.34900142755976027, -0.14229602785973228, -0.09273165654729831, 0.3194953476562987, -0.5688812309211455, 1.0, -0.0762600175685505, -0.2638429945516588, -0.25494298520507763, 1.0, 0.26354633942297445, 1.0, -1.0, -1.0]"
