critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',81,0.4466542472642204,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.0]"
7,78.0,b'The Works Gourmet Burger Bistro',192,0.35147219288994,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.10559481538686, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',450,0.23195518861052417,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.9383526834043292, 0.03518837077436765, 1.0, -0.10899314481387701]"
27,78.0,b'The Works Gourmet Burger Bistro',490,0.21255650090181127,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.16881256245534138, 1.0, -0.03376189455268741, 0.3474288408966364]"
34,78.0,b'The Works Gourmet Burger Bistro',953,0.21303166877845983,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.12299492992325645, -0.037696806942204675, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',6978,-0.33042661921502303,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.6510886820739588, 1.0, -0.23389664723063863, 0.5873363656740482, -0.7864395421824131, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',1917,0.0852488979861335,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.5074881983029698, 1.0, -0.04958329098945524, 1.0, 0.00015401172309070787, 1.0, 0.22464110711413676]"
52,78.0,b'The Works Gourmet Burger Bistro',3443,0.019602893439184838,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11754050596287513, 1.0, 0.7074908095925072, 0.6840871279304004, 0.16475964258412468, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',758,0.3330479999133458,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.35023696186077435, 1.0, -0.13626293283491597, 1.0, 1.0, 1.0, 0.3305658167508514, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',366,0.5639920688175805,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.3502851964495859, 1.0, -0.0758245467621197, 1.0, 1.0, 1.0, 0.017070419828307815, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',76,1.4537650061413758,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04101341293076133, 0.7238227349738444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.4687540830582135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275926, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',360,0.7223514491470028,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0363934541113764, 1.0, 1.0, 1.0, -0.19162612863436823, 1.0, 1.0, 1.0, 1.0, 0.10147089528576902, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',138,2.0128455080567997,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6675667458255277, 1.0, 1.0, 1.0, 0.6647955893856947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',85,1.8606043833468993,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23729597605892438, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.08196188933439663, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
