critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',83,0.3573153250275387,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5733376819404266, -0.3551920426713481, 0.7412985643983294]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',243,0.2744220828451159,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6977394535795716, -0.4876544267689331, 1.0, 0.017525592387007682, 0.1693355325671655, -0.5589367870440891]"
35,78.0,b'The Works Gourmet Burger Bistro',171,0.2970793166693382,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6842120743138769, -0.3608432224404723, 1.0, 0.01791707699880951, 0.08798064093172231, -0.3778880261766484, 0.0]"
49,78.0,b'The Works Gourmet Burger Bistro',188,0.3259482474024611,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7715528538221041, -0.3768483311738233, 1.0, 0.041053510317602626, -0.1065884620194818, -0.40796586988894123, 0.13389441368907673, -0.1047442822247685]"
52,78.0,b'The Works Gourmet Burger Bistro',202,0.31660288869417685,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7566016906631869, -0.3310703649987794, 1.0, 0.023721509705953103, 0.303004160527665, -0.5149773939946038, -0.029559716105788447, 0.1147417953722718, 0.36010942425831316]"
56,78.0,b'The Works Gourmet Burger Bistro',2162,0.1024878406646686,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9012662875967608, -0.24241767054767926, 1.0, -0.029147757403847452, -0.8168485197075463, 0.3623733493357566, 0.9713774253385237, -0.9328354750669209, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',971,0.20325353509026622,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.45374690880214796, 0.0015567869876298435, 1.0, 0.11947149155996017, 0.18242431349047505, 0.23709295825366405, 1.0, -0.5235623784242844, 1.0, -0.1317219942675638, 0.47364007914797535]"
96,78.0,b'The Works Gourmet Burger Bistro',43,1.2785971812608075,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.6835339146336235, 1.0, 0.07043423033885499, -0.9236862137926631, 1.0, 0.9060586390279759, -0.1782303973409437, 1.0, 0.25917263543724767, 0.10111737077667904, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',622,0.341623397122604,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.3447613009344604, 1.0, -0.01197565759870193, -0.2153918658352295, -0.782474811038061, 1.0, -0.33666785590600923, 1.0, 1.0, 0.03851852076321206, 1.0, 0.02508856195099621]"
126,78.0,b'The Works Gourmet Burger Bistro',3402,0.02046259117636462,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.9116986270696308, 1.0, -0.3015720912780443, 1.0, -0.1466527066420109, 1.0, 0.5761214153725902, 1.0, -0.5878524687449427, 1.0, 1.0, 0.6494129622766402, 0.7953968445472916, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',149,1.2041905193584024,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.20973484833284384, -0.21528452704819157, 1.0, -0.09687015526913634, 0.021310097533301597, 1.0, 1.0, 0.6236272489097403, 1.0, 1.0, 0.7197127516939097, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2309,0.13539166680259307,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.9396710055428044, 1.0, -0.08587335267871954, 1.0, 1.0, 1.0, -1.0, 1.0, -0.3119109765987458, 1.0, 1.0, 0.9327824270399241, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',174,1.2997010853371824,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.7224723768826391, 0.7819209376467957, 1.0, 0.12612052961269438, -1.0, -1.0, 1.0, 0.12858942439037802, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1187,0.43347154740109933,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.18291619504780754, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.4759328579653648, 1.0, 1.0, 1.0, 1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',35,2.373532445971273,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2931771423593861, 1.0, -0.21531974056916736, 1.0, 0.32377148568130787, -1.0, 1.0, 0.7777948994438058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3675897292697816, 1.0, 1.0, 0.25346377378573215, 1.0]"
