critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',80,0.45373234690277864,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, -0.031623544941799864]"
7,78.0,b'The Works Gourmet Burger Bistro',161,0.3742014495145629,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.004045006106572879, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',388,0.2396984622043086,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8943684337982534, 0.05866515825512053, 1.0, -0.08606634147008396]"
27,78.0,b'The Works Gourmet Burger Bistro',383,0.22647186824659185,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.885441148113705, 0.18571041287276757, 1.0, -0.031274947705452916, 0.1655760619200397]"
34,78.0,b'The Works Gourmet Burger Bistro',3177,0.02041022419126269,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1824680048890266, 0.18473427411313348, 0.6151579774441527]"
35,78.0,b'The Works Gourmet Burger Bistro',1187,0.17582917006299448,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.610173756164909, 1.0, -0.17170117712715638, 0.20365786672427943, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',5821,-0.10358748060559977,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.9847000728185864, 1.0, -0.10428181554704996, 1.0, 0.9837872929270728, 1.0, -0.10184494707910419]"
52,78.0,b'The Works Gourmet Burger Bistro',705,0.3989320211669134,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.3647941183056509, 1.0, -0.22458113211825215, 1.0, 1.0, 1.0, 0.6453520828450818, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',4447,-0.001951793870472257,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.8974837190334666, 1.0, -0.07987566434517057, 1.0, 1.0, 1.0, -0.10458622187451305, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',244,0.9105483842512611,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.3740465328295972, 1.0, -0.2295864975708677, 1.0, 0.7454398550432315, 1.0, 0.9171976364060059, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',102,1.1795196606985876,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.029714249707182505, 1.0, 1.0, 1.0, 0.6270020755949002, 1.0, 1.0, 1.0, 0.8495598070403183]"
119,78.0,b'The Works Gourmet Burger Bistro',104,1.6474829656528405,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.46566967367622647, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',739,0.4433838320915876,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.03558207267833757, 1.0, 1.0, 1.0, -0.22320172716274433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',138,2.0128455080567997,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6675667458255277, 1.0, 1.0, 1.0, 0.6647955893856947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',85,1.8606043833468993,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23729597605892438, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.08196188933439663, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
