critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.40911872031140395,4.0,20.0,,20.0,0.0,dinner,"[0.7883709413819067, 1.0, 0.5114794655219135, -0.4246862745180764, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',42,0.5323397516126873,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.493091991870823, -0.560485855944442, 0.0, -0.008330293449086867, -0.42173586976075716]"
34,78.0,b'The Works Gourmet Burger Bistro',52,0.49011015682657816,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6289930035550406, -0.4463310140766996, 0.0, -0.044658806741787016, -0.299028877463949, 0.09165102018153615]"
35,78.0,b'The Works Gourmet Burger Bistro',57,0.49353132266185007,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5774450717925452, -0.48808228774230555, -0.0947509095035507, -0.03527458576569931, -0.3866430457500052, -0.06902041870566145, 0.1204170406690388]"
49,78.0,b'The Works Gourmet Burger Bistro',64,0.4819646251168303,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6211190415387464, -0.494457328629029, 0.3102258987740285, -0.035839482384011356, -0.3598374982011996, 0.02247442718270065, 0.0, -0.010681811287209131]"
52,78.0,b'The Works Gourmet Burger Bistro',73,0.47926384861015764,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8085095428691575, 0.6141556256770562, -0.4379493933410445, 0.3126398629888582, -0.03125700612661451, -0.5435586079097511, -0.2620194769040198, 0.12070881706346624, 0.07182671026211832, 0.02725291210326443]"
56,78.0,b'The Works Gourmet Burger Bistro',185,0.37152899498719033,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.12910696705303504, 1.0, 0.03256417958471891, 0.09854442024294796, -0.7329440814288204, -0.08171329853093101, 0.17625992834049042, -0.6760933976529997, -0.11919519711210302]"
85,78.0,b'The Works Gourmet Burger Bistro',904,0.2710492951766381,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.6206433743104176, 0.15250496523910395, 1.0, -0.048694696721576, -1.0, -0.5632399158933281, 1.0, -0.6878908503082819, -0.6953082200679402, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',54,1.2661097586037484,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.4502948789145629, 0.27407480684738705, 1.0, -0.012251547471437862, -0.030025522217366096, 0.638354803606223, 1.0, 0.5112640096165624, -0.3204686179210787, 0.385703052398334, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',438,0.45099974585803915,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.9774934900602017, 1.0, 0.008864962322634673, 0.842020908880238, 0.9410195243592687, 1.0, 0.07810471684569098, 0.0, 1.0, -0.1228624995582297, 1.0, 0.04368868034853679]"
126,78.0,b'The Works Gourmet Burger Bistro',2305,0.10481088789222781,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.00010883555948359991, 0.01989886307049593, 0.5132279284524695, 1.0, -0.004737381944712626, -1.0, 1.0, 0.9568044111160257, -0.3381863438561925, 0.8746846782966236, 0.8354270179047578, 1.0, -0.1874412828020704, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',94,1.1242544005718775,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.04369366149713494, -0.11330337848064809, 1.0, 0.029929187468542118, -1.0, -0.6165710316876839, -0.6271339440003617, -0.14318334639754737, -0.05007095861113309, 1.0, 1.0, 1.0, -0.14107948220052424, 0.2305559048430348, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',309,0.668544321381847,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.08057757547767119, -1.0, -0.19140188143733428, 0.21585005513326716, -0.3648267182229652, -1.0, 0.6712705592871364, 1.0, 1.0, -0.02119668210784642, 1.0, -1.0, 0.4855537503025511]"
193,78.0,b'The Works Gourmet Burger Bistro',215,0.9078391945325377,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.02379563174785493, -0.39463960505868856, 1.0, 0.8729713983598066, -0.5330559911128958, -0.5543824487823781, -0.04119735147946235, 1.0, 0.44116977908346033, -1.0, 0.3825812291002517, 1.0, -0.6987221643353138, -0.041053940561058266]"
