critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,20.0,,20.0,0.0,burger,"[0.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',7227,-0.19505552699854734,2.0,20.0,,20.0,0.0,fry,"[0.0, 0.0, -0.6353702127393365]"
5,78.0,b'The Works Gourmet Burger Bistro',7143,-0.2506776060242665,3.0,20.0,,20.0,0.0,fried,"[0.2687382578779345, 0.3255497097870208, -0.9840155818355978, 0.07914694006683565]"
7,78.0,b'The Works Gourmet Burger Bistro',7236,-0.31660395975159694,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.2038560491205339, -0.9640895334873004, 0.19678524786453022, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7369,-0.4752351627013761,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.8668440976345259, -0.8733929452241386, 0.07419799044790876, 0.0, 0.0010603400287422478]"
27,78.0,b'The Works Gourmet Burger Bistro',7340,-0.3781677260608589,6.0,20.0,,20.0,0.0,bbq,"[1.0, -1.0, -0.4313069640602065, 0.27896007578371496, 0.0, 0.04634751248630242, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',7329,-0.3601628922571957,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, -0.2935726719376349, 0.0, 0.0, 0.061837733750783996, 0.0, -0.5305397237321015]"
35,78.0,b'The Works Gourmet Burger Bistro',261,0.43329592718941645,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.0, 0.5749055552375717, -0.5911416394010067, 0.0, 0.1115422121762646, -1.0, -0.9468945642836697, 0.23951036840743536]"
49,78.0,b'The Works Gourmet Burger Bistro',305,0.2861236719357194,9.0,20.0,,20.0,0.0,cheese,"[1.0, -0.6259186877601662, 0.40012936137315686, -0.44151389632756927, 0.29988557074978583, 0.055706011542942066, -0.46346515368366925, -0.007044671543198021, 0.30424882867113884, 0.1615011641909328]"
52,78.0,b'The Works Gourmet Burger Bistro',1059,0.10744130816121916,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.7959969741552442, 0.42634237148087417, -0.4607126092153386, 0.0, 0.016210535609932335, -0.055451941576567264, 0.0, 0.21835113778353132, 0.10788474730559597, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',816,0.15904779417751597,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.5243989048767246, 0.40872415364163056, -0.4091529825497656, 0.0, 0.05429990936454004, -0.3243022165680215, -0.6510226269178073, 0.37195223116866694, 0.15124622798843265, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7117,-0.34440417653796973,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 0.6269004113659926, -0.04191870848026196, 0.0, -0.013410661029704197, -0.3215018217158454, 0.0, 0.5895638790563263, 0.04264670616608161, 0.0, 0.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',3932,-0.0031497458084082802,13.0,20.0,,20.0,0.0,poutine,"[1.0, -1.0, 0.25300565022748134, 0.0, 0.0, 0.0036270395240842745, -0.36475557996342567, 0.0, 0.24591777275927318, 0.34998108452943466, 0.0, -0.5383951467147184, -0.46031219637377196, 0.1546243730642911]"
119,78.0,b'The Works Gourmet Burger Bistro',5712,-0.07199267024831918,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.27700925603065873, -0.17722466523202096, 0.0, 0.010389508613245724, -0.1154226375577414, 0.0, 0.20002688287385473, 0.3496442125085679, 0.0, -0.5801212607553883, -0.3144808905889189, 0.0, 0.21992538777607784]"
126,78.0,b'The Works Gourmet Burger Bistro',5597,-0.06251679723952017,15.0,20.0,,20.0,0.0,milk,"[1.0, -1.0, 0.5307579241218177, 0.0, 0.0, 0.027861823113709994, -0.08989481369104124, -0.6597801418832365, 0.4336224662479178, 0.3330140338718519, 0.0, -0.3176314234385911, -0.1205565146985823, 0.0, 0.13509317174706625, 0.0]"
