critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5849692341305188,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.3883229690506751, -0.564700785827749, -0.1164071203125201, 0.00643037976378813, -0.6416819453111162]"
34,78.0,b'The Works Gourmet Burger Bistro',54,0.4111569038719716,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.519590966311239, -0.30658968213741344, -0.22618063472911887, 0.01548096872787541, -0.23455826961029058, -0.35593598871184096]"
35,78.0,b'The Works Gourmet Burger Bistro',139,0.408298744921674,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.937603569782663, 0.3440337705148968, -0.28132685314716166, 1.0, -0.017377957129597332, -1.0, -0.3847690937965864, 0.22865038178875596]"
49,78.0,b'The Works Gourmet Burger Bistro',7238,-0.505073129873689,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.12250633144451228, 0.6747655644880473, -0.0714017001697923, 0.24918397593383346, -0.8682218450937961, 0.39984645091057036, -0.9051906324582174]"
52,78.0,b'The Works Gourmet Burger Bistro',7370,-0.49630158716929573,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.04624860468564718, 0.11548695708975099, 0.07890460589939474, 1.0, -0.01417518530489359, -0.21953399661337536, -1.0, 0.4794205164362926, -0.41998670534848004, -0.4669619623405288]"
56,78.0,b'The Works Gourmet Burger Bistro',797,0.4398331204674256,11.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0, 0.7754423625727163, -0.32423882489128886, 1.0, -0.37517238762375626, -1.0, -0.060545329290702554, 0.3005262897684644, 1.0, 1.0, -1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6555,-0.2031496394614569,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 1.0, -0.020831365654397024, 1.0, -0.042320661527545836, 0.7328543194605962, -1.0, 1.0, 0.3172621162234756, -1.0, -1.9852236095819262e-05, 0.17254392913364108]"
96,78.0,b'The Works Gourmet Burger Bistro',295,0.5278700242782038,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.10858931264842342, 1.0, 0.6289294683567099, -1.0, -0.19537617601744683, -0.4855791515255985, -0.14969502701146498, 0.23380963329635418, 0.6498714468819355, -1.0, 1.0, -0.03078998642792552, 0.1204085978053655]"
119,78.0,b'The Works Gourmet Burger Bistro',287,0.45903131375984296,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.609582353447992, 1.0, 0.03398287441067573, 0.31325836180586536, -1.0, -0.09690722287011164, 0.6017658974697719, -0.21968502747772042, -0.11664186418776099, -0.10082214307338949, 0.9351288012171499, 0.6075891862923968]"
126,78.0,b'The Works Gourmet Burger Bistro',3087,0.019499284145888973,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.229864438875639, 0.8727290884775423, 1.0, 1.0, -0.0011404925568609947, 1.0, 1.0, 0.7231280314987014, -0.01022347002817714, -1.0, -1.0, 1.0, 0.1867488954041996, 0.5938235313127662, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7103,-0.48339139819044386,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.9319709013583961, 1.0, 1.0, 1.0, -0.1511436685124239, 0.248038423452849, -1.0, 1.0, -1.0, 0.5025201225166893, 1.0, 1.0, -0.338865281969446, 0.2482717998355124, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',696,0.31830575670848754,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07628182843042275, -0.048830660291371175, -0.25982734061746915, 0.38900815138104106, -0.23866810233982605, 0.5301617424505858, -0.3469595360316088, -0.08783384969340757, 1.0, -0.15659507307717446, 1.0, -0.4191848206138986, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',513,0.5021174258954362,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.029485827477156223, 0.03728726167820362, 0.0, 1.0, -0.04606180209347499, -1.0, -1.0, 0.003421878886472607, 0.2789364391255109, -0.3619359825565145, 1.0, 1.0, 0.6945719657763636, 1.0, 1.0, 1.0, -0.7726715627379398, 0.027550127604791363]"
