critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',57,0.40215116394487826,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.7116346591351062, -0.15084532890416047]"
7,78.0,b'The Works Gourmet Burger Bistro',121,0.37502629458670445,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.8743318469896773, -0.1520273856548322, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',145,0.3616012615823581,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.911764650818788, -0.1684696239832011, 1.0, -0.025068272992248786]"
27,78.0,b'The Works Gourmet Burger Bistro',243,0.28782164969835744,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8865875450097498, -0.090804005052604, 1.0, -0.05017158748224915, 0.08783729323850098]"
34,78.0,b'The Works Gourmet Burger Bistro',1184,0.16638519295599558,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.9679479824777353, 1.0, 1.0, -0.13018761234235088, -0.18785026059780208, 0.633397843056053]"
35,78.0,b'The Works Gourmet Burger Bistro',6925,-0.28962604144579307,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.17569180720366984, 0.945090737729076, 0.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',2332,0.062307322556068745,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.6574970967524085, 1.0, -0.11284630054931333, 0.8624111823670679, 1.0, 1.0, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1169,0.2346062554454614,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.12133693256946143, 1.0, -0.25818178349332355, 1.0, 1.0, 1.0, 0.26939720368158127, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',3113,0.039044426613985384,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6321238051847895, 1.0, -0.07865164653127588, 1.0, 1.0, 1.0, -0.1359367573292165, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',395,0.5747492531578619,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.27203894502955106, 1.0, -0.1261385619841583, 1.0, 0.0, 1.0, 0.3888081058530488, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',79,1.3600152584698866,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.6002235466270567, 0.8089879519988372, 1.0, -0.041754932662150024, 0.6462769031211621, 1.0, 1.0, 0.9255620069688764, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.4687540830582135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275926, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',306,0.7953211756524867,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.047585473112470966, 1.0, 1.0, 1.0, -0.1995252446789847, 1.0, 1.0, 1.0, 1.0, -0.12738672025387, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',126,2.298415690148514,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.3770060341046435, 1.0, 0.8123333023675305, 1.0, 1.0, 1.0, 0.646803286890991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',66,2.063987609602301,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.26885521674352764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.41171398345521193, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',215,1.290671861290978,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07704789166037185, 1.0, 1.0, 1.0, 0.22447961144917405, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',221,1.2481568045643068,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1857395365396154, 1.0, 1.0, 1.0, 0.6551383996198752, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47397068156243805, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1857395365396154, 1.0, 1.0, 1.0, 0.6551383996198752, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47397068156243805, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
