critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',86,0.35532223751157116,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5750182786242706, -0.35147891776053486, 0.7639148397525264]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',256,0.26481446746703974,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.71366628827254, -0.44902869759583575, 1.0, 0.03215670742782173, 0.24735579236072702, -0.5666059361317085]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',184,0.2973745116716928,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6746202216253812, -0.417919941708241, 1.0, 0.022105289322175814, 0.06177996412851394, -0.48989366833735826, 0.03055914060009446, 0.00011619763148718043]"
52,78.0,b'The Works Gourmet Burger Bistro',217,0.292453232355811,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7580337331691487, -0.34565968495632626, 1.0, 0.028406654574165913, 0.1701099955190466, -0.46926447850287056, 0.004466512797797195, -0.0028390038441367116, 0.3257802014893163]"
56,78.0,b'The Works Gourmet Burger Bistro',6869,-0.28985151820096167,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9802762880372384, 0.013129150593063521, 1.0, -0.047209119982344006, -0.13411021860206385, -0.22394185642435505, 0.600630654028131, -1.0, 0.23101009628963998, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',5560,-0.06731838324772976,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4111945258006342, 1.0, 0.0839879338586016, 1.0, -0.720904059248208, 1.0, -0.39408066052959134, 0.8816943045875782, -0.189863176061268, 0.5281360924029652]"
96,78.0,b'The Works Gourmet Burger Bistro',1463,0.18127616547583425,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.6928963856247499, 1.0, 1.0, -0.09325760164846242, 1.0, -0.8412556029469721, 0.8338477692815109, 0.18125143036892943, 1.0, 0.5691519460024368, 0.4697594584410538, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',5012,-0.03697838251333713,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.6996618986303718, 0.7534385246888905, 1.0, 1.0, 0.021389727219979237, 1.0, -0.16889947173047784, 1.0, -0.5960605383443671, 1.0, 1.0, 1.0, 0.0, -0.5855816429045883]"
126,78.0,b'The Works Gourmet Burger Bistro',1068,0.2826052170288299,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04448021305837968, 0.9956960814674569, 0.44592054813722926, 0.38459061566356256, -0.04571026196856176, 1.0, 0.7638031660371625, 0.7737266592655652, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',2194,0.15748042538848928,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04023187054240718, 1.0, 1.0, 0.5763838390512326, -0.12628214861086373, 1.0, 0.14169913570626114, 1.0, -0.7427032265732474, 0.5492611762757664, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',237,1.2734252556980596,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2205823210205844, 0.7913523790315664, 1.0, 0.7754625431657662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7450639854204826]"
193,78.0,b'The Works Gourmet Burger Bistro',192,1.2040285639565484,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.19138768966038477, 1.0, -0.10133597505409897, 1.0, 1.0, 1.0, 0.27817168200110887, 1.0, 1.0, 0.9585914493758594, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',290,0.9989499646293337,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.37573558439975563, 1.0, 1.0, 1.0, 0.20558880694029513, -0.9440048591218487, 1.0, 1.0, -0.6722772452479132, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17556477650991198]"
217,78.0,b'The Works Gourmet Burger Bistro',66,1.7948201341101249,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.22871500221651078, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.32583319666676985, 1.0]"
