critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',80,0.45373234690277864,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, -0.031623544941799864]"
7,78.0,b'The Works Gourmet Burger Bistro',160,0.3755086853850802,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, -0.0017954644168485245, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',378,0.24830206919186415,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.911963465995234, 0.0024527852939317807, 1.0, -0.09411465806527719]"
27,78.0,b'The Works Gourmet Burger Bistro',322,0.2439956671066377,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8942323188196528, 0.1119678585894941, 1.0, -0.028089812047045526, 0.1846423719232677]"
34,78.0,b'The Works Gourmet Burger Bistro',642,0.22412073798725207,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.9305578618344481, 0.5116783326626106, 1.0, -0.10202705932444256, -0.0974011841215664, 0.3692621607322497]"
35,78.0,b'The Works Gourmet Burger Bistro',603,0.21515879008176372,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.5204390837549673, 1.0, -0.02893839580726476, -0.03544038967066365, -0.10004397973911905, 0.22911387848801246]"
49,78.0,b'The Works Gourmet Burger Bistro',837,0.1648837570139503,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.47324825407744076, 1.0, -0.05458745030613277, -0.0008711118294747466, 0.33236506758474893, 0.312331312054017, -0.16484344976748266]"
52,78.0,b'The Works Gourmet Burger Bistro',2772,0.038925373623317244,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.4990474062078758, 1.0, -0.12161331584157742, 0.14290782329588447, -0.48832732330247164, 0.4127229025255026, 0.028109999090724314, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5913,-0.08055764269309512,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.059054205913977476, 1.0, 0.2432044158237714, 1.0, 0.005369887566480491, 1.0, 0.7944428387941369]"
85,78.0,b'The Works Gourmet Burger Bistro',782,0.34268406935312784,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.8267276416570475, 1.0, 0.2878349420422266, 1.0, -0.10385843573910591, 1.0, 1.0, 1.0, -0.25388680483558335, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',75,1.3495543668911472,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.8544491275491892, 1.0, -0.01444560323135613, 0.8739758992139031, 1.0, 1.0, 0.7971838010368402, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.4687540830582135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275926, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',306,0.7953211756524867,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.047585473112470966, 1.0, 1.0, 1.0, -0.1995252446789847, 1.0, 1.0, 1.0, 1.0, -0.12738672025387, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',138,2.0128455080567997,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6675667458255277, 1.0, 1.0, 1.0, 0.6647955893856947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',85,1.8606043833468993,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23729597605892438, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
