critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33667101722219894,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5890069679490009, -0.3186823018484485, 1.0, 0.0016402941844546604]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',231,0.2881740241500159,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7511514257380156, -0.4167888850036814, 1.0, 0.04013057723651681, 0.1298610450079749, -0.5793070657489483, 0.13587967055308692, -0.022696261975648335]"
52,78.0,b'The Works Gourmet Burger Bistro',4433,-0.0041794675233211565,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.03817943907463761, 1.0, -0.06689909057882948, -0.15091042815486644, -0.5064033299592751, 0.37501038332178105, -0.43962348954205166, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7286,-0.6944482081264505,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04264514202836167, 0.8444948302300923, 0.0, 1.0, -1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',212,0.7396682224471279,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4780204784845359, 1.0, -0.10859258579119957, -0.6250104711030073, 1.0, 0.6356142034389398, -0.253117677976858, 1.0, 0.8286811907511504, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',149,1.030235269376184,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.7759735194684476, 1.0, 1.0, 1.0, 0.09497938473892459, 1.0, -0.029850484770683746, 1.0, 0.5779326490494577, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',570,0.4895786386711538,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.032391094927099684, 1.0, 1.0, 1.0, -0.3571267230580528, 1.0, 1.0, 1.0, 1.0, 0.17237081217216677]"
126,78.0,b'The Works Gourmet Burger Bistro',141,1.3128481234133411,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.6825024118827538, 1.0, 1.0, -0.04217450922289512, -1.0, 1.0, 1.0, 0.624351240451432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1600,0.21479920350415596,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.7959348350707951, 1.0, -0.052763548701736496, 1.0, 1.0, 1.0, -0.713778384099128, 1.0, -0.27796255630223254, 1.0, 1.0, 0.9841010025230488, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',218,1.125378970575045,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.032579492223907214, -0.3370442066880043, -0.508311289268494, 0.9584224254005045, 0.42351193127810416, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',354,0.8739960751185111,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.039981162976557405, 0.0981035290066139, 1.0, 0.7867661042239988, -0.5934569462208568, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',164,1.428246384386295,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0004568284218928742, 1.0, 1.0, 0.8212774546655557, 0.3219804097850425, 1.0, 0.6983584480427609, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',118,2.4129600917121414,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.905465685295697, 1.0, 1.0, -0.33944802812239105, 0.05778859758946031, 1.0, 1.0, 1.0, 1.0, 0.06595950809109685, 1.0, 1.0, 1.0, 1.0, 0.7495732849124626, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.905465685295697, 1.0, 1.0, -0.33944802812239105, 0.05778859758946031, 1.0, 1.0, 1.0, 1.0, 0.06595950809109685, 1.0, 1.0, 1.0, 1.0, 0.7495732849124626, 1.0]"
