critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',83,0.3573153250275387,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5733376819404266, -0.3551920426713481, 0.7412985643983294]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',258,0.2693253642494323,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6965789143083425, -0.5025805728329322, 1.0, 0.016911359672864057, 0.17618018894785492, -0.5896943746085688]"
35,78.0,b'The Works Gourmet Burger Bistro',361,0.19898644257984488,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6402312387322582, -0.3033520253872062, 1.0, -0.007166382488058565, 0.2351420707148797, -0.4322533136058987, -0.13545170691284314]"
49,78.0,b'The Works Gourmet Burger Bistro',7083,-0.40388222868340995,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6910855737548178, 0.10517498272352865, 1.0, -0.062421558465998506, -0.4252759921322635, -0.38995071645648005, 0.9372757927978421, -1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7293,-0.4481472183273295,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.3249668748345762, 0.5222889812929346, 0.06518873487234123, 1.0, 0.04266775322855354, 0.6188869700607409, -0.7300305207642722, 1.0, -0.49312614302809543, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6238,-0.09835340346912713,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.3750531944730111, 0.09400418598636984, 1.0, -0.00847741310112371, -0.15913590824823687, -0.23953742964485125, 1.0, -0.47047781310101433, 1.0, 0.4754528001226159]"
85,78.0,b'The Works Gourmet Burger Bistro',295,0.5321604611247563,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.689922362376203, -0.06152652740716613, 1.0, -0.20247612325749487, -0.9942638608871852, 1.0, 0.9841778316206153, 0.07984979088922839, 1.0, -0.35195843585204256, -0.11083549219996591]"
96,78.0,b'The Works Gourmet Burger Bistro',1133,0.26987165646756095,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2033191511153113, 0.5011085132206751, 0.742339590477491, 1.0, -0.49788404737912145, 1.0, 0.827843718901176, 0.8134986650428014, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6756,-0.2703140658115357,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3468296918466236, 1.0, 0.13503049387649058, 1.0, 0.08439181250379724, 1.0, -0.801118095282165, 0.7105020211869557, -0.5377829894778501, 1.0, 0.311326090884249, 0.3237722652501738, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',105,1.365466281257791,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, -0.8935935648603938, 1.0, 0.19291427136346484, -0.9790811239782341, 0.7058384175000365, 1.0, -0.7812192501889285, 1.0, 1.0, 1.0, 0.3249424410463133, -0.5307733883583142, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',68,1.803018430193626,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, -0.21187875040769666, 1.0, 0.29317423214902627, -1.0, -0.307118105507463, 0.8624323356965151, 0.6546637165842104, 1.0, 1.0, 0.5105846752288687, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7204,-0.5133209746104707,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.03630113834165116, 1.0, 0.8960627223614628, 1.0, -0.6972341483176663, 1.0, 1.0, -0.3698731511592752, -0.25518354865364956, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',788,0.3876317701215462,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.0064468189918232, 1.0, 0.3479431340768362, 1.0, -0.05284177829113934, -0.062237541651443795, 0.6944540109405883, 1.0, -0.6750931075432451, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5621291494768287, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',199,1.212329245283383,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12946670568238616, 0.5234823060254004, -1.0, 1.0, 0.2925869960898835, 1.0, 1.0, 1.0, 1.0, 0.9462762874930306, 1.0, 1.0, 1.0, 1.0, 0.5766171769337216]"
217,78.0,b'The Works Gourmet Burger Bistro',468,0.7708755915098244,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.3266637371524381, 1.0, 0.46436893484447306, 1.0, -0.738962736432047, 1.0, 1.0, 1.0, 1.0, 0.22237519890058266, 1.0, 1.0, 0.3141583927339844, 1.0, -0.1977816619567785, 1.0]"
