critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',83,0.3573153250275387,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5733376819404266, -0.3551920426713481, 0.7412985643983294]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',258,0.2693253642494323,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6965789143083425, -0.5025805728329322, 1.0, 0.016911359672864057, 0.17618018894785492, -0.5896943746085688]"
35,78.0,b'The Works Gourmet Burger Bistro',291,0.21924201907340418,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5905692827343534, -0.3421516162126703, 1.0, -0.005697845299296955, 0.14803852877926094, -0.42475094508772226, -0.13388958580771992]"
49,78.0,b'The Works Gourmet Burger Bistro',263,0.3058017118954942,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8163045564092037, -0.4678320259810571, 1.0, 0.061205087390575175, 0.07898407058639556, -0.7073177176322208, 0.23919730376381354, -0.05832801853960745]"
52,78.0,b'The Works Gourmet Burger Bistro',74,0.555439901067341,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.837957380035556, -0.4758297668430578, 1.0, 0.02771237788066494, -0.3484731362274085, -0.3746750500975946, -0.011353150355450814, 0.10661578133764116, 0.08545628506166136]"
56,78.0,b'The Works Gourmet Burger Bistro',302,0.4834588071050141,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.06485896873216669, 1.0, 0.10785551603541815, -1.0, -0.07262219735711505, 0.7785902734502852, -0.40609244203030015, -0.17126602510349206, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',53,1.02239977212397,12.0,20.0,,20.0,0.0,patty,"[0.9566301357713987, 1.0, 1.0, -0.4803285836248805, 1.0, 0.08875056410193083, -0.7510628522059891, 0.9950682257690255, 0.24118758568741105, -0.17523414170049056, 0.6097868887394691, 1.0, 0.371578397464704]"
96,78.0,b'The Works Gourmet Burger Bistro',300,0.6270918971049345,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5842394357011006, 1.0, -0.28325669931412045, 1.0, 0.027508671243975512, 0.6522842407977316, -1.0, 0.6485301830947148, -0.20130864277024668, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',168,0.6907921639264394,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.2340914384941286, 1.0, -0.11130582425285074, -0.32185279524956223, 0.7742944554037248, 0.3572095728384417, -0.3495911664540772, 0.03720286180769228, 1.0, 0.020401728998164614, 1.0, -0.47809139237655285]"
126,78.0,b'The Works Gourmet Burger Bistro',172,1.1735037783718316,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.5989236783026199, 1.0, 0.8944015872079771, 0.5750571604013612, -0.10556954275075148, 1.0, 0.30073058927729757, 1.0, 1.0, 0.8732662094919723, 1.0, 1.0, 1.0, 0.05369213874154788, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',230,0.8989119073495715,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.06999481817099529, 1.0, 0.026706827670269107, 1.0, 1.0, 1.0, -0.006477860545140213, 1.0, 1.0, 1.0, 0.2763386443758593, 0.38728825092352803, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',90,1.4899765620407428,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.7949441115602414, 1.0, 0.1412121491544549, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6009965814228382, 1.0, 1.0, 1.0, 1.0, -0.1552739547843145, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',518,0.7117929567471819,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.6767490257744906, 1.0, -0.07114203222125759, -0.7804701451718159, -0.6881860743058298, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.18001470972390798, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',108,1.560614031023758,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.7540339373216967, 1.0, 0.11019522825782202, -0.4143858969583085, 1.0, 1.0, 0.15951131906453986, 1.0, -0.6112660673657919, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.025704724027767245]"
217,78.0,b'The Works Gourmet Burger Bistro',1498,0.289992961643546,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.20226061333128964, 0.8713903872626032, -1.0, 1.0, -0.49845736871265744, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6513821300239651, 1.0, 1.0, 1.0, 1.0, 1.0]"
