critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',86,0.35532223751157116,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5750182786242706, -0.35147891776053486, 0.7639148397525264]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',256,0.26481446746703974,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.71366628827254, -0.44902869759583575, 1.0, 0.03215670742782173, 0.24735579236072702, -0.5666059361317085]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',184,0.2973745116716928,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6746202216253812, -0.417919941708241, 1.0, 0.022105289322175814, 0.06177996412851394, -0.48989366833735826, 0.03055914060009446, 0.00011619763148718043]"
52,78.0,b'The Works Gourmet Burger Bistro',215,0.2933197322764003,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7594663668196198, -0.3445025429514724, 1.0, 0.028408649305651013, 0.17484187043127442, -0.46825959437426, 0.0053130980319013865, 0.0, 0.3243267951395006]"
56,78.0,b'The Works Gourmet Burger Bistro',6869,-0.28985151820096167,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9802762880372384, 0.013129150593063521, 1.0, -0.047209119982344006, -0.13411021860206385, -0.22394185642435505, 0.600630654028131, -1.0, 0.23101009628963998, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',5621,-0.0711744333431088,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.41133458347269825, 1.0, 0.08194289622819717, 1.0, -0.7021506493465431, 1.0, -0.3984250863249461, 0.8851762882475716, -0.18956483283897518, 0.5214097408805598]"
96,78.0,b'The Works Gourmet Burger Bistro',1196,0.22068551990057125,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.7979300883098004, 1.0, 1.0, -0.10139653602706111, 1.0, -0.2560851875360115, 0.8124535191892523, 0.11119369346938601, 1.0, 0.7284426307001288, 0.3306097736015807, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',130,0.9253625021873374,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.5726014164007068, 1.0, -0.03703975785093285, 1.0, -0.05984999610825884, 0.0, 1.0, 1.0, -0.09431746974158639, 1.0, 0.8788389706228483, 0.9182584699195953, 0.3592375121058284, -0.28266139963350584]"
126,78.0,b'The Works Gourmet Burger Bistro',121,1.3015845908532113,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.5356593483035361, 1.0, -0.09473543957672426, 0.0685597350266891, 1.0, 1.0, 1.0, 0.49077154356598407, 1.0, 0.7271444808659131, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1410,0.27910564365222224,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.5974062613934703, 1.0, -0.17459041600055691, 1.0, 1.0, 1.0, -0.6905546043636833, 1.0, 1.0, 1.0, 1.0, 0.6510200819191252, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',146,1.422639949220815,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11606122539746533, 0.14891398397929656, 1.0, 1.0, 0.7420808123481675, 1.0, 0.9322161195581185, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',793,0.5273451681325432,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.9990134999843363, 1.0, -0.1520364477853855, 0.16947324342701453, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.5194578922366744, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',137,1.4775001953037203,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.053405838818215035, 0.30362570507747155, 1.0, 1.0, 0.2195178126450794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5060990647928332]"
217,78.0,b'The Works Gourmet Burger Bistro',170,1.9565342136288482,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.1175074499877764, 1.0, 0.8051957914956276, 1.0, 1.0, 1.0, 0.2796497420118933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
