critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',99,0.3450088658705765,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.6034916124080278, -0.34634053031886625, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.34061300359810504,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5874851892029183, -0.3304030038301976, 1.0, 0.0032324259811165046]"
27,78.0,b'The Works Gourmet Burger Bistro',118,0.3858956071038785,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8273483393045531, -0.1655173650887083, 1.0, 0.043046213762492735, 0.10344988501720054]"
34,78.0,b'The Works Gourmet Burger Bistro',293,0.2625584330645133,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.7458430238709777, -0.528720904505767, 1.0, 0.021971779581836604, 0.281835901476194, -0.6150595619099984]"
35,78.0,b'The Works Gourmet Burger Bistro',231,0.2773563534773519,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7411035564888997, -0.3539909853379702, 1.0, -0.02500024100684146, 0.11578489902416343, -0.27277080195608755, -0.05287174401605926]"
49,78.0,b'The Works Gourmet Burger Bistro',2624,0.04111508814243192,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, -0.12803862663332355, 1.0, 0.04029043927359388, -0.02520177522498357, -0.742850588010896, 1.0, -0.42014078659203447]"
52,78.0,b'The Works Gourmet Burger Bistro',152,0.6485373494536865,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.26843795875253273, 1.0, -0.12962769560900778, -0.7361319185255015, 0.22363093739095397, 0.7941971677323592, 0.2002843585006604, 0.39042961217485406]"
56,78.0,b'The Works Gourmet Burger Bistro',2127,0.08044849172855698,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.23508953578705508, 1.0, 0.004409504342661583, -0.022905650255957442, -0.34247157863745775, 1.0, -0.4996895818532887, -0.10818170288870936, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',611,0.3578023856521546,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.009296732035042776, 1.0, -0.12622881256508944, 1.0, -0.10708328928207766, 1.0, 0.23357156258560274, 1.0, 0.22239421490760702, 0.6230818082853844]"
96,78.0,b'The Works Gourmet Burger Bistro',165,0.8473221746771802,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.8340352444982945, 0.3277494592066985, 1.0, -0.06441601227121213, 1.0, 1.0, 1.0, 0.19422793124660678, 0.0, 1.0, 1.0, 0.7151282584990257]"
119,78.0,b'The Works Gourmet Burger Bistro',2182,0.08581653896033287,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.18779899124751953, 1.0, -0.025717512806624265, 1.0, -0.0644923770051129, 1.0, 0.08082188578425398, 1.0, 0.7103911881132932, -0.1671163058648958, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',836,0.39330223201810693,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.14455617253624298, 1.0, 1.0, 1.0, -0.28550447456840866, 1.0, 1.0, 0.837592697858156, 0.21279319949938746, 0.39955009374233175, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',93,1.683058628752883,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1297256644996978, 0.07715873380775329, 1.0, 0.6488107841759878, 1.0, 1.0, 1.0, 0.8952071918853366, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',318,1.0070680522401498,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.30135427375561674, 1.0, 1.0, 1.0, -0.30052296077395235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',160,1.3179156686172888,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.10898602404023561, 1.0, 1.0, 1.0, 0.36604685906803125, 1.0, 0.8726697166973616, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',60,2.761313586318219,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.6975427527117877, 1.0, 0.715054298314046, 1.0, 1.0, 1.0, 0.7078789688711522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7114399786835577]"
217,78.0,b'The Works Gourmet Burger Bistro',719,0.5374929893464341,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.7759087905131542, 1.0, 0.21386449799010956, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.9611137426698412, 1.0, 1.0, 0.824387139720883, 1.0, 1.0, 0.041848454910831466, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.7759087905131542, 1.0, 0.21386449799010956, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.9611137426698412, 1.0, 1.0, 0.824387139720883, 1.0, 1.0, 0.041848454910831466, 1.0]"
