critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',174,0.2723033806584052,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6490784262476033, -0.24534955375792922, 1.0, -0.012445626169462987, 0.1931092823480438]"
34,78.0,b'The Works Gourmet Burger Bistro',497,0.16280465508434142,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6655890906216135, -0.2721345757787812, 1.0, -0.02756390950824472, 0.40292316273865936, -0.270803536542338]"
35,78.0,b'The Works Gourmet Burger Bistro',861,0.2068760987776105,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.21363619935828781, 1.0, -0.0406533220380636, -0.3794750918193881, -0.8713804990166579, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',979,0.1977761616100259,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.39288755188994773, 1.0, -0.0743881746658549, 1.0, 0.13276029806549094, 1.0, 0.36637767013695877]"
52,78.0,b'The Works Gourmet Burger Bistro',3182,0.032692718437351026,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.14223275891364584, 1.0, 1.0, 0.7183642764442035, 0.14235706392674818, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',513,0.42307291820472276,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.14278609340062576, 1.0, -0.11493515005246024, 1.0, 0.31699579461235383, 1.0, 0.5648144610744263, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',913,0.3000217845587577,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.3655888668337214, 0.7238686301156237, 1.0, -0.07254326506678833, 1.0, 1.0, 1.0, -0.0015778976557909035, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',96,1.3684330389044879,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.4079298501013935, 1.0, -0.17722564779273953, 1.0, 1.0, 0.9722974612440516, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',94,1.1205341525505919,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.3373883482454769, 1.0, 0.034194415628799525, 1.0, 1.0, 1.0, 0.43269645934753037, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',329,0.7265301594138265,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.4232555344986859, 1.0, 0.08377858939616067, 1.0, 1.0, 1.0, -0.061693061101879, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',317,0.8753548224207833,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.6752122040559145, 1.0, -0.00811701047245339, 1.0, 1.0, 1.0, -0.09047907572312497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',154,1.3386848346644813,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.16559534131118236, 1.0, 1.0, 1.0, 0.2945559834111571, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',72,2.0648311025561656,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1953942637136694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9608020101037598]"
217,78.0,b'The Works Gourmet Burger Bistro',199,1.0890734803312188,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11553864593464613, 1.0, 1.0, 1.0, -0.06378764807752846, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34188511030883517, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11553864593464613, 1.0, 1.0, 1.0, -0.06378764807752846, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34188511030883517, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
