critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',80,0.3595240235907255,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5679258130958815, -0.3567806655534951, 0.6948681913868917]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.3570129189700951,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5300897631037955, -0.3473451732133974, 0.7421284614251524, 0.012183684633815917]"
27,78.0,b'The Works Gourmet Burger Bistro',191,0.3216051075757148,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.7015284854848913, -0.5455753335496552, 1.0, 0.03797878086689921, 0.5363106924699004]"
34,78.0,b'The Works Gourmet Burger Bistro',179,0.3785173447960163,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8879683826145339, -0.56277923985911, 1.0, -0.018214935506407515, 0.4483260687775581, 0.22197464612494477]"
35,78.0,b'The Works Gourmet Burger Bistro',250,0.47161493515662645,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.553083490682863, 1.0, -0.8089760415072468, 1.0, 0.08495075637272831, 0.17779818175528161, -0.17829857634597723, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',233,0.49580350132322126,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.946645126431509, 0.39823967447251407, -0.15864184682284777, 1.0, -0.054006514148898344, -1.0, -0.7384622903690339, 1.0, 0.3369375076864043]"
52,78.0,b'The Works Gourmet Burger Bistro',1920,0.05351026395771105,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.9101613434378, 0.11856747836709691, 0.0, 1.0, -0.016992755862120235, -0.1145126352048399, -0.30943277513053613, 1.0, -0.013474096913065114, 0.056657154556970735]"
56,78.0,b'The Works Gourmet Burger Bistro',7044,-0.2545521968280632,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9333176882209613, 0.28552510196504066, 1.0, -0.050106084337448564, 1.0, -0.3323965317514288, 1.0, -0.2964187239988747, 1.0, -0.0745444485952802]"
85,78.0,b'The Works Gourmet Burger Bistro',5159,-0.04038039869938598,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.1151048651903055, 1.0, -0.12976058571625138, 0.7487048758494619, 0.5181961423777497, 0.35475953617311395, -0.535932548179594, -0.14105596537196052, 1.0, 0.4298435626103476]"
96,78.0,b'The Works Gourmet Burger Bistro',111,0.9000258987953166,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.07491127303931777, 1.0, -0.10188595122421096, 0.5658977393355147, 1.0, 0.5935277959519487, 0.09298538752576335, 1.0, 0.7525578008580709, 0.46644952337146295, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',177,0.9678998861381269,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.8612088428808636, 1.0, -0.04980181678229523, 1.0, 0.14648141561263822, -0.10329201904397031, -0.8176795314905988, 1.0, -0.46777387046304014, 1.0, 1.0, 1.0, 0.9678529413638233, -0.5731845681690919]"
126,78.0,b'The Works Gourmet Burger Bistro',793,0.410376908860468,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.6439313644647102, -0.21740696091514866, 1.0, -0.20973817069624223, -0.6688748343512664, 0.11512979205207285, 1.0, -0.5133409691847137, 1.0, 0.6708842858056416, 0.9807103202531755, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6922,-0.39452009490749035,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.17399948520768782, 1.0, 1.0, -0.2645116551817095, 1.0, 1.0, 1.0, -0.7083357154899685, 1.0, 1.0, 0.09541881758992043, 1.0, 0.3810772205633288, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',158,1.2381388732635628,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.24499049782027083, 1.0, -0.17932563100167442, 0.0, 1.0, 1.0, 0.10084450800029554, 1.0, 0.06403789883024658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',3581,0.026648541297393274,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.16068659061477542, 1.0, -0.2035418926870507, 1.0, -1.0, 1.0, -0.6573297700856774, 1.0, 1.0, 0.20816599401285618, 1.0, 0.4446662156938075, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',158,1.3765520957517832,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.8214019196830624, 1.0, -0.05950257914860457, 0.16341873264212792, 1.0, 1.0, 0.6664062922101408, 1.0, -0.2353472465577976, 1.0, 1.0, 1.0, 1.0, 1.0, 0.036978322736696656, 1.0, -0.0505318536339735]"
217,78.0,b'The Works Gourmet Burger Bistro',297,0.8880415761661338,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.3401795916963959, 1.0, 0.29416669762295555, 1.0, 1.0, 1.0, 0.15961892079693518, 1.0, 1.0, 0.20174828041917836, 0.5270206278540122, 1.0, 1.0, 1.0, 1.0, 0.6804241385529579, -0.483833329234028, 1.0]"
