critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',105,0.32776858594857305,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.596195643434309, -0.30478763079976834, 1.0, -0.0006864872506017194, 0.02057012186692786]"
34,78.0,b'The Works Gourmet Burger Bistro',228,0.24770500368994824,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6085545423922283, -0.35881813334239143, 1.0, -0.014976124498462196, 0.14969480184832773, -0.25405758994466976]"
35,78.0,b'The Works Gourmet Burger Bistro',6584,-0.1767341296628256,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.2304627023208352, 1.0, -0.12010714905464492, 0.9173561095578315, -0.6820136120849253, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',1378,0.114861743378813,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8688873470154848, 0.3476196329356054, 1.0, -0.07323534410114962, 0.4394516267972346, 0.09037329262011862, 1.0, 0.05986767285335581]"
52,78.0,b'The Works Gourmet Burger Bistro',6043,-0.08780704902033329,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.16751843804942168, 1.0, -0.09324409942788192, 0.7822859605124763, 0.2818704752045509, 1.0, -0.300627089456289, 0.997240487413426]"
56,78.0,b'The Works Gourmet Burger Bistro',3851,0.0019038048784848771,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.31339374471037984, 1.0, -0.0476325451152787, 1.0, 1.0, 1.0, -0.34954702041148755, 0.635611385832588, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',823,0.29796833986000537,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.3362877133665322, 1.0, -0.24657688565076274, 0.4242803936791093, 1.0, 0.7280341610182295, 0.04247362545215627, 1.0, 0.5854735439844403, -0.06215760967793216]"
96,78.0,b'The Works Gourmet Burger Bistro',259,0.75196443549498,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.7011013270767714, 1.0, 0.48502241472558394, 1.0, -0.10243352790324657, 1.0, 1.0, 1.0, 0.012972972869362389, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',320,0.7026047295248391,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.9436656508678616, 1.0, -0.0676401370762687, 1.0, 1.0, 1.0, 0.5439998292935102, 1.0, 1.0, 0.7503899535022811, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',240,0.8773755498009195,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.567442734333159, 1.0, 0.034304795194614046, 1.0, 1.0, 1.0, -0.24658293349820626, 1.0, 1.0, 1.0, 1.0, -0.22932893653566877, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',182,1.2399376149362498,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.022458565475665937, 1.0, 1.0, 1.0, 0.7982648710345015, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',102,2.555436502053208,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.06715553703887722, 1.0, 0.8721391466412256, 1.0, 1.0, 1.0, 0.8416586410099476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',532,0.7113140891713743,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.20083379783827882, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.4816270639835507, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',56,2.2767951366733197,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07532430351775576, -0.7168812706154531, 1.0, 0.5165234147137345, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5856891512134463]"
217,78.0,b'The Works Gourmet Burger Bistro',247,1.0811346142657705,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09301478441715139, 1.0, 1.0, 1.0, -0.30937066605347396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09301478441715139, 1.0, 1.0, 1.0, -0.30937066605347396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
