critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',45,0.42842504311321267,4.0,20.0,,20.0,0.0,dinner,"[0.7927257760068267, 1.0, 0.47917166361055474, -0.4357104252021563, -0.3579106245233903]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.3989142701817211,5.0,20.0,,20.0,0.0,vegetarian,"[0.45878364741348454, 1.0, 0.6599968935525387, -0.3690451668885717, 0.04465110974401654, -0.032056422155850806]"
27,78.0,b'The Works Gourmet Burger Bistro',42,0.6906774025403762,6.0,20.0,,20.0,0.0,bbq,"[0.5042068596856037, 1.0, 0.18397154196449605, -0.6865469584640345, 0.14506212850980438, 0.06325294798413772, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',282,0.29808922377997915,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.35013092297766835, -0.7575006358186674, 0.43570050470108934, -0.029403882561612193, -0.4237705527529356, -1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',708,0.22181298812237318,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6222874518593842, -0.008367199159923677, 1.0, -0.06247007426369777, -0.8276374714982291, -1.0, 0.8219450299933002]"
49,78.0,b'The Works Gourmet Burger Bistro',4504,-0.013041691972562594,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.7849338770256113, 1.0, -0.4233703362815878, 1.0, 0.011265209591501124, 0.5034973899231971, -1.0, 0.6324944847755261, -0.21058391800698828]"
52,78.0,b'The Works Gourmet Burger Bistro',241,0.5069161555697488,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.011769569575409533, 1.0, -0.15761475233230804, -0.7425958109540157, 0.17822294619703927, 0.8421031911481236, 0.1361092245966331, 0.10763862457654683]"
56,78.0,b'The Works Gourmet Burger Bistro',2512,0.042285992473678397,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7817254943855325, 0.9501663590087318, -0.10683118284074876, 0.023296893075892486, 0.009811580408050195, -0.000687928830544464, -1.0, 1.0, -0.31050344758748644, -0.15372521760650862, 0.43240380194616823]"
85,78.0,b'The Works Gourmet Burger Bistro',107,0.5518268416183729,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.4701194155091941, 0.6536980776402186, -0.2668325002941361, -1.0, -0.10914789170237005, -1.0, 0.3733636826886064, 0.7170868322413875, 0.002569773208336068, -0.40956918606883774, 0.20954174172947893, -0.06556411303899079]"
96,78.0,b'The Works Gourmet Burger Bistro',334,0.34808514099372045,13.0,20.0,,20.0,0.0,poutine,"[1.0, -0.09235198876399024, 0.3460020337189518, -0.6048309589488945, 1.0, 0.013836325108580842, -0.34640607073191326, -1.0, 0.7168653290044456, 0.35969629958985966, -1.0, 0.5227226776780489, 0.35189918299638634, -0.0906009865847899]"
119,78.0,b'The Works Gourmet Burger Bistro',6802,-0.3374733558383899,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.9992621608904613, -0.6659613040414772, 1.0, -0.1535547416636912, 1.0, -0.9577741445182699, 0.5314662865864923, -0.4190590710420363, 1.0, -0.41437484928741286, 0.1574884754834205, 0.1612385197718833, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',295,0.7838416211908648,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.0969484027386418, 1.0, -0.22728422704556417, 0.594779025073549, -0.03987619686404731, -0.14724881757945207, -1.0, 1.0, 0.48980098770696356, 1.0, -0.4490111463598645, 1.0, 0.9277231495807281, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7276,-0.6008946962195467,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.7043414214787564, 1.0, 0.3426867408051715, 1.0, 0.04235825488810052, 0.44674701111108517, 1.0, 1.0, -0.4946074599722231, -0.5545908135237735, -1.0, -0.24505783858121855, -0.5477429148653832, 0.8831540860284992, 0.8720296025840022, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7120,-0.6367206062244553,17.0,20.0,,20.0,0.0,chip,"[1.0, -0.9675968247514926, 0.17989735383653827, 0.0, 1.0, 0.04244194688452718, 1.0, -1.0, 1.0, -1.0, -0.6122963492632043, -1.0, 0.5482433311031549, 1.0, 0.0587256631350106, -1.0, 0.39522543232842233, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2544,0.09705868702612663,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.20499960974863463, 1.0, -1.0, -0.5295428905835537, -1.0, -0.11024315215472946, 1.0, -1.0, -1.0, 0.048916585141980606, 1.0, 1.0, -0.38561526820668157, 1.0, 0.8212740536117491, -0.2211814519673272, 0.9703468519512926]"
206,78.0,b'The Works Gourmet Burger Bistro',6774,-0.44395193134026967,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.0, -0.7844081491149028, -0.03823924955800673, 1.0, 0.14554371643958341, -1.0, -1.0, 1.0, -0.958623241163579, -0.5242687197613195, 1.0, 1.0, 0.8904666685755793, 1.0, 0.0, 1.0, -0.052643378284700226, -0.8574858165889909, -0.7669325277190353]"
217,78.0,b'The Works Gourmet Burger Bistro',79,1.7851753360318254,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.815688453744045, 0.04434284222728535, -0.5362937798246932, 1.0, 0.07590336142489251, -1.0, -1.0, 1.0, 0.9256888905428966, 1.0, -0.23043028561291456, 1.0, 1.0, -0.052822482950973026, 0.13313823909624833, 1.0, 1.0, 1.0, 0.2405176548716832, 0.1521768639073766]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.815688453744045, 0.04434284222728535, -0.5362937798246932, 1.0, 0.07590336142489251, -1.0, -1.0, 1.0, 0.9256888905428966, 1.0, -0.23043028561291456, 1.0, 1.0, -0.052822482950973026, 0.13313823909624833, 1.0, 1.0, 1.0, 0.2405176548716832, 0.1521768639073766]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488104, 0.252654908294584, 0.2832876394615478, 0.46224417178140803]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',459,0.35515275257423207,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.21490002968301752, 1.0, 0.39033569762405307, -0.3818158770285456, 1.0, 0.49524693478657067]"
52,623.0,b'El Rey Mezcal Bar',246,0.2857158727142327,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16923637019556836, 0.3995041250014735, 0.22323997446050425, -0.14039200095418947, 0.5547030203393757, 0.2261684118068943, -0.20239109059220062]"
66,623.0,b'El Rey Mezcal Bar',1121,0.17988382197501254,8.0,20.0,,20.0,0.0,octopus,"[1.0, -0.05715406459675376, -0.026128334828512068, 1.0, -0.087408647000626, 1.0, 1.0, -1.0, 0.8009271847816346]"
74,623.0,b'El Rey Mezcal Bar',434,0.46810175319324454,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.43656396816152565, 0.4738667825993834, 1.0, -0.5297062534972571, 1.0, 0.12564103441895091, -0.7310864431979308, -0.2442468476475116, 0.6112439161783936]"
122,623.0,b'El Rey Mezcal Bar',475,0.40851396915089117,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.13630652751315564, -0.030460693452308507, 1.0, -0.6985165305313844, 0.056365651051561105, 0.6739712460856349, -0.31189403225958, 0.5071966604092846, 0.5616493953390176, 1.0]"
142,623.0,b'El Rey Mezcal Bar',322,0.7474892229308092,11.0,20.0,,20.0,0.0,window,"[1.0, 0.26828147967390437, -1.0, 0.5800759437886782, -0.19244150961890538, 1.0, -1.0, -0.43602952216307944, 1.0, 0.6833319781651994, -1.0, 0.5109531948967718]"
147,623.0,b'El Rey Mezcal Bar',178,1.0686444002277613,12.0,20.0,,20.0,0.0,market,"[1.0, 0.5321007009077381, -0.024997763624434923, 0.09423173635178868, 0.41806417088363407, 1.0, 0.3332894169895486, 1.0, 0.3207092262310999, 0.4769340694688589, -0.1620794383639872, 0.2536925523051719, -1.0]"
149,623.0,b'El Rey Mezcal Bar',82,1.8981208436864991,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.29516401494571476, 0.6947390728141228, 1.0, 1.0, 1.0, 0.23940102284641537, -1.0, 1.0, -0.5217626025272384, 0.8311184371175191, -0.15648028855240909, 1.0, 1.0]"
