critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5324935645058678,6.0,20.0,,20.0,0.0,bbq,"[0.8047614222384554, 1.0, 0.5287960290699492, -0.5892822278180032, 0.22518741477167903, -0.010353264954741759, -0.43092931391851963]"
34,78.0,b'The Works Gourmet Burger Bistro',93,0.45775128739586235,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8097007301677075, -0.44587579217845685, 0.8900179538640387, -0.0438861660405947, -0.1339443865126163, 0.21732198589222662]"
35,78.0,b'The Works Gourmet Burger Bistro',73,0.6053217692106765,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, -0.39758020235960834, 1.0, -0.0397073229809366, -0.35406373435669125, 0.5212537373721124, 0.21808514520352396]"
49,78.0,b'The Works Gourmet Burger Bistro',244,0.2871926251241285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6044746098996876, 0.682560408065128, -0.5857019866475512, 1.0, 0.043259082476467814, -0.06030861527808251, -0.4702236602241665, 0.30924441073795195, -0.041780913247673634]"
52,78.0,b'The Works Gourmet Burger Bistro',106,0.6525911064352288,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.9137513029430266, -0.3425049021430988, 1.0, -0.0732426694157331, -0.4751835666871669, 0.30501893038847117, 0.7642239969605875, 0.20799890537530885, 0.17481113971919782]"
56,78.0,b'The Works Gourmet Burger Bistro',4858,-0.04114174028260037,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.46941538493031576, 0.6661778968901444, 0.03323537369405627, -0.014538495990992661, -0.05949286482034488, 1.0, -0.9479521885603646, 0.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1452,0.15414120331697684,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.8724526803391421, 0.12039777628963977, 1.0, 0.0, 0.8337630271496042, 0.24680854993801438, 1.0, -0.30108532529014376, 1.0, 1.0, 0.41793892361094764]"
96,78.0,b'The Works Gourmet Burger Bistro',78,0.8868923313533661,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.37080951507027127, 1.0, -0.3869304538263847, 1.0, -0.015391105090256207, 0.2454180391854388, -0.32932478455895864, 0.36203493177996293, 0.4027078236947572, 1.0, 1.0, 0.2753276336674122, 0.9264287799536124]"
119,78.0,b'The Works Gourmet Burger Bistro',210,0.8253520689132643,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 0.8979188686933934, 0.439376801568643, 1.0, -0.017180518582688986, 0.2799594182192424, 1.0, 1.0, -0.5644471756306197, 0.5676052703531205, 1.0, 1.0, 0.48762397222061793, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6257,-0.20827165621368982,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.012838093824528829, 0.47668028428318365, 1.0, 0.794302123240612, -1.0, 1.0, 0.3410526535279337, 0.34054450198576025, 1.0, 0.9448947998887487, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',83,1.5661820396825448,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.18828084736305506, 1.0, 0.6651397049604615, 1.0, 0.05815472252337184, -1.0, 1.0, 1.0, 0.015890722600363727, 1.0, -1.0, 1.0, 1.0, -0.5229223943225394, 0.6027629310572213, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6374,-0.23305784961579679,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.7726332266507838, 1.0, 1.0, -0.12607663342930953, -0.26690500825498353, 0.3676022780281252, 1.0, -1.0, 1.0, 1.0, -0.13083462670263002, 1.0, 1.0, -1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1792,0.17316331322887157,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.9926363270591461, 0.5366567355371679, 1.0, -0.27385822046231656, -0.09932790972904681, -1.0, 1.0, -0.34305716223440186, 1.0, -0.26724418766575053, 1.0, 1.0, 1.0, 1.0, -0.5057237549194314, 1.0, 1.0]"
