critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',188,0.2921912767749426,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7171804623141196, -0.3466118417597379, 1.0, 0.0011650365073607727, 0.10594687378767698, -0.31377091712807426, -0.019242597484267265]"
49,78.0,b'The Works Gourmet Burger Bistro',7082,-0.38635171722104267,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.07830184633509707, 1.0, -0.15578873969339935, 0.17695390743730677, -0.06475748510967871, 1.0, -0.8061173723852452]"
52,78.0,b'The Works Gourmet Burger Bistro',5376,-0.04912703750577975,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.27815659708885465, 1.0, -0.1656695216273928, 1.0, -0.40311120885735563, 1.0, 0.21536538103823788, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5748,-0.07112380105598187,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.0810432979184349, 1.0, 0.2901589655098624, 1.0, 0.03374392665767334, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',364,0.5175495975146166,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.7489451979544051, 1.0, 0.11354937457210346, 1.0, -0.09688859603464861, 0.962181154453841, 1.0, 0.4462852641548891, -0.0499005342036164, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',110,0.9977376067503724,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.14427664594196835, 1.0, 0.0026823947668994487, 0.9952716375566034, 1.0, 1.0, 0.19910230546637245, 1.0, 1.0, 0.6626584423093629, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',121,1.6833692109398986,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5729043764659254, 1.0, 1.0, 1.0, 0.8716907500829547, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',134,1.2556378149178746,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.18935279540134858, 1.0, 1.0, 1.0, 0.7438537980060451, 1.0, 1.0, 1.0, 1.0, 0.873194589023007, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',721,0.542946737356623,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1685067274557952, 1.0, 1.0, 1.0, -0.5617167548628216, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,1.674615350641817,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.17890986648185647, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4619860624443217, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',124,1.4679144422205066,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1295099040663248, 1.0, 1.0, 1.0, 0.562277302861734, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
