critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,20.0,,20.0,0.0,burger,"[0.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',7227,-0.19505552699854734,2.0,20.0,,20.0,0.0,fry,"[0.0, 0.0, -0.6353702127393365]"
5,78.0,b'The Works Gourmet Burger Bistro',7143,-0.2506776060242665,3.0,20.0,,20.0,0.0,fried,"[0.2687382578779345, 0.3255497097870208, -0.9840155818355978, 0.07914694006683565]"
7,78.0,b'The Works Gourmet Burger Bistro',7236,-0.31660395975159694,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.2038560491205339, -0.9640895334873004, 0.19678524786453022, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7369,-0.4752351627013762,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.8668440976345267, -0.8733929452241388, 0.07419799044790848, 0.0, 0.001060340028742265]"
27,78.0,b'The Works Gourmet Burger Bistro',7340,-0.3781677260608589,6.0,20.0,,20.0,0.0,bbq,"[1.0, -1.0, -0.4313069640602065, 0.27896007578371496, 0.0, 0.04634751248630242, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',7329,-0.3601628922571958,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, -0.2935726719376349, 0.0, 0.0, 0.061837733750783996, 0.0, -0.5305397237321016]"
35,78.0,b'The Works Gourmet Burger Bistro',261,0.4332959271894166,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.0, 0.5749055552375716, -0.5911416394010065, 0.0, 0.11154221217626471, -1.0, -0.9468945642836698, 0.23951036840743536]"
49,78.0,b'The Works Gourmet Burger Bistro',651,0.17598691714422834,9.0,20.0,,20.0,0.0,cheese,"[1.0, -0.8892139365108485, 0.3130863156879245, -0.5108503830191283, 0.0, 0.06721663791616075, -0.296045449553357, -0.20243882925667228, 0.1458917157150433, 0.15072325639750142]"
52,78.0,b'The Works Gourmet Burger Bistro',466,0.20264600681614564,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.8434902768591956, 0.27444332433013385, -0.5430519408861796, 0.0, 0.03970213533259037, -0.22761492068622746, 0.0, 0.10422714565920632, 0.1985281224631068, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',495,0.23922459211697894,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.4259271894287099, 0.5386187241759068, -0.4788808074616734, 0.0, 0.07392152963987209, -0.5234188338334295, -0.5054056195083803, 0.3005077514382357, 0.012546849707460783, 0.0, -0.0760734282496015]"
85,78.0,b'The Works Gourmet Burger Bistro',7108,-0.34004896422696207,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 0.6175253416340238, -0.05413954104016096, 0.0, -0.01158784436298851, -0.3282341137155901, -0.03543256249129704, 0.5792416417848651, 0.05370437534403726, 0.0, 0.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',3932,-0.0031497458084082802,13.0,20.0,,20.0,0.0,poutine,"[1.0, -1.0, 0.25300565022748134, 0.0, 0.0, 0.0036270395240842745, -0.36475557996342567, 0.0, 0.24591777275927318, 0.34998108452943466, 0.0, -0.5383951467147184, -0.46031219637377196, 0.1546243730642911]"
119,78.0,b'The Works Gourmet Burger Bistro',5712,-0.07199267024831918,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.27700925603065873, -0.17722466523202096, 0.0, 0.010389508613245724, -0.1154226375577414, 0.0, 0.20002688287385473, 0.3496442125085679, 0.0, -0.5801212607553883, -0.3144808905889189, 0.0, 0.21992538777607784]"
126,78.0,b'The Works Gourmet Burger Bistro',5597,-0.06251679723952017,15.0,20.0,,20.0,0.0,milk,"[1.0, -1.0, 0.5307579241218177, 0.0, 0.0, 0.027861823113709994, -0.08989481369104124, -0.6597801418832365, 0.4336224662479178, 0.3330140338718519, 0.0, -0.3176314234385911, -0.1205565146985823, 0.0, 0.13509317174706625, 0.0]"
