critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',45,0.5350791952123772,6.0,20.0,,20.0,0.0,bbq,"[0.6261409784603174, 1.0, 0.5210352347512819, -0.5749652633850381, 0.20164138490021188, -0.014841174182917638, -0.47470230118244294]"
34,78.0,b'The Works Gourmet Burger Bistro',107,0.42103707149784314,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8543786033850949, -0.4981863081771646, 0.9034377756706906, -0.030507606405119958, 0.040518378326920734, 0.05639708566823631]"
35,78.0,b'The Works Gourmet Burger Bistro',249,0.40332967559982214,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.1723144432456758, 1.0, -0.5863120178944593, 0.7237255527056692, 0.12476361601985841, 0.09851817842791566, -0.3375080413167595, 0.6766316813477977]"
49,78.0,b'The Works Gourmet Burger Bistro',62,0.9344778862489488,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.8694815889231862, 1.0, -0.32039391567700926, 1.0, -0.0034695922355643116, -0.3353730830340276, 0.43802619420717326, 1.0, 0.5738485794732742]"
52,78.0,b'The Works Gourmet Burger Bistro',6885,-0.3836117289681797,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7896824784962515, -0.974895630930846, 0.9645389130306858, -0.09679165907284215, 0.05092076679111934, -1.0, 1.0, -1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7283,-0.5972543996188628,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.11116677823775989, 0.20457453840425477, 1.0, 0.03342633409756601, 0.0547225335980428, -0.35241524904190125, 0.9858275269375767, -1.0, 0.0, -0.0854746827374977]"
85,78.0,b'The Works Gourmet Burger Bistro',3327,0.011690283943605217,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.6468509215590698, 0.14789451996007932, 0.17340030653580735, 1.0, 0.00035136174303542265, -0.08902144298405758, -0.353204971901119, 1.0, -0.23405281696447577, 0.8559659210094596, -0.17028920722671337, 0.4529151187287323]"
96,78.0,b'The Works Gourmet Burger Bistro',357,0.4219800096182852,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5989546693932422, 0.9246859766198927, 0.036722867883910215, 1.0, 0.07450563699187152, -0.24052888853268373, -0.5678631156147617, 0.8060885170694463, -0.31667292678033787, 1.0, -0.6083976099573045, 0.043964285812194914, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',5950,-0.16186384121903485,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.1949788393359858, 1.0, 0.06409979577675085, 1.0, -0.14626911720548363, 1.0, 0.8228014639255146, 1.0, -0.4512147718911783, 0.4352356193373006, -0.5921748291263386, 1.0, 0.6561373665608583, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',116,1.2085466422935234,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, -0.01832543306261325, -0.27176802622515484, 1.0, -0.04824120160208034, -0.6908852080683923, -0.6900569064629803, 1.0, 0.21024099030272492, 1.0, -0.48157686200058314, 0.9540676382578668, 1.0, -0.8320268654366253, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',525,0.6985412494828939,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.7865499512901024, 0.6841957265450214, 1.0, 0.26003435205850756, 0.4467483524241542, -0.7316679105638862, 1.0, -1.0, 1.0, -0.8926264732138299, 0.9681258542231999, 1.0, -1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',285,0.9184232985184184,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.24325262795640593, 1.0, 1.0, 0.013591258681870914, -1.0, 0.41685754585967155, 1.0, -0.2264973260907611, 1.0, 1.0, 1.0, 1.0, 0.9913579689011015, 0.4694537219426052, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',878,0.3725279517664834,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.8428164364030692, 1.0, -0.03155274858449475, 1.0, 0.0, 0.9736541931291274, -0.5104061642450515, 0.0, -1.0, 1.0, 1.0, 1.0, 0.929697471245698, 0.9694691813923244, 1.0, 1.0]"
