critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5324935645058678,6.0,20.0,,20.0,0.0,bbq,"[0.8047614222384554, 1.0, 0.5287960290699492, -0.5892822278180032, 0.22518741477167903, -0.010353264954741759, -0.43092931391851963]"
34,78.0,b'The Works Gourmet Burger Bistro',93,0.45775128739586235,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8097007301677075, -0.44587579217845685, 0.8900179538640387, -0.0438861660405947, -0.1339443865126163, 0.21732198589222662]"
35,78.0,b'The Works Gourmet Burger Bistro',73,0.603812083503336,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, -0.39815211148070295, 0.9858364656279548, -0.04020717491197501, -0.34845013419095894, 0.5174022636981082, 0.21503664172234305]"
49,78.0,b'The Works Gourmet Burger Bistro',244,0.2871926251241285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6044746098996876, 0.682560408065128, -0.5857019866475512, 1.0, 0.043259082476467814, -0.06030861527808251, -0.4702236602241665, 0.30924441073795195, -0.041780913247673634]"
52,78.0,b'The Works Gourmet Burger Bistro',106,0.6525911064352288,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.9137513029430266, -0.3425049021430988, 1.0, -0.0732426694157331, -0.4751835666871669, 0.30501893038847117, 0.7642239969605875, 0.20799890537530885, 0.17481113971919782]"
56,78.0,b'The Works Gourmet Burger Bistro',4858,-0.04114174028260037,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.46941538493031576, 0.6661778968901444, 0.03323537369405627, -0.014538495990992661, -0.05949286482034488, 1.0, -0.9479521885603646, 0.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',2131,0.0876622945909481,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.8815762113643411, 0.09021083826871545, 1.0, 0.02718208740033856, 0.9417530056786254, 0.23341001858599353, 1.0, -0.3073014812585224, 1.0, 1.0, 0.22068492485691116]"
96,78.0,b'The Works Gourmet Burger Bistro',88,0.7719592686828434,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.2280371246786833, 1.0, -0.009033197003118776, 0.4510244002685013, 0.19104612669043908, 0.5906992774169564, 0.24572979395420358, 1.0, 1.0, 0.07633114271835173, 0.6603713843314458]"
119,78.0,b'The Works Gourmet Burger Bistro',405,0.5681218590934543,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.0355232237582368, 1.0, -0.02252326464933785, -0.4139969364497589, 0.011338889883204084, 0.9442638857605274, -0.7458411096243527, 1.0, 1.0, 0.9199804236114599, 1.0, 0.3999158277239463]"
126,78.0,b'The Works Gourmet Burger Bistro',154,1.050739691786057,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.28019972607585664, 0.5424752711072709, 0.7876212103995694, 1.0, -0.09810522552977796, -1.0, 1.0, 0.46269332431133736, 0.2729467390344935, 1.0, 0.03698633527018069, 1.0, 1.0, 0.37753561739243957, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6294,-0.17159435671485124,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.02646998989023297, 1.0, 1.0, 0.0718480761979845, -0.870320919238525, 0.7162692964152169, 0.12963250375559188, 1.0, -0.10344988094767538, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',69,1.595180646770141,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.22607784637159334, 0.15574627059974455, 1.0, 0.16447717431463005, -1.0, 0.0, -0.1188696606109696, 0.7203179334261667, 1.0, 1.0, 0.4150420326588782, 1.0, 1.0, 1.0, 1.0, 0.9696565895267453]"
193,78.0,b'The Works Gourmet Burger Bistro',648,0.5959609555401824,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.04019602603825456, -0.832917085192148, 1.0, 1.0, -1.0, 1.0, 0.6096289429730317, 1.0, -0.3167346733448516, 0.4318936850619497, 1.0, 1.0, 1.0, 1.0]"
