critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',40,0.6784862973738026,6.0,20.0,,20.0,0.0,bbq,"[0.47609402538768486, 1.0, 0.22853441496636728, -0.6513567472789139, 0.0743956735666258, 0.04351674981221487, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',236,0.2851618263126603,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.9058730006759512, 0.2926561715021845, -0.5587968599764597, 1.0, -0.03491141778027518, -0.5875515442671391, -0.6202118002104722]"
35,78.0,b'The Works Gourmet Burger Bistro',203,0.3083891746845604,8.0,20.0,,20.0,0.0,crispy,"[0.9491598403973791, 0.8372163939010897, 0.6549943764632076, -0.49705984709821693, 1.0, 0.012625297799679247, -0.22334552976004662, -0.652622685094993, 0.10575946071575504]"
49,78.0,b'The Works Gourmet Burger Bistro',5463,-0.06683130291617617,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.3091085675264835, 0.5988500469787437, 0.06312800225253845, 1.0, -0.12230769690952736, -1.0, -0.2708952895053125, 1.0, -0.384458944679684]"
52,78.0,b'The Works Gourmet Burger Bistro',7413,-1.1899460892871803,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.5264331134967888, -0.44847089519018557, 0.2998754440313176, 1.0, 0.061241660131476916, 0.2170619797968445, -1.0, 0.9688273322275383, -0.9487501089792193, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6751,-0.3214690580358692,11.0,20.0,,20.0,0.0,chicken,"[0.39818024136901875, 0.6165012580424492, -0.29427393625231635, -0.8878006213280688, -0.5272960291255722, -0.017637877087710252, -0.3196957325416253, -0.9293545082304946, 1.0, -0.7051256509102197, 0.5481121367964588, -0.7319135534829341]"
85,78.0,b'The Works Gourmet Burger Bistro',7389,-1.1840201865797662,12.0,20.0,,20.0,0.0,patty,"[1.0, -0.6664117546655668, -1.0, -0.46304335778991323, 1.0, -0.16824841466978913, 1.0, -0.46605998138521, 0.818807848808544, 0.1223922277286078, -0.28641208072519586, 1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',360,0.436570410787809,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, -0.20390403480192343, -0.7308541927278045, -1.0, 0.08364714852567781, -0.021854727733915082, -1.0, 1.0, 0.13364236612175825, 1.0, -0.6471561718381067, -0.5839220904789172, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7128,-0.6159460158161951,14.0,20.0,,20.0,0.0,bun,"[0.8778944148291958, 0.5570880566882761, -1.0, -0.7352265094268248, 1.0, -0.16498862558036675, 1.0, 1.0, 1.0, -0.01931777199174467, -1.0, 0.15298552946959876, -0.7128053466574472, 0.14425389383306153, 0.08903043068040417]"
126,78.0,b'The Works Gourmet Burger Bistro',7243,-0.6278550315445881,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, -0.04182016831084434, 0.2353731477283587, -1.0, -0.15324249431337345, 1.0, -1.0, 1.0, -0.5731488701768621, 1.0, 0.9810260292284796, -0.5326582442970385, -0.04835138953398066, -1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',698,0.5252869789831635,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.3069217533706472, -1.0, -0.8711725860027214, 1.0, -0.2051024982794647, 1.0, 1.0, 0.603829627790962, 0.6327469651382871, 1.0, 1.0, 0.011652207273858961, 1.0, -0.3154161923648898, 1.0, 0.9748389493938543]"
182,78.0,b'The Works Gourmet Burger Bistro',7257,-0.8600793059989109,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.1393523033481332, 0.40397545107935895, 0.6635559118249579, -0.21351992664666986, 0.8808336877328116, 1.0, 1.0, -0.6762117970115151, -0.19690493309533075, -1.0, -1.0, 1.0, -0.04189404297056931, 1.0, -0.17436874873469155, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2992,0.07415105884085588,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, -0.4792435518496654, -1.0, -1.0, -0.18997879859548494, -0.7327209461873017, -1.0, 1.0, -1.0, 1.0, 0.6025840162953591, 1.0, -0.32102247800289807, -0.08219795548332542, 1.0, 1.0, 1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',410,0.6087132868197125,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -0.46937184181348957, 0.0, 1.0, 0.012209740179271567, -0.8189451521678367, -0.027394000576983712, 1.0, 0.3200879520444193, -1.0, -1.0, 0.7962640918695842, 1.0, 1.0, -0.8358653780487507, 0.6446669503318483, 0.9367839191345195, 0.03788062500543998, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1774,0.1866002707893655,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.03458545616136921, 0.4135640002342622, 0.47101038362083925, -1.0, -0.21345781632716576, -1.0, -1.0, 1.0, -1.0, 1.0, 0.1485697877860992, 1.0, 1.0, 0.19950432993751677, 1.0, 1.0, -0.01962913636068031, 0.7268923418695072, 0.27718566043638626, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.03458545616136921, 0.4135640002342622, 0.47101038362083925, -1.0, -0.21345781632716576, -1.0, -1.0, 1.0, -1.0, 1.0, 0.1485697877860992, 1.0, 1.0, 0.19950432993751677, 1.0, 1.0, -0.01962913636068031, 0.7268923418695072, 0.27718566043638626, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811853,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276414, 0.23683803616850846, 0.23110935016876025]"
4,623.0,b'El Rey Mezcal Bar',164,0.4024056322439816,3.0,20.0,,20.0,0.0,fry,"[0.8375820795662686, 0.2514582688055195, 0.30264683099952927, 0.47537410148626835]"
12,623.0,b'El Rey Mezcal Bar',153,0.3689108192934762,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.22332662648941318, 0.28089870728708555, 0.4088121427377445, 0.04212026678594038]"
16,623.0,b'El Rey Mezcal Bar',153,0.36887685454428687,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22317511812708948, 0.278338682921931, 0.4083657255333944, 0.0458148886334052, -0.006301459313302128]"
49,623.0,b'El Rey Mezcal Bar',412,0.39547969796688565,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.17600844144173444, 0.9011764312277436, 1.0, 0.4783182682953929, 1.0, 0.420673875540247]"
52,623.0,b'El Rey Mezcal Bar',494,0.16320891982829136,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.14911013926834937, 0.4013105153022103, 0.6405944358570348, 0.14170993848037083, 0.39243340707469465, 0.13454271401616502, -1.0]"
66,623.0,b'El Rey Mezcal Bar',242,0.45774873051357745,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.09664248820328702, 0.11643635387470708, 0.7233280678340761, 0.6489905051030458, 1.0, 0.3327112552138196, 0.38898277899486433, 0.16827125600832504]"
74,623.0,b'El Rey Mezcal Bar',1557,0.1355759027022292,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.11917840943560243, 1.0, 1.0, 0.21992192472767913, -0.005953104786599828, 0.14275334845669052, -1.0, 1.0, -1.0]"
122,623.0,b'El Rey Mezcal Bar',142,1.1864092901314327,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.5821830580878133, -1.0, 0.10954492967717644, 0.24686771510099437, 1.0, -0.806310036678049, -1.0, 0.13830535727905335, -0.6833185365951673, -0.14779399216496136]"
142,623.0,b'El Rey Mezcal Bar',310,0.5141565587807643,11.0,20.0,,20.0,0.0,window,"[1.0, -0.05755589247343565, -0.7263834185978465, 0.476250826039158, 1.0, 1.0, -0.20450089579003558, 0.5953501243321978, 0.4408797109344116, -1.0, 0.27843002160422453, -0.1297773295060691]"
147,623.0,b'El Rey Mezcal Bar',64,1.0901859354999965,12.0,20.0,,20.0,0.0,market,"[1.0, 0.21948220016073172, -1.0, 0.18447455922574751, 0.3227098449091115, 1.0, -0.09318197202633072, -1.0, 0.38807870143976153, 0.26978545914751595, 1.0, 0.23928855393343307, 0.8445679453302368]"
149,623.0,b'El Rey Mezcal Bar',91,2.4134558829374506,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.6991566168833685, 1.0, -0.19346639548441857, 0.21974907958338719, 1.0, 1.0, -1.0, 1.0, 0.32506965485146444, -0.14047823028292594, -0.4653945265222349, 0.7140116150297366, 0.28983230579983466]"
