critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',74,0.3820513313957933,5.0,20.0,,20.0,0.0,vegetarian,"[0.5889096650760637, 1.0, 0.5734221339070196, -0.37365896177859437, -0.04796780388296906, -0.03299867797532208]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7188693985003609,6.0,20.0,,20.0,0.0,bbq,"[0.864174990373449, 1.0, 0.09456076033548344, -0.7395143448893623, 0.09445965099518827, 0.09725665956404539, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',285,0.2948097901758201,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.31882816604532893, -0.7934350725164119, 0.7981318612413026, 0.010743655314646494, -0.34263695514792625, -1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',166,0.36246662976372784,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.46057215892612224, -0.3725058885542064, 1.0, 0.018002006380333446, -0.6542216508188418, -0.7088263552986468, 0.3065551177359578]"
49,78.0,b'The Works Gourmet Burger Bistro',6444,-0.13793492008512492,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6935432571923443, 1.0, -0.29020666102560067, 1.0, -0.05317446319157715, 0.43326250189146087, -0.8300246241108461, 0.6124776021360754, -0.3004226618635033]"
52,78.0,b'The Works Gourmet Burger Bistro',7378,-0.8234297343997304,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.1966175076810004, -0.10128268715976674, 0.1423387374760825, 1.0, 0.0655686205644912, 0.14285843611555027, -1.0, 1.0, -0.7205481296344177, -0.7674069419430324]"
56,78.0,b'The Works Gourmet Burger Bistro',5160,-0.07976538723891957,11.0,20.0,,20.0,0.0,chicken,"[0.1683198231778369, 0.8825146221274411, -0.4442191707284817, -0.887164122206088, -1.0, 0.02079660177972542, -0.9789632257031151, -1.0, 0.9461626674640993, -0.7094204388004024, 1.0, -0.9496098231656025]"
85,78.0,b'The Works Gourmet Burger Bistro',7333,-0.710050173071305,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, -0.00259181322246127, 0.3347713449002341, 0.871638996168969, 0.03879982153369976, -0.24837725619131412, -0.4861880413931865, 1.0, -0.9470731675547407, 0.4749502115787303, 0.23295392010735205, -0.47870976518671626]"
96,78.0,b'The Works Gourmet Burger Bistro',1348,0.13028919573549944,13.0,20.0,,20.0,0.0,poutine,"[0.8564991367478727, 0.2602533682295859, -0.003842151351854964, -0.49578563968794825, 1.0, -0.025057423465444848, -0.3455307155325112, -1.0, 1.0, -0.023351200539862293, 0.7077679133013587, 0.047288501766272126, -0.30835947522337864, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',5653,-0.10294248471463782,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, -0.327285193619413, -0.9193708456694243, 1.0, -0.10222272831196166, 0.35021232792874923, 0.24282066298020988, 0.4499929602554671, 0.201311477520703, -1.0, 0.12017982316341302, -0.027601411360648864, 0.21794826043000448, -0.22613099026226724]"
126,78.0,b'The Works Gourmet Burger Bistro',7319,-0.8651720675451189,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.3979646242783923, -0.17862676142918554, -1.0, -0.31319581907734906, 1.0, -1.0, 0.8749667823034617, -0.5515008745479387, 1.0, 0.6813956172525442, -0.12111083539444767, -0.7714049634992729, -0.2819540804174434, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1436,0.29194510940720547,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.986825049863394, -1.0, 1.0, -0.43655071499952136, 0.7860530397042984, 1.0, 1.0, 1.0, -1.0, -0.4866803407605871, -0.13413923853819598, 1.0, 1.0, -0.06257237160803386, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6737,-0.4259337806580874,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.0, 0.1618639178191814, -1.0, 1.0, -0.13600041612562475, 0.8988194037461854, 0.7485580425492535, 1.0, -0.9211194345535321, -1.0, -1.0, -1.0, 1.0, -0.2486294041923176, 1.0, 1.0, 0.3994843156956276]"
193,78.0,b'The Works Gourmet Burger Bistro',7354,-0.9542782629170016,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.017595624178172176, -1.0, 0.5655090341528277, 1.0, 0.004730811355308839, 0.9063223341962541, -1.0, 1.0, -0.3305370986731013, -1.0, 0.45889643377844047, 1.0, -0.4725244081308497, 0.6589266971225625, 1.0, 1.0, -1.0, 0.9832615079844622]"
206,78.0,b'The Works Gourmet Burger Bistro',6710,-0.43977192572885543,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.10489702002424095, -0.05936985168179443, -0.17492660848866304, 0.49435598002210934, -0.03940879284324861, -0.24648563373717158, -1.0, 0.09603079737397291, -0.5741595967227076, -1.0, -1.0, 1.0, 0.1656395798534298, 0.15793979849913176, 0.0, -1.0, -1.0, 1.0, 0.02922682663269205]"
217,78.0,b'The Works Gourmet Burger Bistro',100,1.3946577915096319,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.47226818412435634, 0.378742528581423, -0.08666578237617972, 1.0, -0.08476689079448052, -1.0, -1.0, 1.0, 0.43403693418201517, 1.0, -1.0, 1.0, 0.7671302144649563, -0.515191162994846, 1.0, -0.7207437409305958, 0.5351424527805233, 0.2631591799186608, 1.0, -0.2763891762721984]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.47226818412435634, 0.378742528581423, -0.08666578237617972, 1.0, -0.08476689079448052, -1.0, -1.0, 1.0, 0.43403693418201517, 1.0, -1.0, 1.0, 0.7671302144649563, -0.515191162994846, 1.0, -0.7207437409305958, 0.5351424527805233, 0.2631591799186608, 1.0, -0.2763891762721984]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',459,0.35515275257423223,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.21490002968301752, 1.0, 0.3903356976240531, -0.3818158770285454, 1.0, 0.49524693478657045]"
52,623.0,b'El Rey Mezcal Bar',246,0.2857158727142327,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16923637019556836, 0.3995041250014735, 0.22323997446050425, -0.14039200095418947, 0.5547030203393757, 0.2261684118068943, -0.20239109059220062]"
66,623.0,b'El Rey Mezcal Bar',1121,0.17988382197501254,8.0,20.0,,20.0,0.0,octopus,"[1.0, -0.05715406459675376, -0.026128334828512068, 1.0, -0.087408647000626, 1.0, 1.0, -1.0, 0.8009271847816346]"
74,623.0,b'El Rey Mezcal Bar',434,0.46810175319324454,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.43656396816152565, 0.4738667825993834, 1.0, -0.5297062534972571, 1.0, 0.12564103441895091, -0.7310864431979308, -0.2442468476475116, 0.6112439161783936]"
122,623.0,b'El Rey Mezcal Bar',475,0.40851396915089117,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.13630652751315564, -0.030460693452308507, 1.0, -0.6985165305313844, 0.056365651051561105, 0.6739712460856349, -0.31189403225958, 0.5071966604092846, 0.5616493953390176, 1.0]"
142,623.0,b'El Rey Mezcal Bar',322,0.7474892229308092,11.0,20.0,,20.0,0.0,window,"[1.0, 0.26828147967390437, -1.0, 0.5800759437886782, -0.19244150961890538, 1.0, -1.0, -0.43602952216307944, 1.0, 0.6833319781651994, -1.0, 0.5109531948967718]"
147,623.0,b'El Rey Mezcal Bar',178,1.068644400227761,12.0,20.0,,20.0,0.0,market,"[1.0, 0.532100700907738, -0.024997763624434868, 0.09423173635178848, 0.4180641708836336, 1.0, 0.33328941698954867, 1.0, 0.3207092262311004, 0.4769340694688588, -0.16207943836398753, 0.2536925523051718, -1.0]"
