critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5443454321363335,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.427345899875351, -0.530005950373571, -0.23494399183597647, -0.0040148930377688075, -0.4815924545226511]"
34,78.0,b'The Works Gourmet Burger Bistro',42,0.5029277533833254,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.5776884401671127, -0.37778471702033545, -0.3864888102884345, -0.027728752055974804, -0.3389600552033858, 0.01582781472173833]"
35,78.0,b'The Works Gourmet Burger Bistro',92,0.49506249426654514,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7355099367246813, -0.4916376590846876, 0.6087513769848791, -0.053140178006540806, -0.4170236554021245, 0.03648247625631784, 0.0932459546943658]"
49,78.0,b'The Works Gourmet Burger Bistro',166,0.47029510682205267,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.5663095569176027, -0.27248102192762147, 1.0, 0.0215977255613109, -1.0, -1.0, 0.4276367628069089, 0.10388971839019923]"
52,78.0,b'The Works Gourmet Burger Bistro',7132,-0.38246339421564074,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.6504571552487497, 1.0, -0.021593016508995477, 1.0, -0.16022763380697902, 0.4237417776232675, -0.6614277189578318, 0.5917790383043042, -0.4149046858719121, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',453,0.2774924014631335,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9960964134938992, 0.2621172505648597, 0.8043849700829413, -0.010707750467187416, -0.5889087297859945, 0.06330970734451036, 1.0, -0.24184160408869637, -0.8301160938325162, -0.638177499989821]"
85,78.0,b'The Works Gourmet Burger Bistro',6147,-0.15583241780933738,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.7571038461515878, 0.8257348642209017, -0.3244034287999642, 1.0, -0.1756630359006479, 0.38700607755607286, -1.0, 0.6002586899987881, -0.3216467760671835, -1.0, -0.053241111947926356, 0.5479840988701445]"
96,78.0,b'The Works Gourmet Burger Bistro',7175,-0.4947036344940233,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.27958716603993006, 0.923664923661653, -0.4651057571941706, 1.0, 0.0026025726924552295, -0.0713570602073248, -0.4755122267343608, 0.5376708694069829, -1.0, -0.21549394451981962, 1.0, -0.10590139266158516, -0.3180022016792764]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.0402672827952482,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.9915836137889227, 1.0, -0.5354890930135222, 1.0, -0.04247850010617782, -1.0, -0.05854229418881385, 1.0, -0.06588182613362725, 0.24886384427791253, 0.31217767765058557, 0.5583857083416439, 1.0, 0.43281711199369344]"
126,78.0,b'The Works Gourmet Burger Bistro',279,0.8077304587853094,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.7435098625890553, -0.06172838522947033, 1.0, -0.06946776051412507, 0.6464583631853813, 0.9861573062060249, 0.8498548854410868, -0.6171510472330669, 1.0, 1.0, 1.0, 1.0, -0.6352130539841023, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',240,0.9276553321768801,16.0,20.0,,20.0,0.0,friendly,"[1.0, -1.0, 1.0, 0.04618580133776162, 1.0, -0.13374788481470823, -0.38674476127961344, 0.5937849091871419, -0.0006988129855833858, -0.14567227124967552, 1.0, -1.0, 1.0, 1.0, -0.43863357974590556, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',4219,0.0005310634074294635,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.6721041342771921, 1.0, -0.21666793711430354, -1.0, -1.0, 0.5836689156603763, 0.028779802102752994, 1.0, 1.0, 0.2929770047187692, -0.24066174165024878, 0.6973299154072361, 1.0, 1.0, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4572,-0.025677481930206955,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.8958065510876758, 0.28414672240263483, 1.0, 1.0, 0.10142631567278548, 0.45432508066431154, -1.0, 0.5324106442919123, -0.018488564130041407, -1.0, 1.0, -0.6170833430951231, 1.0, 0.8936641966885968, 1.0, 0.7516934295926148, 0.9116945156172398, 1.0]"
