critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',86,0.35532223751157116,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5750182786242706, -0.35147891776053486, 0.7639148397525264]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',256,0.26481446746703974,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.71366628827254, -0.44902869759583575, 1.0, 0.03215670742782173, 0.24735579236072702, -0.5666059361317085]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',184,0.2973745116716928,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6746202216253812, -0.417919941708241, 1.0, 0.022105289322175814, 0.06177996412851394, -0.48989366833735826, 0.03055914060009446, 0.00011619763148718043]"
52,78.0,b'The Works Gourmet Burger Bistro',217,0.292453232355811,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.7580337331691487, -0.34565968495632626, 1.0, 0.028406654574165913, 0.1701099955190466, -0.46926447850287056, 0.004466512797797195, -0.0028390038441367116, 0.3257802014893163]"
56,78.0,b'The Works Gourmet Burger Bistro',6534,-0.18392445635497348,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9676333062933185, -0.021586599988005273, 1.0, -0.042575919620867375, -0.3694457415050848, -0.08259055231727963, 0.5999528774002445, -1.0, 0.7274674348364996, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',5976,-0.10669778690500176,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.6037876683388494, 1.0, -0.2392550733387048, 1.0, 0.053493415884641814, 1.0, -0.6733672164036225, 1.0, -0.534806568345146, 1.0, 0.3712998141199641, 0.4876421663974182]"
96,78.0,b'The Works Gourmet Burger Bistro',108,0.7850634886356532,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.07901868032873383, 1.0, -0.02444650170575491, 0.3795176706540948, 0.6888500620935847, 1.0, 0.1643954807779897, 1.0, 1.0, 0.06854799409541545, 0.6951939603863146]"
119,78.0,b'The Works Gourmet Burger Bistro',96,0.8284438839868834,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.10461322027401154, 1.0, 0.005226135181703562, 0.4241579790537582, 0.9216467636840617, 0.8018903736013749, 0.4934210847584801, 1.0, 1.0, -0.3824558318292792, 1.0, 0.41583431971749807]"
126,78.0,b'The Works Gourmet Burger Bistro',234,0.7798451800651195,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.06743652100584274, 1.0, 0.06656316882885216, 1.0, 1.0, 1.0, 0.037907605710866266, 1.0, 1.0, 1.0, 0.020152969882353045, 0.1917081243910781, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',130,1.4737055367123628,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09804445167715037, 0.8957181198480448, 1.0, 1.0, 1.0, 1.0, 0.9446600989758784, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',3671,0.02952386326616173,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.5758186823507963, 1.0, -0.21580863691221663, 1.0, -1.0, 1.0, -0.6286822025946963, 1.0, 1.0, 1.0, 1.0, 0.6416741500374776, 1.0, 1.0, 0.7775824690102224]"
193,78.0,b'The Works Gourmet Burger Bistro',371,0.7543136211594671,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.28396780375328967, 1.0, 0.010068370738920862, 0.9831990042419705, 1.0, 1.0, -0.6616147389810221, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37424754800092597, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',222,1.0502378771859684,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.22259735966348937, 1.0, 0.0664509879544668, 1.0, 0.2623187877637865, 1.0, 1.0, 0.46005429285419996, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15071757477358783]"
217,78.0,b'The Works Gourmet Burger Bistro',130,1.4047783462933956,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.0072080219451736705, -0.8338606370940393, 1.0, 1.0, 0.17362028541601204, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
