critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',55,0.403745049195728,4.0,20.0,,20.0,0.0,dinner,"[0.802913429551281, 1.0, 0.5102240063587615, -0.41994545565005126, 0.05551305731354916]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',45,0.531872312299177,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.500820952434001, -0.5682600259521724, 0.043890470002934556, -0.00782610436650999, -0.4149750406963775]"
34,78.0,b'The Works Gourmet Burger Bistro',68,0.45216976795292296,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6295669657019158, -0.45841502989184324, 0.25600054660993066, -0.03979152478643, -0.2563334340422776, 0.0004603384461538962]"
35,78.0,b'The Works Gourmet Burger Bistro',51,0.5072884208214439,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.8690122276407317, 0.5777310709358536, -0.45154896681495627, -0.07189081659349061, -0.043356695912176835, -0.5603406190470036, 0.005555601632041718, 0.0902666235438443]"
49,78.0,b'The Works Gourmet Burger Bistro',100,0.49477031956165507,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.9112430378428804, -0.41928013333291303, 1.0, -0.029754355470677285, -0.23302124417572911, -0.281893365949063, 0.08698757517681743, 0.1216240796636261]"
52,78.0,b'The Works Gourmet Burger Bistro',6294,-0.19110887516354685,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.5914793550335558, 0.411176576121691, 0.16778064448897756, -0.0921463583289106, -1.0, -0.1499141341927177, 1.0, -0.8207062755894727, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1523,0.13862151883601492,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6678315358722267, 1.0, 0.058643069382166235, -0.11653572527372447, 1.0, 1.0, -0.578473786999908, 1.0, -0.40507784673183744]"
85,78.0,b'The Works Gourmet Burger Bistro',6728,-0.31094212641245894,12.0,20.0,,20.0,0.0,patty,"[0.9531965307392256, 1.0, 0.4111896793852359, 0.13925019882244594, 1.0, 0.129845260762391, 0.7667546714838109, -1.0, 1.0, -1.0, 1.0, -0.00868294398647984, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6682,-0.192205143789417,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.12723752005689892, 0.3017237954903633, 0.4121145021990733, 1.0, -0.008269098809817965, 0.5477093763469614, -0.21643606485487932, 0.4728844760179771, -0.5288247607765612, 1.0, -0.5564917729575702, 0.27854842468523033, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',90,1.3222940507286567,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.5885319708119262, 0.0, 0.08352865247013819, -0.8870948682086751, 1.0, 1.0, -0.7849635929180574, 1.0, 0.8743720221808302, 1.0, 0.6699783437969815, -0.4421114487738659]"
126,78.0,b'The Works Gourmet Burger Bistro',330,0.7546466013380865,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.0, 0.7133367309870202, -0.43916747238885556, 1.0, -0.18465755980862408, -1.0, 0.7565318101503522, 0.8658668847399067, -0.15117613563777177, 1.0, 0.8802782764569637, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',5653,-0.11324470133769626,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.8809361148422572, 1.0, 1.0, 0.06033483303165288, 0.24434104949901725, -1.0, 1.0, -1.0, 0.0, 0.775135413438661, 0.6001173882284712, 1.0, 0.5693345327886019, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',111,1.0702270272387202,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.7187063548355945, 1.0, 0.2785438909362319, 1.0, 0.029758453164483667, -1.0, -0.2874473163496323, 1.0, 0.0028743716441421707, 1.0, 0.577745410165996, 1.0, 1.0, 0.3377279887506359, -0.3760641580671371, -1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',5127,-0.05348366440530161,18.0,20.0,,20.0,0.0,mayo,"[0.6828416372039272, 0.42246793644050395, 1.0, 0.6539501939406933, 1.0, 0.01894774005515143, -0.14569616484382708, 1.0, 1.0, -1.0, 0.39101169203447905, -0.24466019190071442, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
