critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.40911872031140395,4.0,20.0,,20.0,0.0,dinner,"[0.7883709413819067, 1.0, 0.5114794655219135, -0.4246862745180764, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',42,0.5323397516126873,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.493091991870823, -0.560485855944442, 0.0, -0.008330293449086867, -0.42173586976075716]"
34,78.0,b'The Works Gourmet Burger Bistro',52,0.49011015682657816,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6289930035550406, -0.4463310140766996, 0.0, -0.044658806741787016, -0.299028877463949, 0.09165102018153615]"
35,78.0,b'The Works Gourmet Burger Bistro',57,0.49353132266185007,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5774450717925452, -0.48808228774230555, -0.0947509095035507, -0.03527458576569931, -0.3866430457500052, -0.06902041870566145, 0.1204170406690388]"
49,78.0,b'The Works Gourmet Burger Bistro',63,0.4713260455777707,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.5711763084518129, -0.4639380405957412, 0.0341996548070409, -0.036338752285277276, -0.4802373205458783, 0.08662260671487498, 0.05515664176379964, -0.09224995530251934]"
52,78.0,b'The Works Gourmet Burger Bistro',45,0.4628337752318378,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6095924083105615, -0.3309351866014115, -0.8038050813785721, 0.004615677399127938, -0.1887834997337704, 0.008736247564417932, -0.05596355275598386, -0.09044413159278031, -0.3548295374125199]"
56,78.0,b'The Works Gourmet Burger Bistro',61,0.42458076466694095,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5618852480967775, -0.43860543979935285, 0.0, -0.03242917280411095, -0.26688341782326164, 0.006433471674663016, -0.008980894943402373, -0.05321548536330978, -0.015282767991016466, -0.03559440677555337]"
85,78.0,b'The Works Gourmet Burger Bistro',51,1.181324498892863,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.3435478918554542, 0.8205999897626688, 0.13617905517752193, -0.7755877301552901, -0.40415724247740503, 0.5216137816164408, 0.11717732907739986, 0.005907015434372109, 0.4863272120272284, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',217,0.5792987979858373,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5600703776127931, 0.7424900192162132, 0.06234554426923955, 1.0, 0.013436091872568667, 1.0, -0.5909958556527172, 0.6625762172331533, 0.298499735538188, -1.0, 1.0, 1.0, 0.5465486121043472]"
119,78.0,b'The Works Gourmet Burger Bistro',6861,-0.32399862217653225,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.9694810826717908, 0.7851711088800677, 0.828710109597651, 1.0, -0.08166522964597611, 1.0, 0.178275848866305, 1.0, -0.23732576337111033, -0.35410344701456087, 1.0, -0.07518767307383212, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',106,1.172746583814002,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.8901118090403202, 0.08771385269338516, 0.9858044373215797, -0.06158533314333392, 0.5992399477396666, 1.0, 1.0, 0.2552250779554721, 1.0, 1.0, 1.0, 0.6318005374579085, -0.29003126648381516, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',781,0.4366775616779929,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0, 1.0, -0.6666603763353173, 1.0, -0.16861672634926028, -0.7095868175636862, 0.32146236819628426, 1.0, -0.44454331592460217, 1.0, -1.0, 0.570008874464738, 0.7605973715394825, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',1858,0.1438605243088492,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.7013690051725123, 0.955537076563429, 1.0, -0.11878911292386984, 0.9840859939514999, 0.6722575972357709, 0.7700933866453235, -0.30648245022751364, 0.8358144780792611, -1.0, 1.0, 1.0, 1.0, 1.0, -0.12734035445027714, 0.8831833419398469]"
193,78.0,b'The Works Gourmet Burger Bistro',296,0.8316442844341814,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.10546493486300679, 1.0, 0.07130202055570622, -0.8757241662823337, -1.0, 1.0, -0.380845018692478, 1.0, 0.670547349292421, 1.0, -0.4270435728803943, 0.0, 1.0, 1.0, 0.5224910136962984, 0.12163956234610795]"
