critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',83,0.3573153250275387,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5733376819404266, -0.3551920426713481, 0.7412985643983294]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',258,0.2693253642494323,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6965789143083425, -0.5025805728329322, 1.0, 0.016911359672864057, 0.17618018894785492, -0.5896943746085688]"
35,78.0,b'The Works Gourmet Burger Bistro',361,0.19898644257984488,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6402312387322582, -0.3033520253872062, 1.0, -0.007166382488058565, 0.2351420707148797, -0.4322533136058987, -0.13545170691284314]"
49,78.0,b'The Works Gourmet Burger Bistro',7083,-0.40388222868340995,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6910855737548178, 0.10517498272352865, 1.0, -0.062421558465998506, -0.4252759921322635, -0.38995071645648005, 0.9372757927978421, -1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7293,-0.4481472183273295,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.3249668748345762, 0.5222889812929346, 0.06518873487234123, 1.0, 0.04266775322855354, 0.6188869700607409, -0.7300305207642722, 1.0, -0.49312614302809543, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',6238,-0.09835340346912713,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.3750531944730111, 0.09400418598636984, 1.0, -0.00847741310112371, -0.15913590824823687, -0.23953742964485125, 1.0, -0.47047781310101433, 1.0, 0.4754528001226159]"
85,78.0,b'The Works Gourmet Burger Bistro',295,0.5321604611247563,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.689922362376203, -0.06152652740716613, 1.0, -0.20247612325749487, -0.9942638608871852, 1.0, 0.9841778316206153, 0.07984979088922839, 1.0, -0.35195843585204256, -0.11083549219996591]"
96,78.0,b'The Works Gourmet Burger Bistro',964,0.31323518178123066,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.9494770426983615, 1.0, 1.0, -0.18968012477593232, 0.31915526156206464, 0.5583949710521905, 1.0, -0.45415203748807415, 1.0, 1.0, 0.8056510043366683, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',5402,-0.0787603426956836,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.10748378708368067, 1.0, -0.20094965511867469, 1.0, 0.12411523449322837, 1.0, -1.0, 1.0, -0.38598422902891516, 1.0, 1.0, 0.41919311372438983, 1.0, 0.9731904737962189]"
126,78.0,b'The Works Gourmet Burger Bistro',86,1.1220896857871825,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.9417520128884731, 1.0, -0.08225439124202161, 1.0, 0.17345096783257685, -0.019834899395277383, 0.04789799257215588, 0.6849805389775303, -0.15720962524648607, 1.0, 1.0, 1.0, 0.5511378351640306, -0.18157568984563377, 0.13052623032764377]"
153,78.0,b'The Works Gourmet Burger Bistro',589,0.5940546394504445,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.9412128486892755, 0.15882879782025183, 1.0, -0.15424938581181402, 1.0, 0.3983721725240823, 0.968473892145157, -0.019232165210073315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',87,1.5023535234974983,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.01588521426704137, 1.0, 0.010913118041564251, 1.0, 1.0, 1.0, 0.2778768108796905, 1.0, 0.4490714941913503, 1.0, 1.0, -0.035042425010147316, 1.0, 0.645803924682929, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1469,0.293770777761599,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.8504534832551034, 1.0, -0.19084280678700916, 0.5108939381088731, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',70,1.9174865888868577,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.20020594370534428, 1.0, -0.032045015547907174, -0.5003726189276319, 0.7060026713996612, 1.0, 0.5096641503120385, 1.0, 0.7678660119313949, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6210384150405248]"
217,78.0,b'The Works Gourmet Burger Bistro',104,2.5076072724009513,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.4545149883299954, 1.0, 0.8194834507737434, -1.0, 1.0, 1.0, 0.0464582762704131, 1.0, -0.4531412076320267, 1.0, 1.0, 0.6206128632095038, 1.0, 1.0, 1.0, 1.0, -0.9128779384181158, 0.7244495587814517]"
