critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',188,0.2921912767749426,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7171804623141196, -0.3466118417597379, 1.0, 0.0011650365073607727, 0.10594687378767698, -0.31377091712807426, -0.019242597484267265]"
49,78.0,b'The Works Gourmet Burger Bistro',7055,-0.37278566505736993,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.10122415773417659, 1.0, -0.15388965027209323, 0.14040003854540695, -0.09306107916197015, 1.0, -0.7860456232292993]"
52,78.0,b'The Works Gourmet Burger Bistro',5606,-0.06465979536219367,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.915932795583646, 0.3239344712797134, 1.0, -0.18497575500767827, 1.0, 0.0, 1.0, 0.15746373316680362, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5611,-0.06954251641200956,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11325021277999026, 1.0, 1.0, 1.0, -0.11784874878255591, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',465,0.5174550171715312,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4156865939808434, 1.0, -0.07848309436112111, 1.0, -0.4803693535401643, 1.0, 0.40844813425320514, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',58,1.5235749482502272,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.5948761412485146, 1.0, -0.1049386041125775, 0.06731904586595805, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6752816523154637, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',84,1.2106635247929503,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.0961065036872848, 1.0, 0.05436360603296975, 1.0, 1.0, 1.0, 0.20074868454824912, 1.0, 1.0, 1.0, 1.0, 0.0668554578327647]"
126,78.0,b'The Works Gourmet Burger Bistro',76,1.7289917544452453,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.09973526712885539, 1.0, 0.3246025221605269, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',398,0.7657147234555819,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.17011526309496272, 1.0, 1.0, 1.0, -0.21050360770985244, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,1.674615350641817,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.17890986648185647, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4619860624443217, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',124,1.4679144422205066,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1295099040663248, 1.0, 1.0, 1.0, 0.562277302861734, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,1.3095737082693621,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.49345692071519, 1.0, 1.0, 1.0, -0.6587835456142971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8240075212327964]"
217,78.0,b'The Works Gourmet Burger Bistro',149,1.4165850522513388,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06894425754230671, 1.0, 1.0, 1.0, 0.26528381668199175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
