critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33667101722219894,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5890069679490009, -0.3186823018484485, 1.0, 0.0016402941844546604]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',231,0.2881740241500159,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7511514257380156, -0.4167888850036814, 1.0, 0.04013057723651681, 0.1298610450079749, -0.5793070657489483, 0.13587967055308692, -0.022696261975648335]"
52,78.0,b'The Works Gourmet Burger Bistro',4433,-0.0041794675233211565,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.03817943907463761, 1.0, -0.06689909057882948, -0.15091042815486644, -0.5064033299592751, 0.37501038332178105, -0.43962348954205166, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7313,-0.7457612435460863,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.018246049807276843, 1.0, -0.2067123352002862, 1.0, -1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1214,0.20428470464913526,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.7109611091389065, 1.0, -0.09416933636225555, 0.6625153785300801, 0.7450721591673632, 0.45196547938167697, -0.43422507953774414, 1.0, 0.4285592169642871, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',209,0.7604999566658396,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.019049198320222338, 0.8349241769170335, 0.289998123228953, 0.8658557375998175, 0.1953683956853547, 1.0, 0.5636729446281954, 0.7818680630336701, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',318,0.6530849054658944,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2000952318922644, 0.7051217008814392, 1.0, 1.0, 0.19290893005549337, 1.0, 1.0, 0.2486188168136867, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',61,1.7259422662285795,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.03705285864922181, 1.0, 0.11621854578732527, -0.943631212854094, 1.0, 1.0, -0.2768904918871774, 1.0, 1.0, 1.0, 1.0, -0.8114157510279164, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',57,2.0338977528252777,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.2403528012983447, -0.5760066494175595, 1.0, 0.11503064385788941, -1.0, 0.7487236441062577, 1.0, 0.935867864104813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',464,0.6825566109262523,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.14490287541283142, 1.0, -0.05934052646633692, 1.0, 1.0, 1.0, -0.35256993137433634, 1.0, 1.0, 1.0, 0.9182401648766403, 1.0, 1.0, 1.0, 0.5774806263500443]"
193,78.0,b'The Works Gourmet Burger Bistro',59,1.8585727594214054,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.1523670179572849, -0.08245183340884055, 1.0, 1.0, 0.5126749281211069, 1.0, 1.0, 0.10359333039270613, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1442,0.28515265975846027,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.6158490942601285, 1.0, -0.18765729070008397, 1.0, 1.0, 1.0, -0.8474898464885923, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19158646335666152, 1.0, 0.3419321905187678]"
217,78.0,b'The Works Gourmet Burger Bistro',161,1.4198594775087496,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.00865345440346843, -0.5576710505915562, 1.0, 1.0, 0.5325097573698874, 1.0, -0.010156920254269064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7000968129870271, 1.0]"
