critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',99,0.3450088658705765,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.6034916124080278, -0.34634053031886625, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.34061300359810504,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5874851892029183, -0.3304030038301976, 1.0, 0.0032324259811165046]"
27,78.0,b'The Works Gourmet Burger Bistro',118,0.3858956071038785,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.8273483393045531, -0.1655173650887083, 1.0, 0.043046213762492735, 0.10344988501720054]"
34,78.0,b'The Works Gourmet Burger Bistro',293,0.2625584330645133,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.7458430238709777, -0.528720904505767, 1.0, 0.021971779581836604, 0.281835901476194, -0.6150595619099984]"
35,78.0,b'The Works Gourmet Burger Bistro',231,0.2773563534773519,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7411035564888995, -0.3539909853379703, 1.0, -0.025000241006841433, 0.11578489902416282, -0.27277080195608777, -0.052871744016059236]"
49,78.0,b'The Works Gourmet Burger Bistro',2624,0.04111508814243192,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, -0.12803862663332355, 1.0, 0.04029043927359388, -0.02520177522498357, -0.742850588010896, 1.0, -0.42014078659203447]"
52,78.0,b'The Works Gourmet Burger Bistro',230,0.4657389968484187,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.10651189825767826, 1.0, -0.09359399066669716, 0.0, 0.30396203947049716, 0.9729634720803848, 0.17897132540530025, 0.4429012129655887]"
56,78.0,b'The Works Gourmet Burger Bistro',2737,0.04571047562273012,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.22589701046186872, 1.0, -0.034230120589784474, 0.9629680650189849, 0.766965435633854, 0.8107273608132548, -0.28004781160311154, 0.5378675155993553, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',271,0.5452044323969842,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.9015461102457918, 1.0, -0.031082575632334297, 1.0, -0.05418679545962923, 0.57636859956957, 0.0, 0.6524338736217601, 0.00033634050957442874, 1.0, 0.7834635869595015, 0.9571802147361206]"
96,78.0,b'The Works Gourmet Burger Bistro',36,1.7049996895179924,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.19884614023759695, 1.0, -0.11837288765131881, -0.6994545904673496, 1.0, 1.0, 1.0, 0.1606004037746953, 1.0, 0.48501787504718696, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',3233,0.03360134090442081,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2773103445452616, 1.0, 1.0, 1.0, -0.7575974575506812, 1.0, 0.601035355419969, 1.0, 1.0, -0.09050474719655377]"
126,78.0,b'The Works Gourmet Burger Bistro',908,0.3636494016858268,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.012737176119337779, 1.0, -0.5187383342102421, 1.0, -0.19064204278644592, 1.0, 1.0, 1.0, 1.0, 0.2794806400591301, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',249,0.973964585711805,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07540084989028784, 0.31517865006126655, 1.0, 0.7189479056333892, 0.34167643924548363, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.9062050488762361]"
182,78.0,b'The Works Gourmet Burger Bistro',1696,0.2325607612402802,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.6665245864677356, 1.0, -0.1529970840744499, 1.0, 1.0, 0.5314811654417153, -1.0, 1.0, 1.0, 1.0, 1.0, 0.7203473867053618, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',175,1.3353388593410864,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12217426569093703, -1.0, -1.0, 1.0, 0.3242215988534052, 1.0, -0.2715980220595826, 0.8127888661016378, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',2171,0.1850327885196602,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2494856224535329, 1.0, 0.515232843973179, 1.0, -1.0, 1.0, 1.0, 1.0, 0.1689952166944595, 0.6829156640245362, 1.0, 1.0, 1.0, 1.0, -0.6715499633060686]"
217,78.0,b'The Works Gourmet Burger Bistro',40,2.3354674042055,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.27434544702858826, 1.0, 0.25705294056042416, -1.0, 1.0, 0.831860398493879, 0.8592519999662873, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2993784597211257, 1.0, 1.0, 0.18161903045909933, 1.0]"
