critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',87,0.428903777126171,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.07930557901315716]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',220,0.342176248330914,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.29182582020886594, 1.0, 0.029777666612784248]"
27,78.0,b'The Works Gourmet Burger Bistro',4366,-0.007467742947836444,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.7180902849459994, 1.0, 0.029028355480059664, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',2465,0.052489189417390884,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.9491997966438825, 1.0, -0.03927011425319027, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',6176,-0.12036708639910396,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.041711987368718395, 1.0, 0.20140105356617943, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',351,0.6045452576082815,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.09035152875564845, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1250,0.2524128760049166,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.19918912748162132, 1.0, 1.0, 1.0, 0.5945623161805169, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',3049,0.04335895753032554,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.874818411710536, 1.0, -0.0651425588434863, 1.0, 1.0, 1.0, -0.06610918733659576, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',154,1.0487471536844295,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.00958170209804754, 1.0, 1.0, 1.0, 0.9039749882495625, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',80,1.3525846824683818,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09492255844534947, 1.0, 1.0, 1.0, 0.7154954593630758, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',110,1.7479073596008206,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5606675052707684, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9920062937687968, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',117,1.4026775079605383,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.20984468427951386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',122,1.5335147134075475,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1756592987044674, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',118,2.413211886934851,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8417278369154417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',84,1.8618993486284054,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23848661047726494, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',82,1.964513076204676,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1645740431164151, 1.0, 1.0, 1.0, 0.8776604864569841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[0.17624389919054018, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574938,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525782, 1.0]"
4,623.0,b'El Rey Mezcal Bar',346,0.4190031916105659,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2974671356858858, 1.0, 1.0]"
