critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37570183986035843,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5910829197684744, -0.17885790148564606]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',174,0.2715451653871319,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6501120431253082, -0.24461462041000315, 1.0, -0.012688955931333012, 0.19551478245145115]"
34,78.0,b'The Works Gourmet Burger Bistro',497,0.16280465508434142,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6655890906216135, -0.2721345757787812, 1.0, -0.02756390950824472, 0.40292316273865936, -0.270803536542338]"
35,78.0,b'The Works Gourmet Burger Bistro',861,0.2068760987776105,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.21363619935828781, 1.0, -0.0406533220380636, -0.3794750918193881, -0.8713804990166579, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',979,0.1977761616100259,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.39288755188994773, 1.0, -0.0743881746658549, 1.0, 0.13276029806549094, 1.0, 0.36637767013695877]"
52,78.0,b'The Works Gourmet Burger Bistro',3182,0.032692718437351026,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.14223275891364584, 1.0, 1.0, 0.7183642764442035, 0.14235706392674818, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',588,0.3898150944961306,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.20064989877908967, 1.0, -0.12457739682183311, 1.0, 0.4782341708479576, 1.0, 0.5015623936691984, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1550,0.1868632202474635,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.4337250221694231, 1.0, 1.0, -0.13325656695310706, 1.0, 1.0, 1.0, -0.007637657121017716, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',81,1.3942739022438513,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.026539445115894678, 1.0, 1.0, 1.0, 0.9916664970791285, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',71,1.3903941452583135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.23247887054203908, 1.0, 1.0, 1.0, 0.6388240401878966, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',321,0.7413576135647799,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.4715644750634145, 1.0, 0.11081923663849502, 1.0, 1.0, 1.0, -0.06768380667577145, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',139,1.4480536967049598,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',223,1.0499924355507515,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.6386164301702373, 1.0, 0.09256841175751429, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',180,1.239681076141765,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06374336544571735, 1.0, 1.0, 1.0, 0.31326426782464956, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',67,2.0907918782857813,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.22611896994326486, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9321232682040881]"
217,78.0,b'The Works Gourmet Burger Bistro',323,0.9011431194921324,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.01437956138793517, 1.0, 1.0, 1.0, -0.33786214941194026, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7056206248644203, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.01437956138793517, 1.0, 1.0, 1.0, -0.33786214941194026, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7056206248644203, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
