critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',83,0.3573153250275387,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5733376819404266, -0.3551920426713481, 0.7412985643983294]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',258,0.2693253642494323,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6965789143083425, -0.5025805728329322, 1.0, 0.016911359672864057, 0.17618018894785492, -0.5896943746085688]"
35,78.0,b'The Works Gourmet Burger Bistro',291,0.21924201907340418,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5905692827343534, -0.3421516162126703, 1.0, -0.005697845299296955, 0.14803852877926094, -0.42475094508772226, -0.13388958580771992]"
49,78.0,b'The Works Gourmet Burger Bistro',263,0.3058017118954942,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.8163045564092037, -0.4678320259810571, 1.0, 0.061205087390575175, 0.07898407058639556, -0.7073177176322208, 0.23919730376381354, -0.05832801853960745]"
52,78.0,b'The Works Gourmet Burger Bistro',74,0.555439901067341,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.837957380035556, -0.4758297668430578, 1.0, 0.02771237788066494, -0.3484731362274085, -0.3746750500975946, -0.011353150355450814, 0.10661578133764116, 0.08545628506166136]"
56,78.0,b'The Works Gourmet Burger Bistro',302,0.4834588071050141,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.06485896873216669, 1.0, 0.10785551603541815, -1.0, -0.07262219735711505, 0.7785902734502852, -0.40609244203030015, -0.17126602510349206, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',53,1.02239977212397,12.0,20.0,,20.0,0.0,patty,"[0.9566301357713987, 1.0, 1.0, -0.4803285836248805, 1.0, 0.08875056410193083, -0.7510628522059891, 0.9950682257690255, 0.24118758568741105, -0.17523414170049056, 0.6097868887394691, 1.0, 0.371578397464704]"
96,78.0,b'The Works Gourmet Burger Bistro',300,0.6270918971049346,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5842394357011005, 1.0, -0.28325669931412034, 1.0, 0.02750867124397561, 0.652284240797732, -1.0, 0.6485301830947149, -0.20130864277024657, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',168,0.6907921639264394,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.2340914384941286, 1.0, -0.11130582425285074, -0.32185279524956223, 0.7742944554037248, 0.3572095728384417, -0.3495911664540772, 0.03720286180769228, 1.0, 0.020401728998164614, 1.0, -0.47809139237655285]"
126,78.0,b'The Works Gourmet Burger Bistro',192,1.0872027995436926,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.5655422640175787, 1.0, 0.8373987469501449, 0.440568862004008, -0.10450905584267989, 1.0, 0.06245187599055768, 1.0, 0.9299237792500352, 1.0, 1.0, 1.0, 1.0, 0.11469148051781675, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',294,0.9273791995804677,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.05379811748983265, 1.0, 1.0, 1.0, -0.11375405709555031, 1.0, 1.0, 1.0, 0.839895425602859, -0.3701693403185967, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',75,1.6009796239467953,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.4666551672059094, 1.0, 0.020725755744719798, 0.4585660894753423, 1.0, 1.0, 0.522449694038809, 1.0, 0.16136092082090303, 0.8436932702625106, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',465,0.7404929641059725,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.0922932342035987, 0.931258287447299, -0.0997784782333716, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.11021920782905381, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',156,1.4436009517429371,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.9755817882603472, 1.0, -0.0065100013420353875, -0.4387421372808603, 0.0, 1.0, 0.8738236058016908, 1.0, -0.6624296896129371, 0.6978608009083658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3550986907690552]"
217,78.0,b'The Works Gourmet Burger Bistro',1344,0.3095761470608519,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.7851862663970453, 1.0, -0.1777369463491083, 1.0, -1.0, 1.0, -0.22831657451103293, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2144594864068361, 1.0]"
