critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',81,0.4466542472642204,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',87,0.428903777126171,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.07930557901315716]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',220,0.342176248330914,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.29182582020886594, 1.0, 0.029777666612784248]"
27,78.0,b'The Works Gourmet Burger Bistro',4366,-0.007467742947836444,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.7180902849459994, 1.0, 0.029028355480059664, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',2465,0.052489189417390884,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.9491997966438825, 1.0, -0.03927011425319027, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',5361,-0.0624884824183031,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.09725932893564893, 1.0, 0.8350415422172053, 0.955746008933458]"
49,78.0,b'The Works Gourmet Burger Bistro',296,0.6457415428061256,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.39345883052876207, 1.0, -0.17729501367853395, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',6866,-0.25397978362909734,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.16312563350781595, 1.0, 1.0, 1.0, -0.27245833861664415, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1138,0.2481592123873425,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6400810790696498, 1.0, -0.14260302760444143, 1.0, 1.0, 1.0, 0.3097186218062564, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',406,0.5870757265875357,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.00033201438296093233, 1.0, 1.0, 1.0, 0.15436194582450247, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',101,1.334436767019477,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.764417002174647, 1.0, -0.13485833804494807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',154,1.0498122342413485,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11110392568890526, 1.0, 1.0, 1.0, 0.663061112041839, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',119,1.8026307148097955,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5775750478663211, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',109,1.601342089697599,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23802205844020952, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',256,1.2388514610567913,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.23801844088565338, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',80,1.9087165140798446,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.28153187922054124, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',82,1.964513076204676,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1645740431164151, 1.0, 1.0, 1.0, 0.8776604864569841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[0.17624389919054018, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574938,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525782, 1.0]"
4,623.0,b'El Rey Mezcal Bar',346,0.4190031916105659,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2974671356858858, 1.0, 1.0]"
