critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',55,0.403745049195728,4.0,20.0,,20.0,0.0,dinner,"[0.802913429551281, 1.0, 0.5102240063587615, -0.41994545565005126, 0.05551305731354916]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',45,0.531872312299177,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.500820952434001, -0.5682600259521724, 0.043890470002934556, -0.00782610436650999, -0.4149750406963775]"
34,78.0,b'The Works Gourmet Burger Bistro',67,0.4523578454380529,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6288977181490869, -0.4587253709964002, 0.24937391127250041, -0.0397220810740847, -0.2551493533733319, 0.0007328636993035875]"
35,78.0,b'The Works Gourmet Burger Bistro',39,0.5649431938637971,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.646542823526632, -0.3748198098185038, -0.36202818531225156, -0.036114566050180597, -0.5184374375836995, 0.07069464411127369, 0.07996288565918697]"
49,78.0,b'The Works Gourmet Burger Bistro',72,0.638877939529285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.954483029222811, -0.3227784435336667, 1.0, -0.043449713842082516, -0.6067075974560479, 0.47270766814750265, 0.28505925990102865, 0.01973058106456005]"
52,78.0,b'The Works Gourmet Burger Bistro',570,0.2709320075107267,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8637086655209796, 1.0, -0.7194621944211167, 0.8731340716434186, 0.11073531088521493, 0.3643223161422724, -1.0, 0.5451064145765203, -0.12910916697371155, -0.12116469524868567]"
56,78.0,b'The Works Gourmet Burger Bistro',1055,0.1806164051293279,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.48152070850389217, -0.472568807838311, 1.0, 0.007478681130258735, -0.49833240486445474, -0.13391694308517765, 1.0, -0.46800255981505656, 0.13450385808567744, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',2858,0.017779032419444757,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.45746891088047614, 0.30154829525221305, -0.353378754637791, 0.5899686799491173, 0.0063860530291282025, -0.14644169568283893, -0.029534410001152533, 0.5378103965445975, -0.298430667560607, -0.14315317570687447, 0.6795911324620305, -0.09202381138450688]"
96,78.0,b'The Works Gourmet Burger Bistro',280,0.5202153143906156,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.7077807758086919, 0.3075613421491196, 1.0, 0.12746032907808919, -0.3447307862336752, -0.8395815403865035, 0.7861303209589232, -0.05391053850956726, 0.7284691835972882, 0.9328818074536528, -0.24720286415543644, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',725,0.3307776139427905,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.06991766753070842, 0.3865968878847669, 0.23176197625826928, 1.0, -0.02085558733713855, -0.2754914180991284, -0.24815210659757655, 1.0, -0.10917454755045483, 1.0, 1.0, 1.0, 0.993161947069757, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',398,0.5869139276617459,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.008948140410609984, 1.0, 0.185819815658671, -1.0, 1.0, -0.30010314260625537, -1.0, -0.7510681675313883, 1.0, 1.0, -0.04995550671375615, 0.6418890165945834, 0.5704327872946497]"
153,78.0,b'The Works Gourmet Burger Bistro',479,0.5958945721365579,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.3480800200395213, 1.0, 1.0, 0.2520913010779413, 0.797203192659008, -0.4069320627619031, 0.45118135740474896, 0.0396859756444381, 1.0, 1.0, 1.0, 1.0, 0.9831514866561313, -0.18843574686670217, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',171,1.278260309958846,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.9487007742808118, 0.8167558579976539, 1.0, 1.0, -0.053538724851169284, -0.8272576706292872, 1.0, 1.0, -0.6027111366300058, -0.7459153848318564, -0.8575638414374439, 1.0, 1.0, -0.8881615630113093, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4452,-0.062159057643849436,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.6629265087381113, 1.0, -0.25288058515503264, -1.0, 0.0, 1.0, -0.9814231442332904, 1.0, -0.6415882860401416, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 0.21620027487341686]"
