critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',174,0.40557037023796894,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.9369926312308245, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',285,0.2821318698346004,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.7830302413516232, 0.8148995015523148, 0.19094691071101222]"
7,78.0,b'The Works Gourmet Burger Bistro',244,0.32259324109411935,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.8334214196836356, 0.8877920195678437, 0.137862935323402, 0.016407486532967752]"
25,78.0,b'The Works Gourmet Burger Bistro',538,0.19580365326005264,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.7754591360335128, 0.7744458556466771, 0.19207988775831586, 0.07716544893869348, -0.06259142945357943]"
27,78.0,b'The Works Gourmet Burger Bistro',740,0.16825337034829646,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.6612002157294905, 0.9697582851215771, 0.13343718860132903, -0.2732463361744373, -0.049163120131991755, 0.4370433625929149]"
34,78.0,b'The Works Gourmet Burger Bistro',1500,0.14118870749503926,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.05103174332745852, 0.6697966376853048, 1.0, 0.9489330661296695, -0.13528919581681587, -1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',855,0.17592767936677978,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.22168602344468433, 0.7315075149327397, 0.6750834119639871, 0.18461327541359848, -0.04148666402577853, -0.5174249401582588, 0.3608661304683685, 0.39281117697053064]"
49,78.0,b'The Works Gourmet Burger Bistro',5255,-0.042382429029311164,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.02384084197346759, 1.0, 0.2541522151717614, 1.0, -0.010922065210129948, 0.02499009533858437, 0.3996206600475507, 0.8499293438217641, -0.2958665489623947]"
52,78.0,b'The Works Gourmet Burger Bistro',594,0.3146323048887334,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.6599595386980359, 1.0, 0.15385530558657434, 1.0, -6.681789657125847e-07, -0.4246675384859794, -0.4642941965464129, 0.9364538254425059, 0.05857045978231956, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',4544,-0.003682612572141697,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.9322769627586576, 1.0, 0.5926323840286853, 0.9401292321981973, -0.016126882074299465, -0.07682873640302912, -0.0011996067308090996, 1.0, -0.3672984796771812, 1.0, 0.3026305840087047]"
85,78.0,b'The Works Gourmet Burger Bistro',213,0.6096230820869831,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.7704182568862201, 1.0, -0.18706573656173686, 1.0, 0.018862859486578065, -0.4048720056385118, -0.7267786387937059, 0.8510023602430641, 0.12865045476794612, 1.0, 0.07156102951704058, 0.5042910708357207]"
96,78.0,b'The Works Gourmet Burger Bistro',339,0.6250399941908651,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5445571898253645, 1.0, 0.15354500826536155, 1.0, 0.008830592184318364, 0.10082540405671647, 0.8858557774885933, 1.0, -0.6169083779240474, 0.7765497863712207, 1.0, 1.0, 0.7797172136939206]"
119,78.0,b'The Works Gourmet Burger Bistro',1239,0.2257420166678089,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3043397796021947, 1.0, 1.0, 1.0, 0.004850163672031282, 0.14130041567689888, 1.0, 0.5692531172868711, -0.011354547165593254, 1.0, 1.0, 0.062359865488769595, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',365,0.6115418466450631,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.1548052309102463, 1.0, -0.40732528150835107, 1.0, 0.17497757162336666, 0.920713773192248, 1.0, 0.26654519870208676, -0.10272983211613287, 1.0, 1.0, 1.0, 0.1543148000892001, 0.5952492182969057, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',201,1.2662748068048681,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.5141666966639984, 1.0, 0.9843273469045506, 1.0, 0.31749418372053784, 1.0, 1.0, -0.17518338902962716, 0.7219613122076312, 1.0, 1.0, 0.6494336191022851, 1.0, 1.0, 0.6906576601788204, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',133,1.557938744928578,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.014625421887974888, -0.782680777620319, 1.0, 0.3898572439244554, 0.4385413415240751, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
