critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.4070864586826728,4.0,20.0,,20.0,0.0,dinner,"[0.8088052179537866, 1.0, 0.5264669964427084, -0.4179194570219268, 0.06409014016809378]"
25,78.0,b'The Works Gourmet Burger Bistro',99,0.37338426663778823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6689448267566604, -0.37005044898026185, 0.20025133169118114, -0.04773349012893657]"
27,78.0,b'The Works Gourmet Burger Bistro',50,0.5324935645058678,6.0,20.0,,20.0,0.0,bbq,"[0.8047614222384554, 1.0, 0.5287960290699492, -0.5892822278180032, 0.22518741477167903, -0.010353264954741759, -0.43092931391851963]"
34,78.0,b'The Works Gourmet Burger Bistro',93,0.45775128739586235,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8097007301677075, -0.44587579217845685, 0.8900179538640387, -0.0438861660405947, -0.1339443865126163, 0.21732198589222662]"
35,78.0,b'The Works Gourmet Burger Bistro',73,0.6053217692106765,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, -0.39758020235960834, 1.0, -0.0397073229809366, -0.35406373435669125, 0.5212537373721124, 0.21808514520352396]"
49,78.0,b'The Works Gourmet Burger Bistro',244,0.2871926251241285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6044746098996876, 0.682560408065128, -0.5857019866475512, 1.0, 0.043259082476467814, -0.06030861527808251, -0.4702236602241665, 0.30924441073795195, -0.041780913247673634]"
52,78.0,b'The Works Gourmet Burger Bistro',106,0.6525911064352288,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.9137513029430266, -0.3425049021430988, 1.0, -0.0732426694157331, -0.4751835666871669, 0.30501893038847117, 0.7642239969605875, 0.20799890537530885, 0.17481113971919782]"
56,78.0,b'The Works Gourmet Burger Bistro',4858,-0.04114174028260037,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.46941538493031576, 0.6661778968901444, 0.03323537369405627, -0.014538495990992661, -0.05949286482034488, 1.0, -0.9479521885603646, 0.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1385,0.1624613574272406,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.8713108266954206, 0.12417581629156205, 1.0, -0.003401968542256384, 0.8202475636598465, 0.2484854403659158, 1.0, -0.30030734357200983, 1.0, 1.0, 0.4426262071411724]"
96,78.0,b'The Works Gourmet Burger Bistro',147,0.6128332159458072,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.805911412190458, 1.0, -0.017733452063457555, 1.0, -0.035245532475040364, 0.5485460739466066, 0.39720241644478493, 0.5052624748485921, 0.09528812912546503, 1.0, 1.0, 0.28447402960786183, 0.52943717213406]"
119,78.0,b'The Works Gourmet Burger Bistro',199,0.49719691714802894,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 0.8628199106465821, 0.2933826910822759, 1.0, -0.022068562612265308, 1.0, 0.4465899527031818, 0.20008763094123627, 0.22274999604498635, 0.17790415502381718, 1.0, 0.0, 1.0, 0.22353473600173146]"
126,78.0,b'The Works Gourmet Burger Bistro',333,0.5751242590610347,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.3935500936246401, 1.0, 0.2185279523567687, 0.7913158289497821, 0.013949570693963853, 0.2394913359872759, 1.0, 0.8939609473512733, -0.6607285037727998, 0.6032965160638484, 1.0, 1.0, 0.5080537749264313, -0.26581614501220097, -0.09010109962897705]"
153,78.0,b'The Works Gourmet Burger Bistro',345,0.8320595272712195,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.9083373926217455, 0.8702400014998655, 1.0, -0.1566218747796717, -0.04111727305376378, 1.0, 1.0, 0.13884619224168393, 0.5490633072655045, -1.0, 1.0, 1.0, 0.9676553332647777, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',937,0.43044017406614915,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.3093738376563455, 1.0, 0.05247267709763692, -0.10128038709770981, -1.0, 0.8243488008147766, -0.870050806296195, 1.0, 0.7774322603695227, 1.0, 1.0, 1.0, 1.0, 0.9776544972177064, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',155,1.4538135615274235,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.6583625632542229, 1.0, -0.07596843799055075, -0.505106860262276, 1.0, 1.0, -0.43639305354968116, 1.0, -1.0, 1.0, 1.0, -0.5510939529750585, 1.0, 1.0, 1.0, 1.0]"
