critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',211,0.2662084529007484,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6468409351033055, -0.36587805960201614, 1.0, -0.009405562141292068, 0.08479041570730272, -0.3442887116153155, -0.078046600624889]"
49,78.0,b'The Works Gourmet Burger Bistro',6320,-0.15223021185778726,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.11871713780869797, 1.0, -0.08212140255183531, -0.419125376275885, -0.4580279120177222, 1.0, -0.6708534643144775]"
52,78.0,b'The Works Gourmet Burger Bistro',7260,-0.4418860951999104,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.23509060037326757, 1.0, 0.8605671083649193, 1.0, 0.03968458017976095, 1.0, -0.759447370477361, 0.8848249799977004, -0.21262379840747847, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',2474,0.08482984822486306,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9999553473771523, 0.7966767687171268, 1.0, -0.12442526905227236, 1.0, 0.4094162185631611, 1.0, 0.24900296239461195, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',465,0.40788247650789633,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.5703736249919755, 1.0, 0.10880661826132987, 1.0, -0.060939457435175926, 1.0, 0.8589192201308438, 0.634665027531292, -0.020761240645609913, 1.0, 1.0, 0.7377380337150203]"
96,78.0,b'The Works Gourmet Burger Bistro',67,1.2793000173921736,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.1225498343103506, 1.0, -0.08511568063603059, 0.6411388637339819, 1.0, 0.2700675500808323, 0.4416394118247682, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',567,0.4917165097402366,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.9370201867072543, 1.0, -0.05534281423077144, -0.2112052214384391, 1.0, 1.0, -0.44627431304580256, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',151,1.1670730004187468,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.9426426484396491, 1.0, 0.0005543940655470259, 1.0, 0.7645047595610235, 1.0, 0.5630601375119397, 1.0, 1.0, 1.0, 1.0, -0.036792700702757974, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',746,0.503565240552908,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.8361499515400013, 1.0, -0.05193463112698693, 1.0, 1.0, 1.0, -0.3015820975986029, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',83,1.7124345024155074,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.20502544608940187, 1.0, 0.05836384085348789, 1.0, 1.0, 1.0, 0.957565112192484, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',274,1.0878360033838352,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.16359460931865344, 1.0, 1.0, 1.0, 0.09759426777015934, 1.0, 1.0, 1.0, 1.0, 0.19570237901618115, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',78,1.7625285998419076,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1472545159074632, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05687767961860968, 1.0, 1.0, 0.608933254706447]"
217,78.0,b'The Works Gourmet Burger Bistro',379,0.8183939532150813,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.030162628975640704, 1.0, 1.0, 1.0, -0.45854215227023487, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8657800075231963, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.030162628975640704, 1.0, 1.0, 1.0, -0.45854215227023487, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8657800075231963, 1.0]"
