critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',74,0.3820513313957933,5.0,20.0,,20.0,0.0,vegetarian,"[0.5889096650760637, 1.0, 0.5734221339070196, -0.37365896177859437, -0.04796780388296906, -0.03299867797532208]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7188693985003609,6.0,20.0,,20.0,0.0,bbq,"[0.864174990373449, 1.0, 0.09456076033548344, -0.7395143448893623, 0.09445965099518827, 0.09725665956404539, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',285,0.2948097901758201,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.31882816604532893, -0.7934350725164119, 0.7981318612413026, 0.010743655314646494, -0.34263695514792625, -1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',166,0.36246662976372784,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.46057215892612224, -0.3725058885542064, 1.0, 0.018002006380333446, -0.6542216508188418, -0.7088263552986468, 0.3065551177359578]"
49,78.0,b'The Works Gourmet Burger Bistro',6444,-0.13793492008512492,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6935432571923443, 1.0, -0.29020666102560067, 1.0, -0.05317446319157715, 0.43326250189146087, -0.8300246241108461, 0.6124776021360754, -0.3004226618635033]"
52,78.0,b'The Works Gourmet Burger Bistro',7378,-0.8234297343997304,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.1966175076810004, -0.10128268715976674, 0.1423387374760825, 1.0, 0.0655686205644912, 0.14285843611555027, -1.0, 1.0, -0.7205481296344177, -0.7674069419430324]"
56,78.0,b'The Works Gourmet Burger Bistro',5156,-0.07763668547672542,11.0,20.0,,20.0,0.0,chicken,"[0.0, 0.9498676244427426, -0.3758439180602833, -0.8332668756228175, -1.0, 0.028885216479772158, -0.7870383822865841, -1.0, 0.9933158612931399, -0.6720509455094048, 1.0, -0.9764010052200084]"
85,78.0,b'The Works Gourmet Burger Bistro',7368,-0.8229278601571142,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.24359064624212134, -0.10135633869574079, 0.20558259288294, 0.548966288107251, 0.040070332742169645, -0.16432987007616195, -0.6354501031918591, 1.0, -0.5407849200847202, 0.9157505655249571, -0.2800736152298824, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',234,0.5606316328302767,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.28439590312784624, 0.16039236423243297, -0.4636831601747152, 1.0, -0.04487416612065842, -1.0, -1.0, 0.4712366684310598, 0.6921985227569023, 1.0, -0.08155402968463865, -0.6356623147876257, 0.691566211256547]"
119,78.0,b'The Works Gourmet Burger Bistro',7258,-0.5213027518624932,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.25524960185907397, -0.40504925037271944, 1.0, 0.06843698477776794, -0.6587479964543823, -1.0, 1.0, -0.41259315571427213, 1.0, 0.0, -0.14940506980997936, -0.23398868575155152, 0.24237020336347115]"
126,78.0,b'The Works Gourmet Burger Bistro',4570,-0.048218798785018245,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.9725409204928956, -0.11402322050857483, 0.8966824429316582, 0.48709994388635147, -0.019767659946057448, -0.6309274078367757, -0.9184183986522175, 1.0, -0.6000484067080816, 0.3975206239383613, -1.0, 0.5064548981171757, 1.0, -0.11920106606089942, -1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7396,-0.9554058092166389,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.09754896376312083, 0.25200538327150457, 0.2556895004085933, 1.0, -0.06637268455094969, 1.0, -0.5637070605766296, 0.7314488543515281, -0.846667002151458, -1.0, -1.0, 1.0, -0.40028389252836427, 0.9339688598668285, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',809,0.23763326345115166,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.18873810659051027, 0.425348188129286, 0.15292283276779295, 1.0, -0.12436357361479444, 0.4712587385739555, 0.6324139498746955, -0.17053449139940335, -0.05340718398444522, -1.0, -1.0, -0.3243449264288025, 0.9977199270836028, -0.015728647904923565, 0.9250521291037319, 0.32864939483028577, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',4399,-0.03353934060650349,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.35277450721271175, 1.0, 0.30902109280703494, 1.0, -0.22799390801258845, -1.0, -1.0, 1.0, -1.0, 1.0, 0.6049884092255304, 1.0, 1.0, -0.021554398819461307, 0.8790626912670882, -0.5177940062426538, 0.1712473559574912, 0.5778416962555051]"
206,78.0,b'The Works Gourmet Burger Bistro',601,0.5762545043178026,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.6181271241157027, -0.16758656553843887, 1.0, 0.06343851599419881, -1.0, -0.7714220395282502, 1.0, -1.0, -1.0, 0.23879988190480939, 0.10621642805810305, 0.9649514590690424, -1.0, 1.0, 1.0, 1.0, -0.6060119145548276, -0.6753604319108907]"
217,78.0,b'The Works Gourmet Burger Bistro',6279,-0.3990641522071735,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.10873790534811634, 1.0, -0.08308135821289087, -0.1290673603656053, -0.5702988096601572, -0.030666685231919733, -1.0, 1.0, -1.0, -0.6206242617112103, 1.0, 1.0, 0.5622829484389946, -0.41187071761155414, 1.0, -0.7110255626567379, 1.0, 0.22408471958699971, -0.028756141219556386, -0.4192516824175959]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.10873790534811634, 1.0, -0.08308135821289087, -0.1290673603656053, -0.5702988096601572, -0.030666685231919733, -1.0, 1.0, -1.0, -0.6206242617112103, 1.0, 1.0, 0.5622829484389946, -0.41187071761155414, 1.0, -0.7110255626567379, 1.0, 0.22408471958699971, -0.028756141219556386, -0.4192516824175959]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',396,0.34330661686310693,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.1877426545881927, 0.8614569276163851, 0.43639831887380043, -0.18596412870223997, 1.0, 0.43849546194616484]"
52,623.0,b'El Rey Mezcal Bar',297,0.27243456287772716,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16297966405455733, 0.5143752850954981, 0.3189881505448362, -0.11893228916093013, 0.7242867412734846, 0.22904913827099582, -0.32476788752967956]"
66,623.0,b'El Rey Mezcal Bar',633,0.22717876232091813,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.026689801581953665, 0.5247955555996602, 1.0, 0.3372490075227228, 1.0, 0.3852227061827751, -1.0, 0.4062208296665131]"
74,623.0,b'El Rey Mezcal Bar',249,0.5594604207093548,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.3432878496905256, 0.7996952988446155, 1.0, 0.055374483498493055, 0.5927209398241087, -0.2297984989787839, 0.0, -0.019144031738790313, -0.2881428557994078]"
122,623.0,b'El Rey Mezcal Bar',145,0.5123691731595645,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.10451524930202516, 0.3750808429456409, 0.24821154461852002, 0.05852201494851128, 1.0, 0.06937074956738898, 0.23309726369991113, 0.2017944474463953, -0.39221008906500976, 0.6148208460951046]"
142,623.0,b'El Rey Mezcal Bar',458,0.46910230815195675,11.0,20.0,,20.0,0.0,window,"[1.0, -0.045402586004546164, -0.22249352287790347, 0.6826484283822429, 1.0, 1.0, 0.026186684884369482, -0.052657279313934824, 1.0, 0.5302469239686682, -1.0, 0.3861144175321376]"
147,623.0,b'El Rey Mezcal Bar',98,2.3911721075339876,12.0,20.0,,20.0,0.0,market,"[1.0, 0.8397302240219175, -1.0, 0.21360802126105738, 0.07507014334238482, 0.06841292869554727, -0.2957113763915751, -1.0, 1.0, -0.7316081677043695, -1.0, -0.9586868401262948, 0.6983412389545833]"
