critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',231,0.2881740241500159,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7511514257380156, -0.4167888850036814, 1.0, 0.04013057723651681, 0.1298610450079749, -0.5793070657489483, 0.13587967055308692, -0.022696261975648335]"
52,78.0,b'The Works Gourmet Burger Bistro',3797,0.003317144698846461,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.04461442336288135, 1.0, -0.06358487718670003, -0.12867417096105482, -0.5177052703534467, 0.3598854198984842, -0.4236810480767652, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7265,-0.6378500052288567,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.06955730500513246, 0.6729728557788597, 0.22800340290576804, 1.0, -1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',387,0.5389643170180918,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4962965791515894, 1.0, -0.11462850755376586, 0.0, 0.9061529034795184, 0.7343892576141524, -0.2813854474172931, 1.0, 0.9686006791984241, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',113,1.1445619064623296,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.020425843860476037, 1.0, 0.29398599654588026, 1.0, 0.7327193951100365, 1.0, 0.8011511997760715, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',79,1.2202512032818227,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.19406465378722282, 1.0, 1.0, 1.0, 0.5577870567809101, 1.0, 1.0, 0.7865783225497198, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',188,0.9732196961795871,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.38893301775055633, 1.0, 0.09156995528377809, 1.0, 1.0, 1.0, -0.23533566825314733, 1.0, 1.0, 1.0, 1.0, -0.1824509107392589, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',133,1.4023057285076987,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.19549345703207943, 0.8028776488118785, 1.0, 0.12563241161979, 0.6635050435231851, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',515,0.6936170175823829,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.019782817483123383, 1.0, 1.0, 1.0, -0.3119746012463471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',68,2.43650697199993,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.660855143865991, 1.0, 0.650765672131169, 1.0, 1.0, 1.0, 0.6098257915282312, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',487,0.7233657083406395,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -0.2091773362941666, 0.17794847960830518, 1.0, 0.0686819206424881, 1.0, 1.0, 1.0, -0.6997454112221334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',506,0.7559315623051945,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.25067737264577183, 1.0, 1.0, 1.0, -0.031993678923175735, 1.0, -0.25859079261146334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6748132345943267, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.25067737264577183, 1.0, 1.0, 1.0, -0.031993678923175735, 1.0, -0.25859079261146334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6748132345943267, 1.0]"
