critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',58,0.32116298218815176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.37577616620431087,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5535720103537716, -0.22467628625155656]"
7,78.0,b'The Works Gourmet Burger Bistro',101,0.33540686987341084,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5934886643244046, -0.3155704468563961, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',101,0.33469279536041885,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5960202245572468, -0.3138126641579774, 1.0, -0.0009265472668601449]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3417729570865929,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5848871731532423, -0.32664526993514575, 1.0, 0.0029737612559068705, -0.01178863633345073]"
34,78.0,b'The Works Gourmet Burger Bistro',262,0.259876972340083,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.689318005588158, -0.4571399862600385, 1.0, 0.030091234093145847, 0.24851575056178188, -0.5537228245400415]"
35,78.0,b'The Works Gourmet Burger Bistro',206,0.25887720881273074,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5848505826593198, -0.37369540981278204, 1.0, 0.0008500367898227612, 0.06440737398420238, -0.39132135680027313, -0.09460245501306996]"
49,78.0,b'The Works Gourmet Burger Bistro',231,0.2881740241500159,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.7511514257380156, -0.4167888850036814, 1.0, 0.04013057723651681, 0.1298610450079749, -0.5793070657489483, 0.13587967055308692, -0.022696261975648335]"
52,78.0,b'The Works Gourmet Burger Bistro',3797,0.003317144698846461,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, -0.04461442336288135, 1.0, -0.06358487718670003, -0.12867417096105482, -0.5177052703534467, 0.3598854198984842, -0.4236810480767652, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7265,-0.6378500052288567,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.06955730500513246, 0.6729728557788597, 0.22800340290576804, 1.0, -1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',212,0.7396682224471279,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.4780204784845359, 1.0, -0.10859258579119957, -0.6250104711030073, 1.0, 0.6356142034389398, -0.253117677976858, 1.0, 0.8286811907511504, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',122,1.1222706123537918,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09070062711539342, 0.948262630277524, 0.10765401787537521, 1.0, 0.5996750921635493, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',1437,0.2073328180342498,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.013024276095997434, 1.0, 1.0, 1.0, -0.4580093908268341, 0.9072008760971499, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',96,1.3326690269496009,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.12760438981461664, 1.0, -0.04983603287524985, 0.8632386731628621, 1.0, 1.0, 0.31514327485371596, 1.0, 1.0, 1.0, 1.0, -0.43884072430606036, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',193,1.2920218313597376,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.04637733907785602, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',93,2.6504666623574553,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.023222482873889505, 1.0, 0.8874559201605461, 1.0, 1.0, 1.0, 0.9340509375252202, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',545,0.6832654215344665,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 0.7628268533949112, 1.0, 1.0, 0.18180693883288734, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.2832202705827407, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',53,2.2300486405224955,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07723174685165812, -1.0, 1.0, 0.5541270666940474, 0.9527670838333362, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7471463199959503, 1.0, 1.0, 0.40116881960276407]"
217,78.0,b'The Works Gourmet Burger Bistro',150,1.306833987172982,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1970055518926963, 1.0, 1.0, 1.0, 0.12664761976730032, 1.0, 1.0, 1.0, 1.0, 0.7219494461033957, 1.0, 1.0, 1.0, 1.0, 0.07037325342880774, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1970055518926963, 1.0, 1.0, 1.0, 0.12664761976730032, 1.0, 1.0, 1.0, 1.0, 0.7219494461033957, 1.0, 1.0, 1.0, 1.0, 0.07037325342880774, 1.0]"
