critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',87,0.428903777126171,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.07930557901315716]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',217,0.34289010931809677,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.2775246324057157, 1.0, 0.02749095821545766]"
27,78.0,b'The Works Gourmet Burger Bistro',926,0.14809485476188386,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.42073355224405673, 1.0, 0.011012005254218415, 0.5714554195148522]"
34,78.0,b'The Works Gourmet Burger Bistro',963,0.15478399413230404,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.512712277066528, 1.0, -0.02815944565212458, 0.6034002709712594, 0.41929568861795685]"
35,78.0,b'The Works Gourmet Burger Bistro',6713,-0.2132632736077979,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.11582410193265791, 1.0, 0.1353149088176746, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',1445,0.12821877201855358,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.511427870598931, 1.0, -0.07330846261260038, 1.0, 0.5185978463480325, 1.0, 0.1821206323036797]"
52,78.0,b'The Works Gourmet Burger Bistro',352,0.6481282873840774,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.41600403420832754, 1.0, -0.19012236698375728, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',4497,-0.0038752522746576257,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07150237064558607, 1.0, 1.0, 1.0, -0.08565232764571895, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',153,1.0035558169294314,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.8127902499741997, 1.0, -0.0265042723920369, 1.0, 1.0, 1.0, 0.7948253498101874, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',86,1.2369622662376156,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.7920572953520117, 1.0, 0.07217422346134894, 1.0, 1.0, 1.0, 0.49712075970883607, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',120,1.8536004678870408,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6551810033522361, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',117,1.3903317516595428,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.19849358276170492, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',628,0.595929310005854,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.16888929749134407, 1.0, 1.0, 1.0, -0.47818511097512584, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',108,1.6875316716691042,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1745131607045729, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',325,0.9136854227220055,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12550799541806779, 1.0, 1.0, 1.0, -0.311513054497351, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',72,2.0648311025561656,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1953942637136694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9608020101037598]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.02218663401904386, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574938,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525782, 1.0]"
4,623.0,b'El Rey Mezcal Bar',256,0.3867933770459515,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2357146294206911, 1.0, 0.4417645554041232]"
