critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',105,0.17823208633822965,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',185,0.29254514379052965,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',285,0.2821318698346004,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.7830302413516232, 0.8148995015523148, 0.19094691071101222]"
7,78.0,b'The Works Gourmet Burger Bistro',100,0.5233483446900062,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.9417044937668924, 0.9060445751574506, -0.3163156233956467, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',746,0.17035152010031113,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.8851039321819073, 0.5030773676168021, -0.8359445707699159, -0.6199659608676739, 0.02638173345102457]"
27,78.0,b'The Works Gourmet Burger Bistro',676,0.14921719099389746,6.0,20.0,,20.0,0.0,bbq,"[1.0, -0.9815136911931098, 0.4369280882556632, -0.3810886015898271, -0.6952366375953462, 0.008823062971559112, -0.5185582541708476]"
34,78.0,b'The Works Gourmet Burger Bistro',360,0.2632849747867033,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, 0.45872533240556335, 0.07754769548894114, -0.8569269373275283, -0.03249657325808353, -0.9003417205899117, 0.8124133721633378]"
35,78.0,b'The Works Gourmet Burger Bistro',2961,0.016968108455902742,8.0,20.0,,20.0,0.0,crispy,"[1.0, -1.0, 0.4246738132612041, 0.4925978923626646, -0.7694829013895582, -0.02539876651552372, -0.9669450629973597, -0.014587512884265916, 0.8455699045968214]"
49,78.0,b'The Works Gourmet Burger Bistro',125,0.7251797063628905,9.0,20.0,,20.0,0.0,cheese,"[1.0, -1.0, 1.0, -0.6094013214698842, 0.7036833711290376, -0.02081760051406234, -1.0, 0.4341927166653361, 0.5674725660461664, 0.49439314870128803]"
52,78.0,b'The Works Gourmet Burger Bistro',4676,-0.025833278300698148,10.0,20.0,,20.0,0.0,beef,"[1.0, -1.0, 1.0, -0.08173156233702716, -1.0, 0.1041168370000396, 0.7528723087050666, -1.0, 0.7800443236876817, 0.1933533460210457, 0.5556246325195522]"
56,78.0,b'The Works Gourmet Burger Bistro',1550,0.07078694975875685,11.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0, 0.18382746161138908, -0.35122060565529467, -0.08523180287763499, 0.08592331453232971, -0.7064379346587181, -0.2717071267511788, 0.01336898805916098, -0.026432230855347294, -0.3599750975376961, -0.37145555013718357]"
85,78.0,b'The Works Gourmet Burger Bistro',1878,0.056268377834220895,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 0.002491903909188122, -0.04650058991970759, 0.5007499941573117, 0.05896611155937688, -0.6958140767475444, -0.2866533537717765, 0.21802180208388475, 0.33093767615540554, -0.1230054849156493, -0.34884947443215014, -0.1351005952824953]"
96,78.0,b'The Works Gourmet Burger Bistro',98,0.969916666884741,13.0,20.0,,20.0,0.0,poutine,"[1.0, -1.0, 1.0, -1.0, 1.0, 0.10396701732374031, -0.2574331892072363, -0.8149765169296003, 0.3171491252911456, 0.5349591600965475, -1.0, 0.16513247037392764, 0.39264788854497823, 1.0]"
