critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5849692341305188,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.3883229690506751, -0.564700785827749, -0.1164071203125201, 0.00643037976378813, -0.6416819453111162]"
34,78.0,b'The Works Gourmet Burger Bistro',54,0.4111569038719716,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.519590966311239, -0.30658968213741344, -0.22618063472911887, 0.01548096872787541, -0.23455826961029058, -0.35593598871184096]"
35,78.0,b'The Works Gourmet Burger Bistro',139,0.408298744921674,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.937603569782663, 0.3440337705148968, -0.28132685314716166, 1.0, -0.017377957129597332, -1.0, -0.3847690937965864, 0.22865038178875596]"
49,78.0,b'The Works Gourmet Burger Bistro',7227,-0.4809379631884184,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5499088710366133, 1.0, 0.001522481293756206, 0.7635281688139588, -0.04896296365780717, 0.1634436102164556, -0.7078208964389029, 0.42715438972939457, -0.8785316239486791]"
52,78.0,b'The Works Gourmet Burger Bistro',7238,-0.311497501397482,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.032063474062527186, 0.2969677323246098, -0.18624479120391868, 1.0, -0.04154992442091998, -0.2270571235479616, -1.0, 0.3489233793251718, -0.2515964997228727, -0.487512578831662]"
56,78.0,b'The Works Gourmet Burger Bistro',5465,-0.04899979224433282,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5475275530663817, -0.28069697064388144, 1.0, -0.1271189871938394, 0.23215289776694892, -0.6395864047766718, 0.24412783290871243, -0.05522179390303539, 0.6261907468800032, -0.7361126025074501]"
85,78.0,b'The Works Gourmet Burger Bistro',7246,-0.5226426381465188,12.0,20.0,,20.0,0.0,patty,"[1.0, -0.23080391651714324, 0.05847430396060776, 1.0, 1.0, -0.07477619836128056, 0.3145591658020271, -1.0, 1.0, -0.25870940439930573, 0.7322157691077034, -1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7299,-0.4542960749540676,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5361505019502704, 0.44216471363777354, 0.6251210504864302, 1.0, -0.027943197649129115, -0.02329149440482392, -0.39561004289289614, 0.22811709593928997, -0.5944905558610423, 0.20471445221150808, -1.0, 0.5470407525469962, -0.4584713774744116]"
119,78.0,b'The Works Gourmet Burger Bistro',1336,0.15959010702157958,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.5864852629787456, 1.0, 0.9083162459138197, 1.0, -0.13154960242522018, -0.25349909683140615, -0.3519483335547864, 0.36629465582838483, 0.4788314894290169, -0.813422956976135, -1.0, -0.15113024568231725, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7168,-0.6108247341268752,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07513810155915368, 0.6708730568355685, -1.0, 1.0, -0.6649545619462871, -1.0, -1.0, 1.0, -0.8563317900054488, 0.4743383525831142, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1913,0.1293395951606054,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.3112287723157805, 1.0, 1.0, -0.13113883881488153, 0.05984546922214484, -1.0, 1.0, 0.12776763377513478, -1.0, -0.027314406865855956, 1.0, 0.7546791497010776, 1.0, -0.45532995223562356, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6451,-0.24715654445699195,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.8659579865958889, 1.0, 1.0, 0.024486935126486475, 0.6906765318150518, -0.09537718986095278, 0.7330126671797883, -1.0, -1.0, 0.0, 1.0, 0.10234194371613659, 0.67552340115049, 1.0, 1.0, 0.39218845002252056]"
193,78.0,b'The Works Gourmet Burger Bistro',145,1.0522785489785964,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 1.0, -0.2578725242468842, 1.0, 0.06715806014836212, -0.6529452890821703, -1.0, 0.31712516522580714, 0.1495277939991777, 1.0, -1.0, 1.0, 1.0, -0.4373913232085408, 1.0, -0.9316298377712038, 1.0, 0.5166683805280416]"
