critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',105,0.17823208633822965,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',189,0.28417395832758874,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',260,0.29978182718222246,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.6930271905799508, 0.8631176943028729, 0.09100172772272064]"
7,78.0,b'The Works Gourmet Burger Bistro',180,0.3279475407473293,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.6709070097320802, 0.7597364027828457, -0.02693842205535668, -0.4780511837065775]"
25,78.0,b'The Works Gourmet Burger Bistro',2676,0.028204008183215543,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.24918592688116203, 0.8510889967881596, 0.21061555131009335, -1.0, -0.11646535252738333]"
27,78.0,b'The Works Gourmet Burger Bistro',5161,-0.043597833013863066,6.0,20.0,,20.0,0.0,bbq,"[1.0, -1.0, 0.4763038764220251, -0.5587950941962095, -1.0, -0.03333296990560064, 0.3320996932877667]"
34,78.0,b'The Works Gourmet Burger Bistro',347,0.3618254571913583,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, 1.0, -0.3436916704273676, 0.0, -0.003171275324682158, -1.0, 0.06771014266926946]"
35,78.0,b'The Works Gourmet Burger Bistro',4910,-0.044593572015091926,8.0,20.0,,20.0,0.0,crispy,"[1.0, -1.0, 0.2638362170495032, -0.0913051244540587, -0.7341154658943626, 0.004187040012791021, -0.9904050489397652, -1.0, 0.9364678776236435]"
49,78.0,b'The Works Gourmet Burger Bistro',5881,-0.10320084268191071,9.0,20.0,,20.0,0.0,cheese,"[1.0, -0.6117469415574309, 1.0, -0.6529398148322593, 1.0, 0.0230248324661666, 0.370802625843472, -0.32901417454782134, 0.9422981250817966, -0.21788399371502976]"
52,78.0,b'The Works Gourmet Burger Bistro',95,0.6306709852209095,10.0,20.0,,20.0,0.0,beef,"[1.0, -1.0, 0.7328369224643265, -0.6140502325458319, -0.8893701206169579, -0.021372984591097377, -1.0, 0.8831285806066669, 0.4934449616080996, 0.16129151492432725, -0.5164191138543542]"
56,78.0,b'The Works Gourmet Burger Bistro',4197,-9.28468362001722e-05,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.09052889601812132, 1.0, -0.6614851176281153, -0.0734699808822149, -0.028845096387477575, 0.5051236452439318, -1.0, 0.8666278798179323, -0.03619027526956177, 1.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7237,-0.5310645418739169,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 0.9843198521363528, -0.21566754339609717, 0.5895691236823977, -0.018616539706743263, 0.05252858205970323, 0.0695217445277363, 0.9686389201975123, -0.296442124280597, 0.2902656451096961, 0.5543991043983456, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',477,0.40264512641947386,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.0, 0.608435856827467, -0.2587229357271108, 1.0, 0.06519475896984028, 0.23412942974369133, -1.0, 1.0, 0.2220585203187715, 0.6484279851425621, -0.8967625962999525, 0.14948658965891437, 1.0]"
