critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',81,0.4466542472642204,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',140,0.3749614554739306,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.9877719304795882, 0.3054812240076499]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',388,0.27891881363878696,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.4687449909838841, 1.0, 0.008025041409231326]"
27,78.0,b'The Works Gourmet Burger Bistro',6054,-0.09652575281481195,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.005159929591832979, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',4244,-0.006420935106499416,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.954463177105835, 1.0, -0.09235089782804495, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',2681,0.04410183464158768,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.02704231210743846, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',288,0.6413657540841717,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.056497532026403174, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1250,0.2524128760049166,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.19918912748162132, 1.0, 1.0, 1.0, 0.5945623161805169, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',280,0.6837397303725852,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.032218174685687995, 1.0, 1.0, 1.0, 0.8277524360065289, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',140,1.1195970228825605,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',63,1.5694750136458249,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12972455822829265, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',110,1.7557639666308482,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5652268498090676, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',117,1.4026775079605383,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.20984468427951386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',143,2.430089322595849,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',103,1.7529728784831347,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23468199636627274, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',108,2.6537042905278128,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9664985733473173, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',61,2.227641531630858,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.33571755068195697, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8844260567377475,1.0,20.0,,20.0,0.0,cocktail,"[0.6107121348598423, 0.9950763869202277]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574938,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525782, 1.0]"
4,623.0,b'El Rey Mezcal Bar',346,0.4190031916105659,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2974671356858858, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',202,0.7854368304937289,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.36397763699538266, 1.0, 1.0, 1.0]"
