critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',105,0.17823208633822965,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',185,0.29254514379052965,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5376357260144862]"
5,78.0,b'The Works Gourmet Burger Bistro',285,0.2821318698346004,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.7830302413516232, 0.8148995015523148, 0.19094691071101222]"
7,78.0,b'The Works Gourmet Burger Bistro',107,0.5039550463866086,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.8557708961114943, 0.8841178057159178, -0.33222053575671495, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',746,0.17035152010031113,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.8851039321819073, 0.5030773676168021, -0.8359445707699159, -0.6199659608676739, 0.02638173345102457]"
27,78.0,b'The Works Gourmet Burger Bistro',676,0.14921719099389755,6.0,20.0,,20.0,0.0,bbq,"[1.0, -0.9815136911931098, 0.43692808825566326, -0.38108860158982705, -0.6952366375953467, 0.008823062971559064, -0.5185582541708479]"
34,78.0,b'The Works Gourmet Burger Bistro',360,0.2632849747867033,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, 0.45872533240556335, 0.07754769548894114, -0.8569269373275283, -0.03249657325808353, -0.9003417205899117, 0.8124133721633378]"
35,78.0,b'The Works Gourmet Burger Bistro',2961,0.01696810845590302,8.0,20.0,,20.0,0.0,crispy,"[1.0, -1.0, 0.42467381326120385, 0.4925978923626636, -0.7694829013895562, -0.02539876651552363, -0.9669450629973592, -0.014587512884264398, 0.8455699045968207]"
49,78.0,b'The Works Gourmet Burger Bistro',125,0.7251797063628905,9.0,20.0,,20.0,0.0,cheese,"[1.0, -1.0, 1.0, -0.6094013214698842, 0.7036833711290376, -0.02081760051406234, -1.0, 0.4341927166653361, 0.5674725660461664, 0.49439314870128803]"
52,78.0,b'The Works Gourmet Burger Bistro',662,0.278590811496612,10.0,20.0,,20.0,0.0,beef,"[1.0, -1.0, 1.0, -0.29452792815761253, -1.0, 0.1859784300508598, 0.11075814328565747, -1.0, 0.6525205599417443, 0.24357705359328352, -0.7484248105907473]"
56,78.0,b'The Works Gourmet Burger Bistro',6284,-0.1514045010542778,11.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0, 0.29545768586307264, -0.10951233107749962, -0.8740511002183754, -0.014611559042980726, -0.8341144507488527, -0.8110963439119945, 1.0, -0.22349815671746162, 0.6299526244246545, 0.7075199264707506]"
85,78.0,b'The Works Gourmet Burger Bistro',286,0.5853355609658839,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.27013326903019075, 1.0, -0.5215610273596144, 1.0, 0.06496638778921815, -0.2420733767219304, -0.5282973282447139, 1.0, -0.06564889246143157, -0.3406887351322785, -1.0, 0.8953418259049568]"
96,78.0,b'The Works Gourmet Burger Bistro',617,0.23251474184970755,13.0,20.0,,20.0,0.0,poutine,"[1.0, -1.0, 0.47617618574554954, -0.09672409704388041, 1.0, 0.0261594590820442, -0.3898653660685203, 0.10986627472238752, 0.6625683229725097, 0.020465109337011844, -0.06738717240699788, 0.07804528644834186, 0.35846060646147704, 0.38037167186964904]"
