critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',40,0.5341450418660632,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.4632420909956696, -0.5304613523620452, -0.1695087157247449, -0.010277514425857781, -0.4478467647195232]"
34,78.0,b'The Works Gourmet Burger Bistro',51,0.4639962074867662,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.5659875692990521, -0.43235106327367145, -0.02296687103910433, -0.03642724691448218, -0.300484976138083, 0.0010464015998423726]"
35,78.0,b'The Works Gourmet Burger Bistro',56,0.4885933685267569,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5676186277387716, -0.4805351489555483, -0.02908132829113874, -0.03777077077205515, -0.38340524118839403, -0.028600235010992625, 0.10729553005821746]"
49,78.0,b'The Works Gourmet Burger Bistro',64,0.4818183583102948,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6210394748682171, -0.4944521685021689, 0.31011390409930617, -0.03583922480968216, -0.3597600218753074, 0.022293426087757418, -0.00017491278722114867, -0.010809444339015317]"
52,78.0,b'The Works Gourmet Burger Bistro',73,0.47926384861015764,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8085095428691573, 0.6141556256770561, -0.43794939334104444, 0.31263986298885854, -0.031257006126614494, -0.543558607909751, -0.2620194769040197, 0.120708817063466, 0.07182671026211844, 0.0272529121032639]"
56,78.0,b'The Works Gourmet Burger Bistro',185,0.37152899498719033,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.12910696705303504, 1.0, 0.03256417958471891, 0.09854442024294796, -0.7329440814288204, -0.08171329853093101, 0.17625992834049042, -0.6760933976529997, -0.11919519711210302]"
85,78.0,b'The Works Gourmet Burger Bistro',942,0.2620091471006567,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.6134211262637574, 0.151910695948968, 0.9723841523136045, -0.049776492957825935, -1.0, -0.5769111530399292, 1.0, -0.6968900663241093, -0.6862635704944771, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',38,1.4298212113097475,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.5595687848969593, -0.17805839105857835, 1.0, -0.01598817410599851, -0.28471467705041187, 0.6327947676892614, 0.8971813707783989, 0.47775563621507455, -0.8715659977554114, 0.5444008641412934, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',829,0.26528335231745465,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.41346717503126573, 1.0, 0.26376713877032243, 1.0, -0.024826731272112657, -0.22853810302862654, -0.289065605115149, 1.0, -0.43499188098700814, 1.0, 1.0, 0.19361527156556946, 1.0, 0.21258953837744454]"
126,78.0,b'The Works Gourmet Burger Bistro',497,0.5527648946723173,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.7993135091104451, 1.0, -0.8005042106940118, 1.0, -0.048559881815274375, 0.0, 0.9510543220305614, 0.8368240484055987, -0.9257975507790367, 1.0, 1.0, 1.0, -0.347957488985591, -0.56582542543589, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',521,0.5149260135248773,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.8413909429792608, 1.0, 0.13551482120974678, 1.0, 0.006160567932514072, 0.40546067784316175, 1.0, 1.0, 0.11162168770281089, 1.0, 1.0, -0.11278972248558772, 1.0, 0.48371200082894705, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',69,1.5087485997347097,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.3746153526858418, 1.0, -1.0, 1.0, 0.1476922132887808, -1.0, -1.0, 1.0, 0.5719955251509699, 1.0, 1.0, 0.3472974289493833, 1.0, 0.47774624759320616, 1.0, -0.503201831475573, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2552,0.07157600009599643,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.0, 1.0, -1.0, 1.0, 0.01613197756593175, 0.2442770538179015, 0.13493518058706172, 1.0, -1.0, -1.0, 0.16023741536148578, -0.1436630814742817, 0.40626364942760396, 0.6590193549960383, 1.0, 1.0, 1.0, 1.0]"
