critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',54,0.40911872031140395,4.0,20.0,,20.0,0.0,dinner,"[0.7883709413819067, 1.0, 0.5114794655219135, -0.4246862745180764, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',42,0.5323397516126873,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.493091991870823, -0.560485855944442, 0.0, -0.008330293449086867, -0.42173586976075716]"
34,78.0,b'The Works Gourmet Burger Bistro',52,0.49011015682657816,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6289930035550406, -0.4463310140766996, 0.0, -0.044658806741787016, -0.299028877463949, 0.09165102018153615]"
35,78.0,b'The Works Gourmet Burger Bistro',57,0.49353132266185007,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5774450717925452, -0.48808228774230555, -0.0947509095035507, -0.03527458576569931, -0.3866430457500052, -0.06902041870566145, 0.1204170406690388]"
49,78.0,b'The Works Gourmet Burger Bistro',64,0.48178519026216493,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6208818486188132, -0.4943557079706504, 0.3092416905717932, -0.03584080390399391, -0.36014087183114785, 0.0224967819553894, 0.0, -0.011066892134959816]"
52,78.0,b'The Works Gourmet Burger Bistro',44,0.4832924697391835,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.5172722252039859, -0.33556436721799143, -0.9604308973694495, -0.003184080227286039, -0.48767374793850615, 0.12016521882155685, 0.026460973038395286, -0.17045519644246065, -0.5189466021726199]"
56,78.0,b'The Works Gourmet Burger Bistro',74,1.0575375843739712,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.4491148435499286, 0.6923905460344573, -0.07490688962275627, -0.05531944881546025, 0.07725105508498054, 0.5967510618814793, 1.0, -1.0, 0.34123953307191135]"
85,78.0,b'The Works Gourmet Burger Bistro',312,0.5981893699478449,12.0,20.0,,20.0,0.0,patty,"[1.0, -0.01454812466888733, 1.0, 0.051968037434776404, -1.0, 0.09076242235322751, 1.0, -0.8214135600968752, 1.0, 0.3072355603625432, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',106,1.0783357183855578,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.46045432615507664, 1.0, 0.2042919976176485, 1.0, -0.11491370196945483, -0.447443790879142, 0.34729223553729804, 1.0, 1.0, 0.8574743658507591, 1.0, -0.2006595129505485, 0.6646470413862229]"
119,78.0,b'The Works Gourmet Burger Bistro',2689,0.06254096763786782,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 1.0, 1.0, -0.39496542491983433, 0.018423275759295477, 0.4581978944669616, -0.06635914592789871, 1.0, -0.2448234840515947, 1.0, 1.0, 0.09603277331310167, 0.33514973144753624, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',295,0.47607121215982884,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.24438359520718955, 1.0, 0.0, 1.0, 0.03211962353045483, 0.7427170902913796, 1.0, 0.3605844690672555, -0.0726523489680948, 1.0, 0.49788277766643985, 1.0, 0.07916214786927034, 0.15208341734044506, -0.5108348643148684]"
153,78.0,b'The Works Gourmet Burger Bistro',80,1.0340316541636443,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.20366272923637552, 1.0, -0.3561402781309486, 1.0, 0.05596260369477957, -0.3829638280364114, 1.0, 0.05822839669961333, 0.6681831506745222, 1.0, 0.2587910760438219, 0.3910056306811054, 1.0, 1.0, 0.8539646102908249, -1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',160,1.0865063815706058,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.7145124578507249, 1.0, -0.6006684789750476, 1.0, 0.13496435514683203, -1.0, -0.882595558516056, -1.0, -0.5148422425207676, 0.2415467061208556, 1.0, 1.0, 1.0, 0.8557509256843461, -1.0, 0.7486113879472631, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',767,0.4795773158657989,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.19995378563497224, 1.0, -0.1940055497879023, 1.0, 1.0, 0.8092732786159758, -0.581397135389145, 1.0, 1.0, 1.0, 0.9687358375957502, 1.0, 1.0, 0.6928490366957094, 1.0, 0.6513478024256991]"
