critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',86,0.35532223751157116,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5750182786242706, -0.35147891776053486, 0.7639148397525264]"
25,78.0,b'The Works Gourmet Burger Bistro',97,0.3467465712689823,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5851173644493244, -0.3486399310795275, 1.0, 0.005709717170012452]"
27,78.0,b'The Works Gourmet Burger Bistro',98,0.3586782021307241,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6136218730524283, -0.3496226868961584, 1.0, -0.006597913953477308, -0.06850776513792389]"
34,78.0,b'The Works Gourmet Burger Bistro',243,0.2744220828451159,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6977394535795716, -0.4876544267689331, 1.0, 0.017525592387007682, 0.1693355325671655, -0.5589367870440891]"
35,78.0,b'The Works Gourmet Burger Bistro',171,0.3031786340472481,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6977916822496095, -0.3753467736932524, 1.0, 0.02162968981023239, 0.08434198446287211, -0.4077120546018852, 0.02387721596452752]"
49,78.0,b'The Works Gourmet Burger Bistro',160,0.3122722819800463,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6989475207976605, -0.3587614710202345, 1.0, 0.022374853963640806, 0.017187526177205203, -0.3487452945926044, 0.0, -0.026297359394173103]"
52,78.0,b'The Works Gourmet Burger Bistro',217,0.3335950669063147,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.8700430588532924, -0.3151407282810914, 1.0, 0.05839871070730118, 0.07955245778872677, -0.49934440606636465, 0.07611812322198697, -0.05397871306903679, 0.35000379364164314]"
56,78.0,b'The Works Gourmet Burger Bistro',420,0.3008379537486974,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.094879421109611, 1.0, 0.07826836982633911, 0.20384154284632916, -0.38030059305086583, 0.14032185282343534, -0.15446297433339073, 0.3509657978646401, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',65,0.7878974842705605,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.4434678803094245, 1.0, 0.020076746627602615, 0.1123914796102472, -0.27371359076234014, -0.12844797454132006, 0.3141487782164176, 1.0, 0.6466171150492466, 0.35697951409633877]"
96,78.0,b'The Works Gourmet Burger Bistro',540,0.4432339215601864,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -0.008643541133305788, 1.0, 0.018844005213826787, -1.0, 0.2190478835108498, 1.0, -0.875531482244118, 1.0, 1.0, 0.43205468056159013, 0.33009199091978725]"
119,78.0,b'The Works Gourmet Burger Bistro',613,0.35829256379954566,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.8830364138189772, 0.49703616709201626, 1.0, 1.0, -0.0653271862092818, -0.9043984694522653, 1.0, 1.0, -0.08399742778673969, 1.0, -0.23934421481963986, 0.1401506799220853, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7107,-0.5305529009570944,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.01026844850157115, 1.0, 0.8582672201510755, 1.0, -0.9573919876183021, 1.0, -1.0, 1.0, -0.2702316306465751, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',168,1.1282530167115032,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.5240012647472656, 0.7411052307902528, 1.0, -0.054606479792408735, -0.23101008356475417, 1.0, 1.0, -0.1224565898722858, 1.0, -0.7664042990846712, 1.0, 1.0, -0.28380025819603394, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',790,0.48750327913233005,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.036091742776759195, 0.9405520801291121, 1.0, 1.0, -0.47902708424558904, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6709742820343609, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',90,1.7653498325257426,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.22864590990687939, 1.0, -0.11324508941586697, 0.3345569806294073, 1.0, 1.0, 0.7705640409729013, 1.0, 0.5972084779518956, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',123,1.4373962595469458,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.4412467647552799, 1.0, 0.21566198960350813, 1.0, 1.0, 1.0, -0.06654223033984374, 1.0, 1.0, 1.0, 1.0, -0.21927322299746854, 1.0, -0.38342050917310777, 1.0, 1.0, -0.6501644612096028]"
217,78.0,b'The Works Gourmet Burger Bistro',186,1.5140395313324813,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 0.27815475219088137, 0.007253256251448459, 1.0, 0.5560458015544163, -0.33229196855820686, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
