critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',66,0.38087004658654194,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5453002074146054, -0.39325571092086564, 0.4247969101836593]"
25,78.0,b'The Works Gourmet Burger Bistro',98,0.34149280122456876,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5794984030524728, -0.32825374631419924, 0.9613824216526974, 0.003936320800917104]"
27,78.0,b'The Works Gourmet Burger Bistro',92,0.3605914256744016,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5953641050818079, -0.34756900926731915, 1.0, -0.0018244440871975076, -0.07693845608333894]"
34,78.0,b'The Works Gourmet Burger Bistro',215,0.27296019426021384,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.9420565374899927, 0.6054338420287593, -0.47644499046557454, 1.0, 0.007659171928579234, 0.008887105731892442, -0.517886469020967]"
35,78.0,b'The Works Gourmet Burger Bistro',178,0.29740087324915165,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6596009329320582, -0.4154056515412299, 1.0, 0.017393108542826052, 0.046555528814196556, -0.45858957524734145, 0.012723057173296137]"
49,78.0,b'The Works Gourmet Burger Bistro',190,0.2838191318904043,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6410100099585663, -0.41037694999238883, 1.0, 0.022170724905828054, 0.06038979205096906, -0.48705409240037034, 0.011754239862897364, -0.006065902350113506]"
52,78.0,b'The Works Gourmet Burger Bistro',170,0.3036044761045774,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.6629815233835061, -0.36508280726252507, 1.0, 0.014353003267114195, 0.12747282532257298, -0.4388813047989075, -0.06742763451200151, 0.05276548458221164, 0.12461745520956513]"
56,78.0,b'The Works Gourmet Burger Bistro',245,0.44985096091921284,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.15655047474636696, 1.0, 0.10850660279312474, -0.3838468914324723, -0.2994553210820403, 0.48936815065153905, -0.2431399528506858, 0.2462071742181402, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',29,1.1848065379168415,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.7608129768269858, 1.0, -0.39262355587523956, 1.0, 0.0428199618028815, -1.0, 1.0, 0.3503230422678518, 0.36334027944900615, 1.0, 0.3811360412232643, 0.06682846903450512]"
96,78.0,b'The Works Gourmet Burger Bistro',473,0.585522846302057,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.02914109409194739, 0.25180435752598973, -1.0, 1.0, -0.8061425576282298, 0.8471257875752314, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',371,0.4199447089161714,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 0.7963374857859458, -0.6305081749057445, 1.0, -0.020855561832729852, 0.5770753425990183, 0.15350294557095023, 0.3781441321698964, -0.0976641022227085, 1.0, 0.5388864535427569, 0.2874720755266085, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',2019,0.13094398437378607,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.7684757787165035, 1.0, 0.0, 1.0, 0.06392422092814708, 0.8553364180214217, -1.0, 0.42289270633973025, -0.6350430505048272, 1.0, 1.0, 1.0, 1.0, 0.7661199819044445, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',172,1.2563813284964676,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.041059253749373914, -0.022469963593489517, 0.9579737774537911, 1.0, -0.31499338514000774, 1.0, -0.17865223974650823, 1.0, 1.0, -0.9959083295718714, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',93,1.5273780911767298,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, -0.12112528763118346, 1.0, -0.14151619702117046, -1.0, 1.0, 1.0, 0.15136806365226319, 1.0, 1.0, 1.0, 1.0, 1.0, -0.201195035284931, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2969,0.07234004386209633,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2256275936336425, 0.9218245043754487, -0.9511316839483231, 1.0, -0.7744569503652884, 1.0, 0.0, 1.0, 1.0, 0.11687281731935784, 1.0, 1.0, 1.0, 0.5613385991211]"
206,78.0,b'The Works Gourmet Burger Bistro',193,1.159634989528029,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.012723982589567528, 1.0, -0.18305204726285995, 0.0, 1.0, 1.0, -0.158715708093764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5158581697051852, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',567,0.44943229040086696,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.7230014776659779, 1.0, -0.20981865786780596, 1.0, -0.01720383592380581, 1.0, 0.0, 1.0, -0.2780867955567924, 1.0, -0.026965517543463546, 0.7412549708056917, 0.5052062584983941, 0.8894410471364058, -0.5413032586021078, 1.0, 1.0, 1.0, -0.005412720295483231, 1.0]"
