critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',76,0.41616157734573633,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8876517725740221]"
5,78.0,b'The Works Gourmet Burger Bistro',87,0.428903777126171,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 0.07930557901315716]"
7,78.0,b'The Works Gourmet Burger Bistro',484,0.2505120686740964,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5566646206318948, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',220,0.342176248330914,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.29182582020886594, 1.0, 0.029777666612784248]"
27,78.0,b'The Works Gourmet Burger Bistro',926,0.14809485476188386,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.42073355224405673, 1.0, 0.011012005254218415, 0.5714554195148522]"
34,78.0,b'The Works Gourmet Burger Bistro',2514,0.04256612739771548,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.7073296046623625, 1.0, -0.06170123251974313, 0.8956190194906961, 0.6444817220227357]"
35,78.0,b'The Works Gourmet Burger Bistro',4699,-0.022039286664956054,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.633706967355808, 1.0, -0.08023000309638462, 1.0, 0.514551461891527, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',855,0.23862608343223338,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 0.10728019123940968, 1.0, -0.1529197249807953, 1.0, 1.0, 1.0, 0.20915289640874857]"
52,78.0,b'The Works Gourmet Burger Bistro',595,0.3088488221456718,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.2466217372233217, 1.0, -0.03907459565342486, 1.0, 1.0, 1.0, 0.13956045873537293, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1345,0.19086772242002642,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6515070486771863, 1.0, -0.059436262270222584, 1.0, 1.0, 1.0, 0.0790044912296286, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',180,0.8388379893047915,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 0.09479721556890164, 1.0, -0.07918685589360575, 1.0, 1.0, 1.0, 0.36876042066973214, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',79,1.4129420218076105,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.014197113147860208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',103,1.4687540830582135,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275926, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',318,0.7936464763158542,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.08414588785240529, 1.0, 1.0, 1.0, 0.24945562630242035, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',122,2.057482523989453,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6574128393522567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',102,1.7265873952939306,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.21042230008076057, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',325,0.9136854227220055,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12550799541806779, 1.0, 1.0, 1.0, -0.311513054497351, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',72,2.0648311025561656,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1953942637136694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9608020101037598]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.891582778769279,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[0.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574938,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525782, 1.0]"
4,623.0,b'El Rey Mezcal Bar',256,0.3867933770459515,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2357146294206911, 1.0, 0.4417645554041232]"
