critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.38191412461437524,5.0,20.0,,20.0,0.0,vegetarian,"[0.567814206240024, 1.0, 0.5821343312651215, -0.37982605255732027, 0.0, -0.03341258012527992]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7260338583998562,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.087388173749259, -0.758052195770301, 0.1278527970233727, 0.10401557100914527, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',88,0.3977226318564122,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.7642096310094924, 0.16333232248152907, -0.6003001151687511, 0.47950027559769826, 0.07083667426658624, -0.4810608347595382, -0.3990351176093978]"
35,78.0,b'The Works Gourmet Burger Bistro',202,0.41315820850075463,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.9947877053935417, 0.7987330198218161, -0.2702490628092029, 0.5450836873908893, 0.11904892381117826, -0.24727154285254205, -1.0, 0.5335115126532823]"
49,78.0,b'The Works Gourmet Burger Bistro',453,0.18414398971942317,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5277516595531311, 0.5218459969500411, -0.19416698384191855, 0.37317424801608334, 0.09321494952643228, -0.20029050021020622, -0.6095333570632943, 0.3312619338168179, -0.1452854861180477]"
52,78.0,b'The Works Gourmet Burger Bistro',291,0.23033273676747176,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.7326662177555567, 0.48335225203964804, -0.03235918771508017, 0.5658623441899631, 0.09797870598007474, -0.24955356217670377, -0.598493853222128, 0.2583958985784893, -0.06460553598061292, -0.24061422500526464]"
56,78.0,b'The Works Gourmet Burger Bistro',249,0.288397620997465,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.39823828165249786, 0.8894970640099444, 0.09921755903751839, 1.0, 0.051998113654487366, -0.4339993674646625, -0.03190554722920169, 0.4199406185916845, -0.09412185726361466, -0.7506696517848889, 0.10818398308302601]"
85,78.0,b'The Works Gourmet Burger Bistro',117,0.7348240621185007,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 1.0, -0.5936613544219435, 0.04420890812380196, 0.031080379160733695, -1.0, 0.5066710345112995, -0.05787739176931572, -0.2742868775858649, -0.4044615374162689, -0.27764753797075636, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6301,-0.19632626618435603,13.0,20.0,,20.0,0.0,poutine,"[1.0, -1.0, -0.028108256065675352, 0.3060434231732987, 1.0, -0.12827211475766276, -0.4143411601519289, -1.0, -0.008436893725898953, -0.47929996957851095, -0.4845801334301737, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',533,0.31375864160359446,14.0,20.0,,20.0,0.0,bun,"[0.5637650534205345, 1.0, 1.0, 0.18038170733646733, 0.8637158481844017, 0.048259551502720786, -1.0, -0.952766987495415, -0.5697317562199771, -0.5627193537320652, -1.0, 0.0, 0.2658702860455588, 0.5467644332470761, 0.19151444894468125]"
126,78.0,b'The Works Gourmet Burger Bistro',1911,0.07352913583046727,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.006646774177163195, 0.5028473033282499, 0.24590464323076855, 0.49224131192871057, -0.08560953801303595, -1.0, -0.0297820358451093, 0.5588614719568363, -0.2805045390553189, -1.0, 0.2719302415764695, 0.12897880747099477, 0.6882748535151793, 0.7012974738944477, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',665,0.37355701568736344,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.29965709888517633, 1.0, -0.1700011059184774, -1.0, 0.7076829327047123, 0.3537663409290399, -0.5445390469612207, -1.0, -1.0, 0.9801448279783229, -0.8078309761648617, -0.088938652985464, -1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',793,0.3493000447423494,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.5253465675985276, 0.48028873234564573, 0.8191889184187786, -1.0, -0.1723923929134401, -1.0, -1.0, 0.9814181650681446, -0.07550191271853401, 0.2538421434912781, -1.0, 0.7704606215973819, 1.0, 0.5365571074861872, 1.0, -1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1374,0.22472616181118646,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.8703560204197109, 1.0, 0.3865080044152418, 0.6855038050692174, -0.03249629188454057, -0.10147512818454728, 0.6893128231290302, -0.029188629569693952, -1.0, -0.49813646490935565, -1.0, 1.0, 1.0, 1.0, 0.767978697615358, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',711,0.29799149834943384,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.02719348734496263, 0.8838979054749663, 1.0, -0.04132936604836368, -1.0, -1.0, 1.0, 0.06352595849951648, -0.4936888708128564, -1.0, 0.3365564126071787, 0.95559105109675, 0.659373215502971, -1.0, 0.500631170579291, 0.5018440383348484, 0.18950677446862318, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',7394,-1.2380746387890422,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.5100824855588173, -1.0, 1.0, 1.0, 0.07690380107107808, 1.0, -0.11514728527807228, 1.0, -1.0, 0.0, -0.9590869752351838, 1.0, -0.7305468100705858, 1.0, 0.9395693241494505, 1.0, 1.0, 1.0, -0.04606426047031875, -0.29957276655646137]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.5100824855588173, -1.0, 1.0, 1.0, 0.07690380107107808, 1.0, -0.11514728527807228, 1.0, -1.0, 0.0, -0.9590869752351838, 1.0, -0.7305468100705858, 1.0, 0.9395693241494505, 1.0, 1.0, 1.0, -0.04606426047031875, -0.29957276655646137]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',396,0.34330661686310704,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.18774265458819273, 0.8614569276163851, 0.4363983188738001, -0.18596412870224024, 1.0, 0.43849546194616507]"
52,623.0,b'El Rey Mezcal Bar',297,0.27243456287772716,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16297966405455733, 0.5143752850954981, 0.3189881505448362, -0.11893228916093013, 0.7242867412734846, 0.22904913827099582, -0.32476788752967956]"
66,623.0,b'El Rey Mezcal Bar',633,0.22717876232091813,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.026689801581953665, 0.5247955555996602, 1.0, 0.3372490075227228, 1.0, 0.3852227061827751, -1.0, 0.4062208296665131]"
74,623.0,b'El Rey Mezcal Bar',249,0.5594604207093548,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.3432878496905256, 0.7996952988446155, 1.0, 0.055374483498493055, 0.5927209398241087, -0.2297984989787839, 0.0, -0.019144031738790313, -0.2881428557994078]"
122,623.0,b'El Rey Mezcal Bar',145,0.5123691731595645,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.10451524930202516, 0.3750808429456409, 0.24821154461852002, 0.05852201494851128, 1.0, 0.06937074956738898, 0.23309726369991113, 0.2017944474463953, -0.39221008906500976, 0.6148208460951046]"
142,623.0,b'El Rey Mezcal Bar',458,0.46910230815195675,11.0,20.0,,20.0,0.0,window,"[1.0, -0.045402586004546164, -0.22249352287790347, 0.6826484283822429, 1.0, 1.0, 0.026186684884369482, -0.052657279313934824, 1.0, 0.5302469239686682, -1.0, 0.3861144175321376]"
147,623.0,b'El Rey Mezcal Bar',98,2.3911721075339876,12.0,20.0,,20.0,0.0,market,"[1.0, 0.8397302240219175, -1.0, 0.21360802126105738, 0.07507014334238482, 0.06841292869554727, -0.2957113763915751, -1.0, 1.0, -0.7316081677043695, -1.0, -0.9586868401262948, 0.6983412389545833]"
