critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',55,0.403745049195728,4.0,20.0,,20.0,0.0,dinner,"[0.802913429551281, 1.0, 0.5102240063587615, -0.41994545565005126, 0.05551305731354916]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',45,0.531872312299177,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.500820952434001, -0.5682600259521724, 0.043890470002934556, -0.00782610436650999, -0.4149750406963775]"
34,78.0,b'The Works Gourmet Burger Bistro',68,0.45216976795292296,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6295669657019158, -0.45841502989184324, 0.25600054660993066, -0.03979152478643, -0.2563334340422776, 0.0004603384461538962]"
35,78.0,b'The Works Gourmet Burger Bistro',39,0.5649431938637971,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.646542823526632, -0.3748198098185038, -0.36202818531225156, -0.036114566050180597, -0.5184374375836995, 0.07069464411127369, 0.07996288565918697]"
49,78.0,b'The Works Gourmet Burger Bistro',72,0.638877939529285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.954483029222811, -0.3227784435336667, 1.0, -0.043449713842082516, -0.6067075974560479, 0.47270766814750265, 0.28505925990102865, 0.01973058106456005]"
52,78.0,b'The Works Gourmet Burger Bistro',570,0.2709320075107267,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8637086655209796, 1.0, -0.7194621944211167, 0.8731340716434186, 0.11073531088521493, 0.3643223161422724, -1.0, 0.5451064145765203, -0.12910916697371155, -0.12116469524868567]"
56,78.0,b'The Works Gourmet Burger Bistro',551,0.28973545111003235,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5784768368989353, -0.4926094187986225, 1.0, -0.009649917164280541, -0.5726129402892288, 0.0, 1.0, -0.38265249957953906, 0.2872809586386147, 0.8857474662624913]"
85,78.0,b'The Works Gourmet Burger Bistro',179,0.496184252546234,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.2533396477578974, 0.3829635073923956, 0.031416582463136056, -0.06539883973340244, -0.5659559410256649, 1.0, 0.16134978907056463, -0.05434427622851912, 0.932877823708893, -0.12693189741060573]"
96,78.0,b'The Works Gourmet Burger Bistro',67,1.0720508661770516,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.5276408415592644, 1.0, -0.046953573707251395, 1.0, 0.10405974231102655, 0.3785169609425878, 0.04162596633053872, 0.7300055696884931, 0.9230066230676879, 0.9153190143758139, 1.0, -0.08863939760180961, 0.5221798548822554]"
119,78.0,b'The Works Gourmet Burger Bistro',2118,0.08384058848149534,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.0, 0.31565843798074655, 0.7353243943831114, -0.9729105539186015, -0.03453895553056552, 0.508819328175, 1.0, 1.0, 0.11092067390681093, 1.0, 1.0, 0.40107246359330695, -0.1423984281242463, 0.4137213948735745]"
126,78.0,b'The Works Gourmet Burger Bistro',208,0.9458921219483853,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.4784067976796733, 0.4807737381013273, 0.7252692962394454, 0.3136780737739042, -0.0865666888590585, 0.8777013848996407, 1.0, 1.0, 0.0458851424575446, 1.0, 1.0, 1.0, 1.0, -1.0, 0.814796148873765]"
153,78.0,b'The Works Gourmet Burger Bistro',6937,-0.3550546241509378,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.19123632703918636, 0.8741099186540826, 0.9714001612142869, 1.0, -0.12818154754101496, 1.0, 0.23511352818887143, 1.0, -0.41822433927349423, 1.0, -1.0, -0.06562751973558467, 1.0, 0.009958579879396412, 1.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',1707,0.18853631735712706,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.1342941395835875, 1.0, -0.09609317580195287, 1.0, -1.0, 0.44864378313413855, 0.27454733321749947, 1.0, 1.0, 0.27725138538161054, 1.0, 1.0, 0.08370882175991534, 1.0, -0.8229048178897863]"
193,78.0,b'The Works Gourmet Burger Bistro',6412,-0.30867928253904525,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.2535772532711418, 1.0, 0.12401564942796384, 1.0, -0.6402883049679845, 1.0, -1.0, -0.999651181722469, 0.2882579430875416, 0.2999951150614364, 1.0, 1.0, 1.0, -0.0011362566258776852, -0.03930017743529968, 1.0]"
