critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,20.0,,20.0,0.0,burger,"[0.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',7227,-0.19505552699854734,2.0,20.0,,20.0,0.0,fry,"[0.0, 0.0, -0.6353702127393365]"
5,78.0,b'The Works Gourmet Burger Bistro',7143,-0.2506776060242665,3.0,20.0,,20.0,0.0,fried,"[0.2687382578779345, 0.3255497097870208, -0.9840155818355978, 0.07914694006683565]"
7,78.0,b'The Works Gourmet Burger Bistro',7236,-0.31660395975159694,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.2038560491205339, -0.9640895334873004, 0.19678524786453022, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7369,-0.4752351627013762,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.8668440976345265, -0.8733929452241386, 0.07419799044790865, 0.0, 0.0010603400287422192]"
27,78.0,b'The Works Gourmet Burger Bistro',7340,-0.3781677260608589,6.0,20.0,,20.0,0.0,bbq,"[1.0, -1.0, -0.4313069640602065, 0.27896007578371496, 0.0, 0.04634751248630242, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',7329,-0.3601628922571958,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, -0.293572671937635, 0.0, 0.0, 0.061837733750783996, 0.0, -0.5305397237321016]"
35,78.0,b'The Works Gourmet Burger Bistro',261,0.4332959271894165,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.0, 0.5749055552375716, -0.5911416394010067, 0.0, 0.11154221217626463, -1.0, -0.9468945642836697, 0.23951036840743536]"
49,78.0,b'The Works Gourmet Burger Bistro',306,0.28666583578529825,9.0,20.0,,20.0,0.0,cheese,"[1.0, -0.5807072226402707, 0.4170871834323935, -0.46632659457141895, 0.3371316893985854, 0.054738762222155714, -0.4222893688511332, -0.00805103798428948, 0.3221746780579253, 0.15508861369514934]"
52,78.0,b'The Works Gourmet Burger Bistro',560,0.17478898833362902,10.0,20.0,,20.0,0.0,beef,"[1.0, -0.6878243049429615, 0.4248373047715836, -0.3718423953237325, 0.0, 0.03665592809098369, -0.1627693003255321, 0.0, 0.23242057655786244, 0.13483079939432588, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1970,0.047202074245363795,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.7237020559534648, 0.4613999788730356, -0.3102911406712202, 0.0, 0.004731509063662402, 0.0, 0.0, 0.34025674990703775, 0.084843067341328, 0.0, -0.24607110899754506]"
85,78.0,b'The Works Gourmet Burger Bistro',1727,0.05744135107820725,12.0,20.0,,20.0,0.0,patty,"[1.0, -0.7002337542407641, 0.4588083726385941, -0.2905076207718245, 0.0, 0.004073816884573169, -0.007887973483882801, 0.0, 0.34048619788578244, 0.08638759383973453, 0.0, -0.2605499782847502, 0.024690842794982248]"
96,78.0,b'The Works Gourmet Burger Bistro',1738,0.05646862601216379,13.0,20.0,,20.0,0.0,poutine,"[1.0, -0.713972866879244, 0.46003435320503766, -0.24118863077469407, 0.0, 0.0, -0.0020808443192285525, 0.0, 0.3414792322287057, 0.10582102122652114, 0.0, -0.29985230742296476, 0.0, 0.05304054508814538]"
119,78.0,b'The Works Gourmet Burger Bistro',1727,0.05997821042654064,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.7669551638625812, 0.4336450941433003, -0.37603837660061734, 0.0, 0.01087009435978148, 0.0, 0.0, 0.31606884808304225, 0.09546914526258332, 0.0, -0.2297164895244923, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',1178,0.09673393367724986,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.7245083154174977, 0.4736431553288254, -0.23238657961199694, 0.0, 0.0016708616184355485, -0.1350654171654715, 0.0, 0.316230257135262, 0.07735704474587601, 0.0, -0.31687362164646715, 0.08937508767650004, 0.0, 0.0, 0.2182997643496165]"
