critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',54,0.4035027646002056,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.5892508133143719, -0.30528855836920177]"
7,78.0,b'The Works Gourmet Burger Bistro',80,0.3595240235907255,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.5679258130958815, -0.3567806655534951, 0.6948681913868917]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.3570129189700951,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.5300897631037955, -0.3473451732133974, 0.7421284614251524, 0.012183684633815917]"
27,78.0,b'The Works Gourmet Burger Bistro',191,0.3216051075757148,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.7015284854848913, -0.5455753335496552, 1.0, 0.03797878086689921, 0.5363106924699004]"
34,78.0,b'The Works Gourmet Burger Bistro',179,0.3785173447960163,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.8879683826145339, -0.56277923985911, 1.0, -0.018214935506407515, 0.4483260687775581, 0.22197464612494477]"
35,78.0,b'The Works Gourmet Burger Bistro',250,0.47161493515662645,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.553083490682863, 1.0, -0.8089760415072468, 1.0, 0.08495075637272831, 0.17779818175528161, -0.17829857634597723, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',233,0.49580350132322126,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.946645126431509, 0.39823967447251407, -0.15864184682284777, 1.0, -0.054006514148898344, -1.0, -0.7384622903690339, 1.0, 0.3369375076864043]"
52,78.0,b'The Works Gourmet Burger Bistro',1910,0.053911456661896506,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 0.12066364613418101, 0.09980104889159969, 1.0, -0.029942552281790547, -0.12055718764913093, -0.20303856451292024, 1.0, -0.016883145354537943, 0.024278858009515014]"
56,78.0,b'The Works Gourmet Burger Bistro',4550,-0.008917789651852526,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.6980764169664577, -0.009360144933286296, 1.0, -0.08566503288010907, 0.4239550460307342, -0.13869586021107105, 1.0, -0.14269809196978744, 1.0, 0.029235100708014494]"
85,78.0,b'The Works Gourmet Burger Bistro',2084,0.07130264192518132,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.8727941930048112, -0.2903686281221704, 1.0, 0.021854039075026362, 1.0, 1.0, 1.0, -0.4228262307188724, 0.0, 0.5337026003044577, -0.08756311024183366]"
96,78.0,b'The Works Gourmet Burger Bistro',381,0.6399823696251602,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.13174722589085333, 1.0, -0.19554229128093972, 0.5775814498081684, 1.0, 0.8730941638827043, -0.3958653697124, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',440,0.5027593243002983,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.6343962829770655, 1.0, -0.13605460013989235, 0.8154484296794196, 0.4341774308945474, 0.3211914283801447, 0.5564828546121983, 1.0, 0.8551568291143912, 0.34681855948958296, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',621,0.4973265191204801,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.9801231822352785, 1.0, 0.186323062585862, 1.0, 0.6059979213908417, 1.0, 0.30402679866978216, 1.0, 0.3802266395240934, 1.0, -0.2024194659756596, 0.9348969932661075, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',52,1.588552835051851,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.0004982031821272326, 1.0, 0.025598648129360413, 0.34237840942218556, 0.8441153244405721, 0.02070086862779008, 0.22479044155956807, 0.0, 0.47859627890561174, 1.0, 1.0, -0.2984548646022913, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',5931,-0.12396949506583389,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.6277692334481368, 0.1910343479033727, 1.0, -0.16324070099461208, 1.0, -1.0, 1.0, -0.6118089279303488, 1.0, 1.0, 0.6194752976943945, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',90,1.620068158112617,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.023512272761977204, -0.17244462739034683, 1.0, 1.0, -0.25187840223822033, 1.0, 0.30997942657301314, 1.0, 1.0, -0.12854900003633363, 1.0, 1.0, 1.0, 0.5917896663300373]"
206,78.0,b'The Works Gourmet Burger Bistro',78,2.400362057513016,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.8995623577560505, 1.0, 0.6804283785557561, -0.7047610772202126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12454676769566797, -1.0, 1.0, 0.2342842255464781]"
217,78.0,b'The Works Gourmet Burger Bistro',441,0.7496562377401901,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.8414849000520813, 1.0, 0.12611954421592841, 1.0, 1.0, 1.0, -0.6966017709384128, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30266604010629966, 0.6238771555135388]"
