critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',38,0.5443454321363335,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.427345899875351, -0.530005950373571, -0.23494399183597647, -0.0040148930377688075, -0.4815924545226511]"
34,78.0,b'The Works Gourmet Burger Bistro',51,0.4639962074867662,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.5659875692990521, -0.43235106327367145, -0.02296687103910433, -0.03642724691448218, -0.300484976138083, 0.0010464015998423726]"
35,78.0,b'The Works Gourmet Burger Bistro',56,0.4885933685267569,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5676186277387716, -0.4805351489555483, -0.02908132829113874, -0.03777077077205515, -0.38340524118839403, -0.028600235010992625, 0.10729553005821746]"
49,78.0,b'The Works Gourmet Burger Bistro',64,0.4818183583102948,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.6210394748682171, -0.4944521685021689, 0.31011390409930617, -0.03583922480968216, -0.3597600218753074, 0.022293426087757418, -0.00017491278722114867, -0.010809444339015317]"
52,78.0,b'The Works Gourmet Burger Bistro',73,0.47926384861015753,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8085095428691573, 0.6141556256770558, -0.4379493933410444, 0.3126398629888587, -0.0312570061266145, -0.5435586079097513, -0.2620194769040197, 0.12070881706346599, 0.07182671026211834, 0.027252912103264748]"
56,78.0,b'The Works Gourmet Burger Bistro',190,0.37096620034572286,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.11979126434712672, 1.0, 0.03240943940200447, 0.08744675963790427, -0.7334167904359288, -0.08211891176223474, 0.17591808504862994, -0.703234335326241, -0.1265689473521745]"
85,78.0,b'The Works Gourmet Burger Bistro',942,0.2620091471006567,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 0.6134211262637574, 0.151910695948968, 0.9723841523136045, -0.049776492957825935, -1.0, -0.5769111530399292, 1.0, -0.6968900663241093, -0.6862635704944771, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',38,1.4298212113097475,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.5595687848969593, -0.17805839105857835, 1.0, -0.01598817410599851, -0.28471467705041187, 0.6327947676892614, 0.8971813707783989, 0.47775563621507455, -0.8715659977554114, 0.5444008641412934, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',829,0.26528335231745465,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.41346717503126573, 1.0, 0.26376713877032243, 1.0, -0.024826731272112657, -0.22853810302862654, -0.289065605115149, 1.0, -0.43499188098700814, 1.0, 1.0, 0.19361527156556946, 1.0, 0.21258953837744454]"
126,78.0,b'The Works Gourmet Burger Bistro',528,0.5609839315574849,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.6949867675408545, 1.0, -0.9238287460099374, 1.0, -0.1668024638883111, -0.5026267803221773, 0.8976072175133032, 0.6507290677375788, -0.7849026223451276, 1.0, 1.0, 1.0, -0.7124629213179301, -0.6855068639588671, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',719,0.41126328268666074,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.5458472138465115, 0.5742995951121403, 0.03777442955673371, 1.0, -0.008148738327939942, 0.5544277771906516, -1.0, 0.640897397417743, 0.1781281866025921, 1.0, 1.0, 0.5708410556521144, 1.0, 0.263086069080529, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',359,0.738347351744555,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.8549946054558142, 1.0, 0.06509594277218667, 0.13283925931310026, 0.07690910468023371, 1.0, -0.6837444767239119, -0.98667876606898, -0.6874603803388123, 1.0, 1.0, -1.0, 0.4803768185734376, 1.0, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',3727,0.002278095211390052,18.0,20.0,,20.0,0.0,mayo,"[0.19852018176125297, 0.9822799539745113, 1.0, 1.0, 1.0, -0.5263382465132561, -1.0, -1.0, 1.0, -1.0, -0.5910435014104469, 1.0, 1.0, 1.0, 0.48349034356635046, 1.0, 1.0, 0.9034810715101349, 1.0]"
