critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',105,0.17823208633822965,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',189,0.28417395832758874,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',260,0.29978182718222246,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.6930271905799508, 0.8631176943028729, 0.09100172772272064]"
7,78.0,b'The Works Gourmet Burger Bistro',174,0.3332004004533897,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.6832664568179818, 0.7606762079777236, -0.017965620048675746, -0.5417961507782415]"
25,78.0,b'The Works Gourmet Burger Bistro',2482,0.03557442464786929,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.24620390285774763, 0.8649322970303603, 0.1784735242129547, -1.0, -0.12030027832421575]"
27,78.0,b'The Works Gourmet Burger Bistro',2089,0.051146073126285704,6.0,20.0,,20.0,0.0,bbq,"[1.0, -1.0, 0.5499225245411772, -0.828883940694383, -1.0, -0.017153366536384884, 0.3450691844583531]"
34,78.0,b'The Works Gourmet Burger Bistro',364,0.3524041606120791,7.0,20.0,,20.0,0.0,potato,"[1.0, -1.0, 1.0, -0.32444810839588034, 0.0, -0.004765470465010302, -1.0, 0.04953366341007781]"
35,78.0,b'The Works Gourmet Burger Bistro',4910,-0.044593572015091926,8.0,20.0,,20.0,0.0,crispy,"[1.0, -1.0, 0.2638362170495032, -0.0913051244540587, -0.7341154658943626, 0.004187040012791021, -0.9904050489397652, -1.0, 0.9364678776236435]"
49,78.0,b'The Works Gourmet Burger Bistro',5881,-0.10320084268191071,9.0,20.0,,20.0,0.0,cheese,"[1.0, -0.6117469415574309, 1.0, -0.6529398148322593, 1.0, 0.0230248324661666, 0.370802625843472, -0.32901417454782134, 0.9422981250817966, -0.21788399371502976]"
52,78.0,b'The Works Gourmet Burger Bistro',95,0.6306709852209095,10.0,20.0,,20.0,0.0,beef,"[1.0, -1.0, 0.7328369224643265, -0.6140502325458319, -0.8893701206169579, -0.021372984591097377, -1.0, 0.8831285806066669, 0.4934449616080996, 0.16129151492432725, -0.5164191138543542]"
56,78.0,b'The Works Gourmet Burger Bistro',4197,-9.284683619997791e-05,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.09052889601812107, 1.0, -0.661485117628115, -0.07346998088221565, -0.028845096387477592, 0.5051236452439317, -1.0, 0.8666278798179321, -0.03619027526956158, 1.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7237,-0.5310645418739169,12.0,20.0,,20.0,0.0,patty,"[1.0, -1.0, 0.9843198521363528, -0.21566754339609717, 0.5895691236823977, -0.018616539706743263, 0.05252858205970323, 0.0695217445277363, 0.9686389201975123, -0.296442124280597, 0.2902656451096961, 0.5543991043983456, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',477,0.40264512641947386,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.0, 0.608435856827467, -0.2587229357271108, 1.0, 0.06519475896984028, 0.23412942974369133, -1.0, 1.0, 0.2220585203187715, 0.6484279851425621, -0.8967625962999525, 0.14948658965891437, 1.0]"
