critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[-0.10447865136578238, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',59,0.3071395773962614,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.37690363865506904,3.0,20.0,,20.0,0.0,fried,"[0.993874047754699, 1.0, 0.47043556058611147, -0.33052615537938823]"
7,78.0,b'The Works Gourmet Burger Bistro',49,0.4330645107924639,4.0,20.0,,20.0,0.0,dinner,"[0.7285400459785767, 1.0, 0.5138395775640061, -0.44528416466712717, -0.2612942369467157]"
25,78.0,b'The Works Gourmet Burger Bistro',76,0.38191412461437524,5.0,20.0,,20.0,0.0,vegetarian,"[0.567814206240024, 1.0, 0.5821343312651215, -0.37982605255732027, 0.0, -0.03341258012527992]"
27,78.0,b'The Works Gourmet Burger Bistro',44,0.7260338583998562,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.087388173749259, -0.758052195770301, 0.1278527970233727, 0.10401557100914527, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',88,0.3977226318564122,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.7642096310094924, 0.16333232248152907, -0.6003001151687511, 0.47950027559769826, 0.07083667426658624, -0.4810608347595382, -0.3990351176093978]"
35,78.0,b'The Works Gourmet Burger Bistro',202,0.4142268909838286,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.8030807468468968, -0.2687197259685843, 0.551181421409964, 0.11934861080014492, -0.24459497570652222, -1.0, 0.5346425918626543]"
49,78.0,b'The Works Gourmet Burger Bistro',674,0.1465045723683929,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.5878299385214842, 0.4575029704906426, -0.13640512384391312, 0.6628511252801355, 0.100522163281763, -0.11787404548794123, -0.5763660637222122, 0.4678440768880707, -0.12975845346523862]"
52,78.0,b'The Works Gourmet Burger Bistro',640,0.15022266717142502,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.7926037988689143, 0.4053691302311613, 0.029075672365489247, 0.8859691386476194, 0.10349758809292275, -0.0781942828865696, -0.6102889801047017, 0.4478966807033973, -0.05000653157588719, -0.3231482152312839]"
56,78.0,b'The Works Gourmet Burger Bistro',209,0.26315469387257645,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7595561554868253, 0.43676630264560545, -0.09564183162050055, 0.32209734966028436, 0.09173853769465268, -0.18264351994682593, -0.5456780993790638, 0.4075298603812554, -0.016878384121520984, -0.11817398966378878, -0.26302295125032904]"
85,78.0,b'The Works Gourmet Burger Bistro',627,0.25595508341787787,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.8956295965462859, 0.583404590739343, 0.26149155389939427, 1.0, 0.056920570002843895, 0.0, -0.2975811061137048, 1.0, -0.29133209442648034, 0.0, -0.16864252120306145, 0.7330323530468703]"
96,78.0,b'The Works Gourmet Burger Bistro',98,0.7312433786653079,13.0,20.0,,20.0,0.0,poutine,"[1.0, -0.9578941268261132, 0.5473176941471951, -0.6840663705240458, 1.0, 0.035964070040042984, -1.0, -0.35234408535158424, 0.15817013063819774, 0.04461199000440441, -0.8459687852868549, -0.07325054256347485, 0.4731534801966799, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',168,0.6810258228886248,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, -0.03049346350299409, 1.0, -0.18672084000730804, -0.4388911504175794, 0.22835913439208277, 0.2873428864543399, -0.12317969740765022, -0.4467867967671848, 0.0, 0.5113250905865914, 0.8198658455213623, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',335,0.6367762201370568,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.44670439535159917, 1.0, -0.08069654055727668, 0.1848845457762531, 0.10487444145769596, -1.0, -1.0, 1.0, -0.5958855901648975, 0.4683024614981554, -0.12244456198022691, 1.0, -0.17907257372231017, -0.5286373968859228, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',733,0.24268813801663888,16.0,20.0,,20.0,0.0,friendly,"[0.26353569309279146, 1.0, 0.3522023477159024, -0.28640327775500873, 1.0, 0.13739347600591678, -1.0, -1.0, 0.26933322961392214, -0.2515271841814315, -0.6990163042592347, 0.05622884587506416, 0.36305171776210887, 0.5976331000981241, 1.0, -1.0, -0.34973703065629236]"
182,78.0,b'The Works Gourmet Burger Bistro',6856,-0.35464485303177584,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.0, -0.011255838812480823, -0.12766395396647567, 1.0, 0.009410164297835921, 0.127234221568016, 0.0, 0.773575887686706, -1.0, -1.0, 0.7652192047143327, 1.0, 0.14553457286001792, 1.0, 1.0, 1.0, 0.30896631251478657]"
193,78.0,b'The Works Gourmet Burger Bistro',400,0.704617200722778,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.0, 0.7582735140914927, 0.27903915356850106, 0.7814596500218094, -0.26476926666428247, -1.0, 0.025741397934482713, 1.0, -0.4976268112764348, 1.0, -1.0, 0.9582724278642165, 1.0, -0.7756454029212264, 1.0, -1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1134,0.33001082787038594,19.0,20.0,,20.0,0.0,salt,"[1.0, -1.0, 1.0, 1.0, 0.05368365046942203, 0.16108490062585878, -1.0, -1.0, 1.0, -0.06187164021281433, 0.3909211600661755, -1.0, 1.0, -0.18339581336447097, 0.2651925641069117, 1.0, 1.0, -1.0, -0.19114853604187365, 0.3155215869295145]"
217,78.0,b'The Works Gourmet Burger Bistro',581,0.34204890334019356,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.04286108479121986, 0.6073516670443211, 0.4145363370166384, -0.20110493461942713, -0.0688534853584174, -1.0, -1.0, 1.0, 0.2125081944218239, -1.0, 0.0, -1.0, 1.0, 0.5284939460039095, 0.32470015793280105, -0.03369939936895883, 1.0, 0.8312800263799356, 0.5121640917316737, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.04286108479121986, 0.6073516670443211, 0.4145363370166384, -0.20110493461942713, -0.0688534853584174, -1.0, -1.0, 1.0, 0.2125081944218239, -1.0, 0.0, -1.0, 1.0, 0.5284939460039095, 0.32470015793280105, -0.03369939936895883, 1.0, 0.8312800263799356, 0.5121640917316737, 0.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',153,0.35773283066184847,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22895206548639802, 0.08751228016191641, 0.3928701029463767, 0.004554049078113622, -0.12033727273983069]"
49,623.0,b'El Rey Mezcal Bar',396,0.34330661686310693,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.18774265458819264, 0.8614569276163849, 0.43639831887380054, -0.18596412870223977, 1.0, 0.4384954619461648]"
52,623.0,b'El Rey Mezcal Bar',280,0.282795718819684,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.15008019400070083, 0.4846603773563416, 0.3000489434985887, -0.10174124362621839, 0.7125569528653157, 0.24756136818508945, 0.0]"
66,623.0,b'El Rey Mezcal Bar',245,0.6006567413678312,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.011095439298029586, 0.8260136481724858, 1.0, 1.0, 1.0, 0.16307660151181214, 0.07064887544947429, 0.6289275975477233]"
74,623.0,b'El Rey Mezcal Bar',184,0.5910107258982162,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.36546742103862373, 0.43531076967726223, 0.4643353533855523, 0.1254422501005905, 1.0, 0.08197192661584185, -1.0, -0.1365047604459324, 0.18955031189598293]"
122,623.0,b'El Rey Mezcal Bar',359,0.41008781184594933,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.10016335637496294, 0.7192483679358007, 1.0, 0.16090172308657696, 1.0, 0.5876523659092453, -1.0, 0.2611853294395322, -0.12431631028302444, 1.0]"
142,623.0,b'El Rey Mezcal Bar',157,1.708390404211145,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.7753177142768928, 0.7394137656195476, -0.09622991779937096, 1.0, -0.9594182300940964, -1.0, 0.0, -0.5346560141275611, -1.0, -0.4194739547062901]"
147,623.0,b'El Rey Mezcal Bar',258,0.8708985507738087,12.0,20.0,,20.0,0.0,market,"[1.0, 0.03839084103030229, 1.0, 1.0, 1.0, 1.0, 0.23398996397426428, 0.0, 0.5539321427247383, -0.19562666569560805, 0.0013443954458418855, -0.8284432601272975, 0.06743521659511788]"
